variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
colonstyle_compact_baseline,drug_group_4fold,residual_mlp,completed,0.3675825873389355,0.5057571042112513,0.25299763168702416,2.373493821239927,1.841516375541687,0.21692097877427974,0.3794250481144224,0.0239934977241129,"[{'fold': 1, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.38067856194022515, 'pearson': 0.4907374796991361, 'kendall': 0.26058598997943505, 'rmse': 2.315826806709763, 'mae': 1.8014882802963257, 'r2': 0.1705859982178698}, {'fold': 2, 'n_train': 7015, 'n_valid': 2343, 'spearman': 0.40718236703909994, 'pearson': 0.5278208780882003, 'kendall': 0.2845345140367257, 'rmse': 2.1459579308146783, 'mae': 1.6665173768997192, 'r2': 0.24155080738432289}, {'fold': 3, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.3884769816847106, 'pearson': 0.5134470121471061, 'kendall': 0.2696745525552692, 'rmse': 2.465428012574443, 'mae': 1.9371365308761597, 'r2': 0.24668688391781657}, {'fold': 4, 'n_train': 7027, 'n_valid': 2331, 'spearman': 0.34136228179365424, 'pearson': 0.5048253370033658, 'kendall': 0.23481390424856435, 'rmse': 2.54802907060002, 'mae': 1.9616780281066895, 'r2': 0.19318658193279403}]",,9358,0.7046106544007308,0.5896476582348377
colonstyle_compact_baseline,random_4fold,lightgbm,completed,0.7953917259028166,0.8579624184336402,0.6184770352508129,1.3803807660719671,0.9818651080131531,0.7351334177673038,0.7955290410759446,0.0084416228085166,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7853454111343174, 'pearson': 0.8390109224028968, 'kendall': 0.6085515683816408, 'rmse': 1.42224921028704, 'mae': 0.9910000562667847, 'r2': 0.7036212146822297}, {'fold': 2, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.8061865908305301, 'pearson': 0.8601705330791248, 'kendall': 0.626989082604271, 'rmse': 1.3806287257229297, 'mae': 0.9805837273597717, 'r2': 0.7378246005494591}, {'fold': 3, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7894764987819892, 'pearson': 0.8596278724135744, 'kendall': 0.6129907736285074, 'rmse': 1.3692016587958622, 'mae': 0.9808081984519958, 'r2': 0.7377408399968532}, {'fold': 4, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.8011076635569415, 'pearson': 0.8710808086432318, 'kendall': 0.6270122085987307, 'rmse': 1.3483739738485205, 'mae': 0.9750651121139526, 'r2': 0.7579512767788975}]",,9358,0.9081591037602489,0.8550889517282317
colonstyle_compact_baseline,random_4fold,weighted_top3_ensemble,completed,0.789617136359617,0.8534966297379878,0.6105483101813729,1.40032686436851,1.0034314393997192,0.7274236385585271,,,[],"[{'model': 'lightgbm', 'spearman': 0.7953917259028166, 'weight': 0.34055936336517334}, {'model': 'xgboost', 'spearman': 0.7799558327055761, 'weight': 0.3339502215385437}, {'model': 'residual_mlp', 'spearman': 0.760197620073173, 'weight': 0.32549047470092773}]",9358,0.907338030925817,0.8536008125452811
colonstyle_compact_baseline,random_4fold,xgboost,completed,0.7799558327055761,0.8480420530230047,0.6011306849207764,1.4322060669260022,1.0417879819869995,0.7148716461888928,0.78021200253562,0.0069770763574215,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7708781004940816, 'pearson': 0.8270645950861352, 'kendall': 0.5919822914786009, 'rmse': 1.4745988655978979, 'mae': 1.0548596382141113, 'r2': 0.6814016320226959}, {'fold': 2, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7884783035784739, 'pearson': 0.8511025997597337, 'kendall': 0.6074720446985429, 'rmse': 1.4315502767950783, 'mae': 1.0412065982818604, 'r2': 0.7181283805816401}, {'fold': 3, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7763472219119837, 'pearson': 0.8512171356339708, 'kendall': 0.5983417589198511, 'rmse': 1.4148447812949203, 'mae': 1.0302681922912598, 'r2': 0.7199642842529225}, {'fold': 4, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7851443841579405, 'pearson': 0.8606485861572537, 'kendall': 0.6090641745565302, 'rmse': 1.4068551774664209, 'mae': 1.0408121347427368, 'r2': 0.736499836903708}]",,9358,0.9020944248711424,0.8464502777339535
colonstyle_compact_baseline,random_4fold,residual_mlp,completed,0.760197620073173,0.8338463005748998,0.5783463381720494,1.4861680294240383,1.0768762826919556,0.6929810112692187,0.7634082805733106,0.0058837951017472,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7565911694743894, 'pearson': 0.8179666447773674, 'kendall': 0.575015138740629, 'rmse': 1.505737378909415, 'mae': 1.0734918117523193, 'r2': 0.6678041529005847}, {'fold': 2, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7607873876165133, 'pearson': 0.8280592390757262, 'kendall': 0.5769545665240366, 'rmse': 1.5123396197322834, 'mae': 1.092250943183899, 'r2': 0.6854158778804975}, {'fold': 3, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7636219449171846, 'pearson': 0.8421898888153933, 'kendall': 0.5834617901064034, 'rmse': 1.4591862591194795, 'mae': 1.0598926544189453, 'r2': 0.7021364783173762}, {'fold': 4, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7726326202851551, 'pearson': 0.8505346161598059, 'kendall': 0.5913465392365713, 'rmse': 1.4666571620430897, 'mae': 1.0818642377853394, 'r2': 0.7136222517761248}]",,9358,0.8987907505273918,0.8407218316326778
colonstyle_compact_baseline,random_4fold,flat_mlp,completed,0.7592588761962703,0.8382519475166017,0.5795716029036516,1.4640157164892191,1.0671606063842773,0.7020654945515914,0.7595533768956966,0.021637159051169,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7258264558109546, 'pearson': 0.8065373733149155, 'kendall': 0.5498836406134875, 'rmse': 1.5497266128382723, 'mae': 1.1122382879257202, 'r2': 0.6481107961378534}, {'fold': 2, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7804754491607965, 'pearson': 0.84447390102582, 'kendall': 0.6001478457417463, 'rmse': 1.4456267144192607, 'mae': 1.04216730594635, 'r2': 0.7125578240283204}, {'fold': 3, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7555768269618525, 'pearson': 0.8404863893198803, 'kendall': 0.5761571368585238, 'rmse': 1.4512618230819454, 'mae': 1.0611515045166016, 'r2': 0.7053629141027904}, {'fold': 4, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.776334775649183, 'pearson': 0.8601665207418241, 'kendall': 0.5969921019385812, 'rmse': 1.4055708198740455, 'mae': 1.0530768632888794, 'r2': 0.736980748728798}]",,9358,0.8967046714947479,0.8397770479782057
colonstyle_compact_baseline,random_4fold,randomforest,completed,0.7417433231327591,0.8214652788077227,0.5697995030463459,1.529533903770627,1.090459942817688,0.6748022293692891,0.7417806898655868,0.0110631952661326,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7236176206516165, 'pearson': 0.7971044897338508, 'kendall': 0.5552792442072556, 'rmse': 1.5795115809678704, 'mae': 1.1090002059936523, 'r2': 0.6344545523413545}, {'fold': 2, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7513784535410075, 'pearson': 0.8252225711176515, 'kendall': 0.5761083284144592, 'rmse': 1.5239957129100263, 'mae': 1.0963833332061768, 'r2': 0.6805479955039491}, {'fold': 3, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7421339166169, 'pearson': 0.8274744299566238, 'kendall': 0.57126951178288, 'rmse': 1.5013463812515726, 'mae': 1.062357783317566, 'r2': 0.6846755515430303}, {'fold': 4, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7499927686528228, 'pearson': 0.8340686892171875, 'kendall': 0.5777660561953013, 'rmse': 1.5120764809343958, 'mae': 1.0940877199172974, 'r2': 0.6956105324661921}]",,9358,0.8824112676975272,0.8201465993454982
colonstyle_compact_baseline,random_4fold,extratrees,completed,0.7351792527423475,0.8106476892285802,0.5636682929213124,1.573830379163501,1.1123827695846558,0.6556934964275345,0.7351879085412556,0.0129912773333008,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.71542609501962, 'pearson': 0.7861545732737301, 'kendall': 0.5484406819734153, 'rmse': 1.6252133889574645, 'mae': 1.133442997932434, 'r2': 0.6129950620157668}, {'fold': 2, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7498501800319963, 'pearson': 0.8163188495296353, 'kendall': 0.5752925295893183, 'rmse': 1.5579834319128654, 'mae': 1.1074936389923096, 'r2': 0.6661404205621198}, {'fold': 3, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7324188919312934, 'pearson': 0.8147579924575182, 'kendall': 0.5614787878931903, 'rmse': 1.5528023183100756, 'mae': 1.091550588607788, 'r2': 0.6626908101474622}, {'fold': 4, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7430564671821129, 'pearson': 0.8235657028846398, 'kendall': 0.5707116879393913, 'rmse': 1.5581698881034316, 'mae': 1.1170365810394287, 'r2': 0.6767699727084114}]",,9358,0.8805915214980101,0.8119685588771823
colonstyle_compact_baseline,scaffold_group_4fold,weighted_top3_ensemble,completed,0.5084073016647273,0.5645545433417555,0.36086336477224634,2.232220017325692,1.6867778301239014,0.3073666647181067,,,[],"[{'model': 'randomforest', 'spearman': 0.4887403535323762, 'weight': 0.3428768813610077}, {'model': 'extratrees', 'spearman': 0.47333343224397867, 'weight': 0.3320681154727936}, {'model': 'xgboost', 'spearman': 0.46333680291261253, 'weight': 0.32505497336387634}]",9358,0.765158462190905,0.6257243433456093
colonstyle_compact_baseline,scaffold_group_4fold,randomforest,completed,0.4887403535323762,0.5231906692324669,0.34405293360383726,2.2965324302092776,1.732997179031372,0.26688089327022857,0.4886823728884051,0.05083528610259,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.5525671970563337, 'pearson': 0.5575925429519275, 'kendall': 0.3862911325041022, 'rmse': 2.5116196489732276, 'mae': 1.8904476165771484, 'r2': 0.2615118653896864}, {'fold': 2, 'n_train': 7025, 'n_valid': 2333, 'spearman': 0.5015751005629233, 'pearson': 0.6113568121942308, 'kendall': 0.3562239490635661, 'rmse': 2.248920923663688, 'mae': 1.7446208000183105, 'r2': 0.34210540137057643}, {'fold': 3, 'n_train': 7017, 'n_valid': 2341, 'spearman': 0.489929539199028, 'pearson': 0.45847526077611594, 'kendall': 0.35116377961493855, 'rmse': 2.266389283804128, 'mae': 1.6488211154937744, 'r2': 0.1950876509187226}, {'fold': 4, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.41065765473533544, 'pearson': 0.49306247391531477, 'kendall': 0.28574051054471467, 'rmse': 2.1434595873337474, 'mae': 1.6483144760131836, 'r2': 0.22980004931524267}]",,9358,0.755038548530915,0.6040553588868042
colonstyle_compact_baseline,scaffold_group_4fold,extratrees,completed,0.47333343224397867,0.5090713675309606,0.33112565464668864,2.310058026101045,1.7431361675262451,0.25821989025084335,0.4759044151397096,0.0543821193026974,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.5041289826175616, 'pearson': 0.5349219547561272, 'kendall': 0.34926558988804723, 'rmse': 2.526899295740091, 'mae': 1.9302033185958862, 'r2': 0.25249925904330484}, {'fold': 2, 'n_train': 7025, 'n_valid': 2333, 'spearman': 0.5292108217847936, 'pearson': 0.6387270642123786, 'kendall': 0.37507661612521204, 'rmse': 2.1794657714074273, 'mae': 1.7124297618865967, 'r2': 0.3821144761818238}, {'fold': 3, 'n_train': 7017, 'n_valid': 2341, 'spearman': 0.4844735534947326, 'pearson': 0.4561699100072587, 'kendall': 0.34659609348267867, 'rmse': 2.2868228931646954, 'mae': 1.6287200450897217, 'r2': 0.18050813381158282}, {'fold': 4, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.3858043026617505, 'pearson': 0.43772813529974236, 'kendall': 0.26654375975790584, 'rmse': 2.231485272139476, 'mae': 1.7012200355529785, 'r2': 0.16524138604457816}]",,9358,0.7415715730410387,0.5840057779754272
colonstyle_compact_baseline,scaffold_group_4fold,xgboost,completed,0.46333680291261253,0.5151059357701637,0.3282339570289221,2.3058344686340178,1.7302013635635376,0.26092991368626584,0.467137125639262,0.0698146326983621,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.5751896070792026, 'pearson': 0.5984863731508331, 'kendall': 0.41586139293278274, 'rmse': 2.408648496903299, 'mae': 1.8081254959106445, 'r2': 0.3208235236137348}, {'fold': 2, 'n_train': 7025, 'n_valid': 2333, 'spearman': 0.4748218721421861, 'pearson': 0.5286183654015346, 'kendall': 0.3364100827050539, 'rmse': 2.370536223322475, 'mae': 1.808074951171875, 'r2': 0.26902732802775686}, {'fold': 3, 'n_train': 7017, 'n_valid': 2341, 'spearman': 0.4323378063594393, 'pearson': 0.5114449747049835, 'kendall': 0.3096266944106005, 'rmse': 2.204998761650309, 'mae': 1.6163787841796875, 'r2': 0.23810293463917176}, {'fold': 4, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.38619921697622, 'pearson': 0.468263191932439, 'kendall': 0.27413923492833603, 'rmse': 2.2329588984231483, 'mae': 1.6885786056518555, 'r2': 0.16413840396951196}]",,9358,0.7452464333094104,0.5890985277903713
colonstyle_compact_baseline,scaffold_group_4fold,lightgbm,completed,0.43790566510856715,0.47904751087392816,0.3075153461138051,2.378627015310788,1.7879538536071777,0.21353017509659034,0.446997497670199,0.0499582627880451,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.5314287490132826, 'pearson': 0.5369546761797833, 'kendall': 0.37481079581543125, 'rmse': 2.5212556364405905, 'mae': 1.8892377614974976, 'r2': 0.2558344978293914}, {'fold': 2, 'n_train': 7025, 'n_valid': 2333, 'spearman': 0.4235979864871625, 'pearson': 0.4888779107928407, 'kendall': 0.2966426996786607, 'rmse': 2.4607228987841827, 'mae': 1.8747144937515259, 'r2': 0.2123498697020496}, {'fold': 3, 'n_train': 7017, 'n_valid': 2341, 'spearman': 0.4313930678752671, 'pearson': 0.4966562111930808, 'kendall': 0.3090669257157724, 'rmse': 2.253750747790559, 'mae': 1.66275155544281, 'r2': 0.20403978268189527}, {'fold': 4, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.4015701873050836, 'pearson': 0.46323610672305443, 'kendall': 0.2826670631629876, 'rmse': 2.2677088132223155, 'mae': 1.7255313396453857, 'r2': 0.1379202535859092}]",,9358,0.7329269970205085,0.555528230582153
colonstyle_compact_baseline,scaffold_group_4fold,flat_mlp,completed,0.38106260404633396,0.47031414829632257,0.26390592187101913,2.378117873874168,1.7859899997711182,0.2138668210650403,0.3830708268942667,0.0543123228948305,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.4320725405549104, 'pearson': 0.45803181546906674, 'kendall': 0.29479570439947195, 'rmse': 2.6582879719306987, 'mae': 2.0207369327545166, 'r2': 0.17274428368509342}, {'fold': 2, 'n_train': 7025, 'n_valid': 2333, 'spearman': 0.33319592427443656, 'pearson': 0.45868095210123533, 'kendall': 0.23603546157442004, 'rmse': 2.466776578189955, 'mae': 1.8335188627243042, 'r2': 0.208469682688329}, {'fold': 3, 'n_train': 7017, 'n_valid': 2341, 'spearman': 0.4422877692395917, 'pearson': 0.53201710261209, 'kendall': 0.3129390934713202, 'rmse': 2.1719196781530363, 'mae': 1.618325114250183, 'r2': 0.26079132830552376}, {'fold': 4, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.3247270735081283, 'pearson': 0.4623254866398087, 'kendall': 0.22262374425017895, 'rmse': 2.180891135351921, 'mae': 1.6717889308929443, 'r2': 0.20266490724662023}]",,9358,0.699792251147213,0.5721862602492553
colonstyle_compact_baseline,scaffold_group_4fold,residual_mlp,completed,0.34725356844693317,0.44936682601266176,0.23995963141065593,2.4614823964272308,1.8569214344024658,0.15778525769549234,0.3584898120682918,0.0578802330315879,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.42989649035618893, 'pearson': 0.48678036356864757, 'kendall': 0.29419264390873073, 'rmse': 2.5961771260274698, 'mae': 2.0083870887756348, 'r2': 0.2109501784997656}, {'fold': 2, 'n_train': 7025, 'n_valid': 2333, 'spearman': 0.3059130975853061, 'pearson': 0.41672419616930373, 'kendall': 0.2146788943033207, 'rmse': 2.5750549532757816, 'mae': 1.8919336795806885, 'r2': 0.13745662287863392}, {'fold': 3, 'n_train': 7017, 'n_valid': 2341, 'spearman': 0.400843436119541, 'pearson': 0.5014181150504124, 'kendall': 0.2842914835366203, 'rmse': 2.328980973358859, 'mae': 1.7134729623794556, 'r2': 0.1500146963388994}, {'fold': 4, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.29730622421213143, 'pearson': 0.453047917715867, 'kendall': 0.20232489571955745, 'rmse': 2.3331139892841515, 'mae': 1.8141306638717651, 'r2': 0.08747489615858461}]",,9358,0.6848974576455493,0.5576778774662983
