variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
colonstyle_compact_baseline,drug_group_4fold,residual_mlp,completed,0.3600624361187092,0.49925955013389633,0.24810441666274416,2.3919683932892233,1.8457834720611572,0.20468298868490287,0.370100990462767,0.0375180508174538,"[{'fold': 1, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.3981003358646421, 'pearson': 0.5173935563953111, 'kendall': 0.273472900382863, 'rmse': 2.268969152705734, 'mae': 1.7777944803237915, 'r2': 0.20381058940504737}, {'fold': 2, 'n_train': 7015, 'n_valid': 2343, 'spearman': 0.4002965095918475, 'pearson': 0.522967033135266, 'kendall': 0.2800018751680139, 'rmse': 2.1699298958067894, 'mae': 1.676483154296875, 'r2': 0.22451117606287574}, {'fold': 3, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.37448013733306657, 'pearson': 0.49695242130724443, 'kendall': 0.26102347460276487, 'rmse': 2.5015161685119893, 'mae': 1.9354625940322876, 'r2': 0.22447200416395463}, {'fold': 4, 'n_train': 7027, 'n_valid': 2331, 'spearman': 0.3075269790615121, 'pearson': 0.47684768138897804, 'kendall': 0.21083477697168823, 'rmse': 2.603458206447906, 'mae': 1.994297742843628, 'r2': 0.15770237607335735}]",,9358,0.7012750647006373,0.5910534380427042
colonstyle_compact_baseline,random_4fold,lightgbm,completed,0.7929886473825691,0.8564727239821285,0.6162918977802169,1.3875966047043662,0.9899536371231079,0.7323570264448033,0.793158076178169,0.0095936463851973,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7810763600273954, 'pearson': 0.8369841186289833, 'kendall': 0.6043931607077992, 'rmse': 1.4308666932014942, 'mae': 1.0041824579238892, 'r2': 0.7000187665480382}, {'fold': 2, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.805193038009909, 'pearson': 0.8595225222113942, 'kendall': 0.6268497653690803, 'rmse': 1.3857926405901888, 'mae': 0.988978385925293, 'r2': 0.7358597428473208}, {'fold': 3, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7869628144418193, 'pearson': 0.8584232957643615, 'kendall': 0.6111746662530475, 'rmse': 1.3754857679079362, 'mae': 0.9840294122695923, 'r2': 0.7353279702358207}, {'fold': 4, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7994000922335522, 'pearson': 0.869214359770869, 'kendall': 0.6248269449030455, 'rmse': 1.3571611112786732, 'mae': 0.9826187491416931, 'r2': 0.7547862335677857}]",,9358,0.9070342913377265,0.8541339398825218
colonstyle_compact_baseline,random_4fold,weighted_top3_ensemble,completed,0.7862587681975888,0.8521952106634223,0.607179552885619,1.4074505661436214,1.0130499601364136,0.7246432907578337,,,[],"[{'model': 'lightgbm', 'spearman': 0.7929886473825691, 'weight': 0.3412152826786041}, {'model': 'xgboost', 'spearman': 0.7739106125801878, 'weight': 0.33300620317459106}, {'model': 'residual_mlp', 'spearman': 0.7571135818241258, 'weight': 0.3257785737514496}]",9358,0.9060221885126465,0.8520779639663119
colonstyle_compact_baseline,random_4fold,xgboost,completed,0.7739106125801878,0.8453932796876905,0.5951996600007087,1.4513622790528122,1.0674307346343994,0.707193302413754,0.7738567113560957,0.0101632248283141,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7610104717192723, 'pearson': 0.8247670847267392, 'kendall': 0.5834601796187081, 'rmse': 1.4894057303590802, 'mae': 1.0815991163253784, 'r2': 0.6749712250677711}, {'fold': 2, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7830801528229078, 'pearson': 0.8482161411892294, 'kendall': 0.6030279443937169, 'rmse': 1.4547051482968791, 'mae': 1.069969892501831, 'r2': 0.708936247445767}, {'fold': 3, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7668220809064819, 'pearson': 0.847671519317385, 'kendall': 0.5885729353077421, 'rmse': 1.4385509795435996, 'mae': 1.058829426765442, 'r2': 0.7105015036193261}, {'fold': 4, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7845141399757208, 'pearson': 0.8588959205057014, 'kendall': 0.6074716003172058, 'rmse': 1.4219113020402332, 'mae': 1.0593173503875732, 'r2': 0.7308297119525761}]",,9358,0.8994701072181989,0.8434437515703881
colonstyle_compact_baseline,random_4fold,residual_mlp,completed,0.7571135818241258,0.8334218667303083,0.5760077098632433,1.4883119274592131,1.077015995979309,0.6920946144491837,0.7606251824988427,0.0111255088272418,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7458253754426843, 'pearson': 0.8144349019050204, 'kendall': 0.5659481267598484, 'rmse': 1.519077655000157, 'mae': 1.0829707384109497, 'r2': 0.6618918062174782}, {'fold': 2, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7556620676245088, 'pearson': 0.8260386812417861, 'kendall': 0.5722352020970148, 'rmse': 1.5206610002814893, 'mae': 1.0997955799102783, 'r2': 0.6819444903544183}, {'fold': 3, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7652078489365837, 'pearson': 0.84315222683913, 'kendall': 0.5854920638997854, 'rmse': 1.4545956624642347, 'mae': 1.0523216724395752, 'r2': 0.7040076861029836}, {'fold': 4, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7758054379915937, 'pearson': 0.8527539078335596, 'kendall': 0.595036231503621, 'rmse': 1.4575160961014795, 'mae': 1.072963833808899, 'r2': 0.7171808834029664}]",,9358,0.8985247982862486,0.8407868967199554
colonstyle_compact_baseline,random_4fold,flat_mlp,completed,0.7481935142603886,0.8320717757891586,0.5701932048993387,1.4880910035935961,1.0802654027938843,0.6921860418352117,0.7491536864688768,0.0200084820379628,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7165139011970929, 'pearson': 0.8000291745863839, 'kendall': 0.5442192371686025, 'rmse': 1.5700924847326714, 'mae': 1.1143721342086792, 'r2': 0.6388012832826968}, {'fold': 2, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7694186274367019, 'pearson': 0.8366049035798402, 'kendall': 0.5884180460818035, 'rmse': 1.4801724019030582, 'mae': 1.0663402080535889, 'r2': 0.6986558591095846}, {'fold': 3, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7504032136714512, 'pearson': 0.8394039905209121, 'kendall': 0.571157469315472, 'rmse': 1.459293603362956, 'mae': 1.0719852447509766, 'r2': 0.7020926746209895}, {'fold': 4, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7602790035702612, 'pearson': 0.8519127019799566, 'kendall': 0.5834779819272966, 'rmse': 1.4394175138170482, 'mae': 1.0683555603027344, 'r2': 0.7241610009477313}]",,9358,0.892706090559144,0.835654931082808
colonstyle_compact_baseline,random_4fold,randomforest,completed,0.7396341013703229,0.8202348717465444,0.5679808904720625,1.534285592078904,1.0973669290542603,0.6727785466171452,0.739730419847995,0.0117092364363264,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7220059905660959, 'pearson': 0.7966443384721084, 'kendall': 0.5540966558782037, 'rmse': 1.5808814874586667, 'mae': 1.1120688915252686, 'r2': 0.6338202236322122}, {'fold': 2, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7513338839512352, 'pearson': 0.8246406217430815, 'kendall': 0.576486497124592, 'rmse': 1.5270593090518183, 'mae': 1.1029374599456787, 'r2': 0.679262334822155}, {'fold': 3, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7364310285484891, 'pearson': 0.8247605319784344, 'kendall': 0.5656110720540174, 'rmse': 1.512112115351471, 'mae': 1.0743955373764038, 'r2': 0.6801371330310259}, {'fold': 4, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7491507763261598, 'pearson': 0.8331109657152783, 'kendall': 0.5773741407544647, 'rmse': 1.5160793921081603, 'mae': 1.1000573635101318, 'r2': 0.6939967891557853}]",,9358,0.880510944738044,0.818000047880924
colonstyle_compact_baseline,random_4fold,extratrees,completed,0.7340923103622672,0.8104800258002322,0.5629554014038279,1.5738937761896887,1.1142772436141968,0.6556657700740964,0.7340505427673237,0.0132585659839767,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7137048792382177, 'pearson': 0.7857694449930618, 'kendall': 0.5471373510860028, 'rmse': 1.6247903982112606, 'mae': 1.1344257593154907, 'r2': 0.613196416816761}, {'fold': 2, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.7488489634543062, 'pearson': 0.816918083646463, 'kendall': 0.574538373319982, 'rmse': 1.5555900369334434, 'mae': 1.1104029417037964, 'r2': 0.6671654236881726}, {'fold': 3, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7315880846930661, 'pearson': 0.8147075025753934, 'kendall': 0.5612374587010328, 'rmse': 1.5527321485587418, 'mae': 1.091571569442749, 'r2': 0.6627213030611188}, {'fold': 4, 'n_train': 7019, 'n_valid': 2339, 'spearman': 0.7420602436837048, 'pearson': 0.8226367274968048, 'kendall': 0.5699712173913316, 'rmse': 1.5613262345429277, 'mae': 1.1207016706466675, 'r2': 0.6754591206807155}]",,9358,0.8790128259498488,0.8108790600923451
colonstyle_compact_baseline,scaffold_group_4fold,extratrees,completed,0.46533888696114173,0.497435384382835,0.32593312372697586,2.3282067201340277,1.7460017204284668,0.24651884181682082,0.470643133062307,0.0411242756550381,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.5064026626446779, 'pearson': 0.5239517940862388, 'kendall': 0.3533617221722957, 'rmse': 2.5420531515811913, 'mae': 1.9202719926834106, 'r2': 0.2435068281323184}, {'fold': 2, 'n_train': 7025, 'n_valid': 2333, 'spearman': 0.5112160349981215, 'pearson': 0.621502818596435, 'kendall': 0.3634040035852739, 'rmse': 2.208914434403385, 'mae': 1.7112631797790527, 'r2': 0.36530399722565654}, {'fold': 3, 'n_train': 7017, 'n_valid': 2341, 'spearman': 0.454001319901444, 'pearson': 0.434071641607864, 'kendall': 0.3214416844326177, 'rmse': 2.3322786490682055, 'mae': 1.6762052774429321, 'r2': 0.1476058889557852}, {'fold': 4, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.4109525147049847, 'pearson': 0.45853681217507997, 'kendall': 0.2858480125079806, 'rmse': 2.213726212531503, 'mae': 1.6763114929199219, 'r2': 0.1784750684731614}]",,9358,0.7392605641460603,0.5835879870897196
colonstyle_compact_baseline,scaffold_group_4fold,weighted_top3_ensemble,completed,0.4643560134645293,0.5071304150905879,0.3250000617797811,2.312474946582245,1.7334243059158325,0.25666692279187364,,,[],"[{'model': 'extratrees', 'spearman': 0.46533888696114173, 'weight': 0.34568241238594055}, {'model': 'randomforest', 'spearman': 0.46314394376975626, 'weight': 0.34405189752578735}, {'model': 'lightgbm', 'spearman': 0.41766277479518027, 'weight': 0.3102656602859497}]",9358,0.7480177953937496,0.5984095911018946
colonstyle_compact_baseline,scaffold_group_4fold,randomforest,completed,0.46314394376975626,0.49072176161066955,0.32300022323186733,2.3399142603368053,1.7576351165771484,0.23892183803578027,0.4725958361228333,0.0410532567023903,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.4998621983172114, 'pearson': 0.4836789109430834, 'kendall': 0.34527488920045274, 'rmse': 2.5991048115419693, 'mae': 1.9421128034591675, 'r2': 0.20916956281709065}, {'fold': 2, 'n_train': 7025, 'n_valid': 2333, 'spearman': 0.525367391613895, 'pearson': 0.6375113881240383, 'kendall': 0.3730648931651223, 'rmse': 2.2040122119267544, 'mae': 1.7161507606506348, 'r2': 0.3681180793684016}, {'fold': 3, 'n_train': 7017, 'n_valid': 2341, 'spearman': 0.4348300787266766, 'pearson': 0.40335479484846143, 'kendall': 0.30488291894693476, 'rmse': 2.3645580027115547, 'mae': 1.7224833965301514, 'r2': 0.12384790463343642}, {'fold': 4, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.4303236758335502, 'pearson': 0.48658708347514207, 'kendall': 0.29984670073839076, 'rmse': 2.1670440076259525, 'mae': 1.6498689651489258, 'r2': 0.2127578075441081}]",,9358,0.7404486092081511,0.5787113457592555
colonstyle_compact_baseline,scaffold_group_4fold,lightgbm,completed,0.41766277479518027,0.44596969035612744,0.2933592705764344,2.441135336531387,1.8196429014205933,0.1716515448468594,0.4262706099304915,0.0535913260942037,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.3728029820850347, 'pearson': 0.42427351976288186, 'kendall': 0.26014726781019276, 'rmse': 2.659293730913874, 'mae': 1.9904201030731201, 'r2': 0.17211815369526462}, {'fold': 2, 'n_train': 7025, 'n_valid': 2333, 'spearman': 0.39557349358257005, 'pearson': 0.4404076757632778, 'kendall': 0.2834123384219284, 'rmse': 2.514270868195634, 'mae': 1.9063663482666016, 'r2': 0.17769663670889324}, {'fold': 3, 'n_train': 7017, 'n_valid': 2341, 'spearman': 0.513878626822585, 'pearson': 0.49022117816473676, 'kendall': 0.3654840581003561, 'rmse': 2.2350315649888666, 'mae': 1.6312456130981445, 'r2': 0.21720698497111401}, {'fold': 4, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.4228273372317762, 'pearson': 0.49789402123365145, 'kendall': 0.2950247334912947, 'rmse': 2.334558800913328, 'mae': 1.7509974241256714, 'r2': 0.08634439438390717}]",,9358,0.7314136545529675,0.5669820826459921
colonstyle_compact_baseline,scaffold_group_4fold,xgboost,completed,0.4167111904352188,0.43122460437207405,0.2904959126664514,2.4366502503321743,1.8170071840286255,0.1746925043462061,0.4205385989921237,0.0389573232610341,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.418436610643948, 'pearson': 0.47261166436205193, 'kendall': 0.2921741134523343, 'rmse': 2.603464983185035, 'mae': 1.9368585348129272, 'r2': 0.2065140453474572}, {'fold': 2, 'n_train': 7025, 'n_valid': 2333, 'spearman': 0.357660932426454, 'pearson': 0.40828170590800106, 'kendall': 0.25674512756907286, 'rmse': 2.560161826413146, 'mae': 1.9327983856201172, 'r2': 0.1474050003312357}, {'fold': 3, 'n_train': 7017, 'n_valid': 2341, 'spearman': 0.45389302419893507, 'pearson': 0.41611094217469685, 'kendall': 0.3186840695233964, 'rmse': 2.3545263122591877, 'mae': 1.7147374153137207, 'r2': 0.13126624640726592}, {'fold': 4, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.45216382869915783, 'pearson': 0.49437300651481314, 'kendall': 0.31154892517923805, 'rmse': 2.2083102410986464, 'mae': 1.6842505931854248, 'r2': 0.18249007905334136}]",,9358,0.7325290065461821,0.5550770836815283
colonstyle_compact_baseline,scaffold_group_4fold,flat_mlp,completed,0.37187432353571764,0.46017179675005393,0.2575108598190552,2.3958685720312416,1.789441704750061,0.20208732489833403,0.377325731463107,0.0433484981033192,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.4024170240812201, 'pearson': 0.41914223691519514, 'kendall': 0.2729648196348978, 'rmse': 2.7198057207679236, 'mae': 2.0608508586883545, 'r2': 0.1340126662615223}, {'fold': 2, 'n_train': 7025, 'n_valid': 2333, 'spearman': 0.34640507016605177, 'pearson': 0.47400968513488, 'kendall': 0.2449663548999632, 'rmse': 2.4450763429919897, 'mae': 1.8112608194351196, 'r2': 0.22233453491103006}, {'fold': 3, 'n_train': 7017, 'n_valid': 2341, 'spearman': 0.4346174243694413, 'pearson': 0.5265536657532623, 'kendall': 0.30757798345855447, 'rmse': 2.1873794522448606, 'mae': 1.626531958580017, 'r2': 0.2502303761003374}, {'fold': 4, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.3258634072357152, 'pearson': 0.46439780288034, 'kendall': 0.22467177083248108, 'rmse': 2.191597071752595, 'mae': 1.6594804525375366, 'r2': 0.19481756274599216}]",,9358,0.6936193210239012,0.568551148392092
colonstyle_compact_baseline,scaffold_group_4fold,residual_mlp,completed,0.33671622066616025,0.43556003295589046,0.23257153633894428,2.495085845571254,1.8724783658981323,0.13463299345976432,0.3516574747029196,0.0522370973982979,"[{'fold': 1, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.41354875781038725, 'pearson': 0.4571460157870278, 'kendall': 0.28263294500845215, 'rmse': 2.670705706740333, 'mae': 2.0497286319732666, 'r2': 0.16499736043816815}, {'fold': 2, 'n_train': 7025, 'n_valid': 2333, 'spearman': 0.30760846874611036, 'pearson': 0.4238547064069567, 'kendall': 0.2154818734232686, 'rmse': 2.5625068850541077, 'mae': 1.8821059465408325, 'r2': 0.14584240397127723}, {'fold': 3, 'n_train': 7017, 'n_valid': 2341, 'spearman': 0.39266046907431723, 'pearson': 0.49407803953732055, 'kendall': 0.27831976208370846, 'rmse': 2.3645925871770213, 'mae': 1.7358752489089966, 'r2': 0.12382223495517375}, {'fold': 4, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.29281220318086376, 'pearson': 0.4490132824550513, 'kendall': 0.1998147568091535, 'rmse': 2.3693333332782345, 'mae': 1.8223756551742554, 'r2': 0.0589228777699099}]",,9358,0.6797646038581153,0.5545742445952616
