variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
colonstyle_compact_baseline,drug_group_4fold,flat_mlp,completed,0.46421955735664805,0.5127805720752375,0.3258114999573791,2.3084074355073594,1.7479891777038574,0.2514160448592613,0.4667817084403101,0.0646461918822619,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5353047435925039, 'pearson': 0.5924099606326756, 'kendall': 0.38182105546732753, 'rmse': 2.1265494363735296, 'mae': 1.6331762075424194, 'r2': 0.3495514468864971}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.43046690916259284, 'pearson': 0.49167453110147435, 'kendall': 0.3019540008435702, 'rmse': 2.3813832483531727, 'mae': 1.8513514995574951, 'r2': 0.22439051182109748}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5220346654059512, 'pearson': 0.6178010187651659, 'kendall': 0.3697834413140054, 'rmse': 2.0160192059782793, 'mae': 1.573518991470337, 'r2': 0.3611554292481356}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.3793205156001923, 'pearson': 0.3415237323050539, 'kendall': 0.26066530237689534, 'rmse': 2.656551299116975, 'mae': 1.933854341506958, 'r2': 0.09537484683627695}]",,7513,0.7286895511695588,0.5795397072845552
colonstyle_compact_baseline,random_4fold,lightgbm,completed,0.8321354502876197,0.8895326708329684,0.6555673052774648,1.2228450446571277,0.9247651696205139,0.7899326959004849,0.8323931736716882,0.0065802728049027,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.8388320006691653, 'pearson': 0.8935840798428373, 'kendall': 0.6624915126466399, 'rmse': 1.2219124380947042, 'mae': 0.9276045560836792, 'r2': 0.797130072572592}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.8355725682532626, 'pearson': 0.8956803603413885, 'kendall': 0.6593050015881514, 'rmse': 1.184155220837257, 'mae': 0.9062974452972412, 'r2': 0.7982804797074987}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.8337231924852544, 'pearson': 0.8842077368809361, 'kendall': 0.6595109132103261, 'rmse': 1.2445896362478839, 'mae': 0.9134647846221924, 'r2': 0.7812779325667154}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.8214449332790704, 'pearson': 0.8851042126296758, 'kendall': 0.6436533950817712, 'rmse': 1.239800084288007, 'mae': 0.951692521572113, 'r2': 0.7827287197842469}]",,7513,0.9248071881844333,0.8761096321363362
colonstyle_compact_baseline,random_4fold,weighted_top3_ensemble,completed,0.8252847075387014,0.8840746071482645,0.6491373227793258,1.2627398725702808,0.9582504034042358,0.7760023804010778,,,[],"[{'model': 'lightgbm', 'spearman': 0.8321354502876197, 'weight': 0.33962419629096985}, {'model': 'xgboost', 'spearman': 0.8230124697406409, 'weight': 0.33590081334114075}, {'model': 'randomforest', 'spearman': 0.7950172357724241, 'weight': 0.32447493076324463}]",7513,0.9219612198161835,0.8728035031665669
colonstyle_compact_baseline,random_4fold,xgboost,completed,0.8230124697406409,0.8831925412925672,0.6447911285925099,1.2716739823733807,0.978631317615509,0.7728215188540897,0.8234226312684964,0.0078014043661715,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.8248655745274707, 'pearson': 0.8878849312485708, 'kendall': 0.6471157576340252, 'rmse': 1.2695168362312768, 'mae': 0.9827139377593994, 'r2': 0.7810149559090147}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.8318382796502157, 'pearson': 0.8904154712982408, 'kendall': 0.6541645028801084, 'rmse': 1.2395324162302574, 'mae': 0.9667693376541138, 'r2': 0.7789724612395788}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.8263018725337932, 'pearson': 0.8768533206664415, 'kendall': 0.6499306497633813, 'rmse': 1.2924201469914833, 'mae': 0.965255856513977, 'r2': 0.7641435800930451}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.8106847983625056, 'pearson': 0.8785643251564579, 'kendall': 0.6311370308108428, 'rmse': 1.2845849619675782, 'mae': 0.9997839331626892, 'r2': 0.7667483801439733}]",,7513,0.9210723898676759,0.8696426577585885
colonstyle_compact_baseline,random_4fold,randomforest,completed,0.7950172357724241,0.8597928097684803,0.6203212637096536,1.3744738178888718,1.0307624340057373,0.7346075640389722,0.7951962182405299,0.0115612876345804,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.8049150161007681, 'pearson': 0.8692815093451124, 'kendall': 0.6316902014364106, 'rmse': 1.3608032703446702, 'mae': 1.02700674533844, 'r2': 0.7483898125047133}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.8037927872146065, 'pearson': 0.8665931737816214, 'kendall': 0.627023818657316, 'rmse': 1.34272292163501, 'mae': 1.0243765115737915, 'r2': 0.7406397510581022}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7960027489410545, 'pearson': 0.8514547508821554, 'kendall': 0.623742141654131, 'rmse': 1.3985492086280564, 'mae': 1.0091297626495361, 'r2': 0.7238177630103078}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7760743207056906, 'pearson': 0.8531943337242756, 'kendall': 0.6011163108626236, 'rmse': 1.3950278202140425, 'mae': 1.062538743019104, 'r2': 0.7249163703280029}]",,7513,0.9079956395366003,0.8558644929364411
colonstyle_compact_baseline,random_4fold,extratrees,completed,0.784017000305263,0.8484993761682804,0.6087228322246004,1.4168189565296143,1.0631768703460693,0.7180031116478802,0.7842610031893826,0.0123044559244579,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7918598910070088, 'pearson': 0.855962206343712, 'kendall': 0.6178846438308113, 'rmse': 1.4130423222093733, 'mae': 1.0685250759124756, 'r2': 0.7287012248319831}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.797627050167116, 'pearson': 0.8563145248379453, 'kendall': 0.6198624404916326, 'rmse': 1.378044312898231, 'mae': 1.0525002479553223, 'r2': 0.7268149095861596}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7824226085882798, 'pearson': 0.8408897952224533, 'kendall': 0.609675005713558, 'rmse': 1.440563586202405, 'mae': 1.0428249835968018, 'r2': 0.7069746943685109}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7651344629951261, 'pearson': 0.842532735032125, 'kendall': 0.5905199234241396, 'rmse': 1.4347792045517698, 'mae': 1.0888545513153076, 'r2': 0.7090159919990674}]",,7513,0.9038710923244269,0.8494336343405969
colonstyle_compact_baseline,random_4fold,flat_mlp,completed,0.772255456496736,0.8421230634497613,0.5909914921094908,1.4397076778931284,1.0857722759246826,0.7088181909899929,0.7766582218729773,0.013512384422714,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7604825166819832, 'pearson': 0.8383760127797767, 'kendall': 0.5815022086876395, 'rmse': 1.4863336590577412, 'mae': 1.1178768873214722, 'r2': 0.6998280108698163}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7889189414003901, 'pearson': 0.8558793116426913, 'kendall': 0.6051391172462338, 'rmse': 1.3699962864428679, 'mae': 1.0671316385269165, 'r2': 0.7299965068241505}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7910795803374671, 'pearson': 0.8507752603544817, 'kendall': 0.6114216230764093, 'rmse': 1.4061366565379558, 'mae': 1.0271707773208618, 'r2': 0.7208129121492519}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7661518490720688, 'pearson': 0.830985362798009, 'kendall': 0.5838073561905466, 'rmse': 1.4925355355586665, 'mae': 1.1308926343917847, 'r2': 0.6851176591961041}]",,7513,0.8971013142973898,0.8345665867670191
colonstyle_compact_baseline,random_4fold,residual_mlp,completed,0.7530287504373757,0.811021090934814,0.5679863493361764,1.5713980040116249,1.1853482723236084,0.6531130228394261,0.7603022746670536,0.0238506426115896,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7682270149591583, 'pearson': 0.8202538902454631, 'kendall': 0.581876724837306, 'rmse': 1.5581884024367538, 'mae': 1.1619012355804443, 'r2': 0.6701036867651413}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7865629961536575, 'pearson': 0.841165668828445, 'kendall': 0.5982845436866541, 'rmse': 1.4749062750829052, 'mae': 1.1468780040740967, 'r2': 0.6870611613394286}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7648736005508087, 'pearson': 0.8066322110395037, 'kendall': 0.578440175914732, 'rmse': 1.588872289385632, 'mae': 1.1867480278015137, 'r2': 0.6435338891563318}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7215454870045896, 'pearson': 0.7916612945847873, 'kendall': 0.5422603282224873, 'rmse': 1.6581236120420213, 'mae': 1.2458781003952026, 'r2': 0.6113731646705716}]",,7513,0.8855248441299682,0.813666975458877
colonstyle_compact_baseline,scaffold_group_4fold,weighted_top3_ensemble,completed,0.5082473687137453,0.5285269338241015,0.3600099604881026,2.275531027722954,1.7230710983276367,0.2725868871888666,,,[],"[{'model': 'randomforest', 'spearman': 0.4957169058450337, 'weight': 0.35007724165916443}, {'model': 'xgboost', 'spearman': 0.4663295765640655, 'weight': 0.32932379841804504}, {'model': 'extratrees', 'spearman': 0.45397492227599806, 'weight': 0.32059890031814575}]",7513,0.7467609504676396,0.6016258522564331
colonstyle_compact_baseline,scaffold_group_4fold,randomforest,completed,0.4957169058450337,0.5090997580126592,0.35030675116608806,2.3039228819683024,1.7398205995559692,0.2543216803851148,0.492606222740096,0.0333830134156387,"[{'fold': 1, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.440474121233764, 'pearson': 0.4342195721781891, 'kendall': 0.31179369927382317, 'rmse': 2.4580350684138925, 'mae': 1.847943663597107, 'r2': 0.1738556751609006}, {'fold': 2, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.5195019243868407, 'pearson': 0.5812222994959495, 'kendall': 0.36695881768503436, 'rmse': 2.242978265596652, 'mae': 1.7083543539047241, 'r2': 0.311872810535222}, {'fold': 3, 'n_train': 5630, 'n_valid': 1883, 'spearman': 0.4865411463865236, 'pearson': 0.4741161300702319, 'kendall': 0.34007849580626404, 'rmse': 2.040868784901734, 'mae': 1.608594298362732, 'r2': 0.2060222902483051}, {'fold': 4, 'n_train': 5637, 'n_valid': 1876, 'spearman': 0.5239076989532556, 'pearson': 0.5209995025333495, 'kendall': 0.3719027428637882, 'rmse': 2.449128899150582, 'mae': 1.7948389053344727, 'r2': 0.2616513784662532}]",,7513,0.7420205662562155,0.5903908951179625
colonstyle_compact_baseline,scaffold_group_4fold,xgboost,completed,0.4663295765640655,0.4984137417063643,0.3262405932358522,2.316300954242825,1.7767561674118042,0.2462877716503401,0.4636229656546364,0.0301458129822798,"[{'fold': 1, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.41768104560051034, 'pearson': 0.42793179868310866, 'kendall': 0.2906345974247362, 'rmse': 2.4907363924127455, 'mae': 1.9193288087844849, 'r2': 0.15172766981628505}, {'fold': 2, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.4786237043445364, 'pearson': 0.6115007585771883, 'kendall': 0.3349898879504225, 'rmse': 2.1668552047665925, 'mae': 1.7051328420639038, 'r2': 0.35778813408367593}, {'fold': 3, 'n_train': 5630, 'n_valid': 1883, 'spearman': 0.49935089611571626, 'pearson': 0.47896786704350025, 'kendall': 0.35251939674499416, 'rmse': 2.057402698723703, 'mae': 1.595751404762268, 'r2': 0.1931054411428862}, {'fold': 4, 'n_train': 5637, 'n_valid': 1876, 'spearman': 0.4588362165577827, 'pearson': 0.48695138623129774, 'kendall': 0.32211980585819133, 'rmse': 2.516585077980062, 'mae': 1.887449860572815, 'r2': 0.22041870183366352}]",,7513,0.7320297920006317,0.5628177336304577
colonstyle_compact_baseline,scaffold_group_4fold,extratrees,completed,0.45397492227599806,0.4644346628473592,0.3187375781710919,2.363440743100762,1.7729886770248413,0.21529746791999138,0.4534409959086088,0.0619162953764613,"[{'fold': 1, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.35460908860085016, 'pearson': 0.3330297053666665, 'kendall': 0.24685613339165302, 'rmse': 2.6118321527936006, 'mae': 1.9345769882202148, 'r2': 0.06723909255166927}, {'fold': 2, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.5203989937388454, 'pearson': 0.5517516138338189, 'kendall': 0.3692606823911003, 'rmse': 2.2713693341999117, 'mae': 1.7191128730773926, 'r2': 0.29434220258324184}, {'fold': 3, 'n_train': 5630, 'n_valid': 1883, 'spearman': 0.4524159621972086, 'pearson': 0.4463213832127172, 'kendall': 0.3136950465094603, 'rmse': 2.0713399388936753, 'mae': 1.6379314661026, 'r2': 0.18213637001611982}, {'fold': 4, 'n_train': 5637, 'n_valid': 1876, 'spearman': 0.4863399390975314, 'pearson': 0.5058191380868926, 'kendall': 0.34428746087237044, 'rmse': 2.465071146249738, 'mae': 1.8007797002792358, 'r2': 0.25200773474238514}]",,7513,0.7113649596846104,0.5524808713084245
colonstyle_compact_baseline,scaffold_group_4fold,lightgbm,completed,0.42888396209242446,0.4165954657442063,0.29897274051313655,2.46690396207089,1.8723026514053345,0.14509065703304802,0.424127034253737,0.0589669426137266,"[{'fold': 1, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.36901634589152826, 'pearson': 0.3260034714141617, 'kendall': 0.25557415582967496, 'rmse': 2.680391180327535, 'mae': 2.0129921436309814, 'r2': 0.017627601795008885}, {'fold': 2, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.4792146327519719, 'pearson': 0.5897502402249146, 'kendall': 0.33494631030195754, 'rmse': 2.191781676529855, 'mae': 1.7162189483642578, 'r2': 0.34292767929772583}, {'fold': 3, 'n_train': 5630, 'n_valid': 1883, 'spearman': 0.48673478329672415, 'pearson': 0.4315196496176211, 'kendall': 0.3423458499745326, 'rmse': 2.176905562399573, 'mae': 1.6920154094696045, 'r2': 0.09664738179032484}, {'fold': 4, 'n_train': 5637, 'n_valid': 1876, 'spearman': 0.36154237507472387, 'pearson': 0.3428144786151208, 'kendall': 0.25346980497032456, 'rmse': 2.7604817988551025, 'mae': 2.068665027618408, 'r2': 0.0619888933178655}]",,7513,0.7054506889191352,0.4975366123251621
colonstyle_compact_baseline,scaffold_group_4fold,flat_mlp,completed,0.4198475819902569,0.44759255334154247,0.2944162038412745,2.3999313026768827,1.7914668321609497,0.19087943590911438,0.421082037413681,0.1395379936164209,"[{'fold': 1, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.22661201068137826, 'pearson': 0.20451146073785528, 'kendall': 0.1550056209944007, 'rmse': 2.8589588967324393, 'mae': 2.1597039699554443, 'r2': -0.11762362672026017}, {'fold': 2, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.5564176330338112, 'pearson': 0.5978382701821311, 'kendall': 0.3983225764268655, 'rmse': 2.2009506859114234, 'mae': 1.6381624937057495, 'r2': 0.3374186728093814}, {'fold': 3, 'n_train': 5630, 'n_valid': 1883, 'spearman': 0.3506476243845605, 'pearson': 0.3424970425225575, 'kendall': 0.24182043909732967, 'rmse': 2.1839850387340256, 'mae': 1.669463038444519, 'r2': 0.09076229334107289}, {'fold': 4, 'n_train': 5637, 'n_valid': 1876, 'spearman': 0.5506508815549739, 'pearson': 0.607421491035591, 'kendall': 0.3921832891082752, 'rmse': 2.2921512322654296, 'mae': 1.6988788843154907, 'r2': 0.3532674588994875}]",,7513,0.6943694191880974,0.5261575177293776
colonstyle_compact_baseline,scaffold_group_4fold,residual_mlp,completed,0.41899634031701094,0.4644226689195943,0.2918915866670319,2.398454697140352,1.795725703239441,0.19187475217709704,0.4143909072092564,0.1060972226588379,"[{'fold': 1, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.2824675670869486, 'pearson': 0.29600678807055997, 'kendall': 0.19433214988898068, 'rmse': 2.7071509396733977, 'mae': 2.032534599304199, 'r2': -0.0020853953207105036}, {'fold': 2, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.5445221772808394, 'pearson': 0.5866243140056974, 'kendall': 0.38635537951225923, 'rmse': 2.19787101035284, 'mae': 1.6418817043304443, 'r2': 0.33927157066284763}, {'fold': 3, 'n_train': 5630, 'n_valid': 1883, 'spearman': 0.3421878254592656, 'pearson': 0.32632258109267626, 'kendall': 0.2358993748911881, 'rmse': 2.26120321298152, 'mae': 1.6820347309112549, 'r2': 0.025330570684320652}, {'fold': 4, 'n_train': 5637, 'n_valid': 1876, 'spearman': 0.4883860590099719, 'pearson': 0.5659019795965697, 'kendall': 0.34355505655631435, 'rmse': 2.39583712591341, 'mae': 1.826831340789795, 'r2': 0.2934339342313782}]",,7513,0.6967141552918199,0.5429490166567653
