variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
colonstyle_compact_baseline,drug_group_4fold,residual_mlp,completed,0.35730501086167515,0.4354432090345261,0.24832192438864414,2.4710925613289505,1.8681892156600952,0.13030053142331632,0.3631025734833817,0.0236156000325704,"[{'fold': 1, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.3301030993666394, 'pearson': 0.3521386960508009, 'kendall': 0.22879630646866878, 'rmse': 2.4663273960349166, 'mae': 1.8457502126693726, 'r2': 0.08007709848940514}, {'fold': 2, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.39566212218207, 'pearson': 0.507826408644037, 'kendall': 0.2757943784879322, 'rmse': 2.5562146956190666, 'mae': 1.9553242921829224, 'r2': 0.2254154289166479}, {'fold': 3, 'n_train': 9826, 'n_valid': 3280, 'spearman': 0.35693504885532384, 'pearson': 0.45638767512033357, 'kendall': 0.2484887320154182, 'rmse': 2.5859252376208035, 'mae': 1.947514533996582, 'r2': 0.07206707502213561}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.36971002352949356, 'pearson': 0.4092021398422184, 'kendall': 0.2571650259491809, 'rmse': 2.2628729581349023, 'mae': 1.7240912914276123, 'r2': 0.11995086907785923}]",,13106,0.6744319748122707,0.523367954402266
colonstyle_compact_baseline,random_4fold,weighted_top3_ensemble,completed,0.7545990766936559,0.8180625261445826,0.5738616276970794,1.533756695571872,1.119099497795105,0.6649542611341914,,,[],"[{'model': 'lightgbm', 'spearman': 0.7533287847033406, 'weight': 0.33779796957969666}, {'model': 'xgboost', 'spearman': 0.7400639136997137, 'weight': 0.3318499028682709}, {'model': 'flat_mlp', 'spearman': 0.7367236660217423, 'weight': 0.33035212755203247}]",13106,0.8813078964369427,0.8084305884175402
colonstyle_compact_baseline,random_4fold,lightgbm,completed,0.7533287847033406,0.8164809592749395,0.5733107146310951,1.5323544625753565,1.1127053499221802,0.6655666093198348,0.7534110208765271,0.0063852793713738,"[{'fold': 1, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7598903837484909, 'pearson': 0.8254261281692465, 'kendall': 0.5800873203134469, 'rmse': 1.5383302912298, 'mae': 1.1276475191116333, 'r2': 0.6793996308037353}, {'fold': 2, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7590969574162285, 'pearson': 0.8075412269780595, 'kendall': 0.5773398392850903, 'rmse': 1.5609936128445339, 'mae': 1.1286802291870117, 'r2': 0.6509678882635165}, {'fold': 3, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7446101090278775, 'pearson': 0.816133881357285, 'kendall': 0.5672869236521224, 'rmse': 1.5114466695863478, 'mae': 1.0905762910842896, 'r2': 0.6646919388832164}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7500466333135117, 'pearson': 0.81665995364906, 'kendall': 0.5696107468258534, 'rmse': 1.518148778899574, 'mae': 1.103907585144043, 'r2': 0.6663223643927578}]",,13106,0.8793106225275952,0.8044750134459104
colonstyle_compact_baseline,random_4fold,xgboost,completed,0.7400639136997137,0.8079144525187327,0.5592176565199602,1.5783752394084125,1.165427565574646,0.645177054958844,0.7403489215071706,0.006511639287613,"[{'fold': 1, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7462288912968782, 'pearson': 0.8182498482247523, 'kendall': 0.5660448459797394, 'rmse': 1.582662272879188, 'mae': 1.1828057765960693, 'r2': 0.6606550650079065}, {'fold': 2, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7472859233522633, 'pearson': 0.7972148981386623, 'kendall': 0.5649611493524676, 'rmse': 1.6107889278953038, 'mae': 1.182662010192871, 'r2': 0.6283446030643509}, {'fold': 3, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7323957084359145, 'pearson': 0.8083505447779157, 'kendall': 0.5529093138446655, 'rmse': 1.5557093496968684, 'mae': 1.1423863172531128, 'r2': 0.644765360004699}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7354851629436263, 'pearson': 0.8075637773184232, 'kendall': 0.5548478753904905, 'rmse': 1.5637599442834367, 'mae': 1.1538459062576294, 'r2': 0.6459712244918518}]",,13106,0.8745429163004563,0.7988614813736817
colonstyle_compact_baseline,random_4fold,flat_mlp,completed,0.7367236660217423,0.8073168881954108,0.5557200179505344,1.5666805036758913,1.1459765434265137,0.6504156092691716,0.7376490032283702,0.0040938481028937,"[{'fold': 1, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7432371181655405, 'pearson': 0.811103527403028, 'kendall': 0.5610731903913015, 'rmse': 1.5956382784980139, 'mae': 1.1754465103149414, 'r2': 0.655067844530032}, {'fold': 2, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7386498838168881, 'pearson': 0.800166037634156, 'kendall': 0.5565433897108775, 'rmse': 1.5915736878618103, 'mae': 1.1587574481964111, 'r2': 0.6371587497335529}, {'fold': 3, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7317949989080039, 'pearson': 0.8088790962560769, 'kendall': 0.5534054928520376, 'rmse': 1.5401386816573313, 'mae': 1.1237561702728271, 'r2': 0.6518406772694912}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7369140120230482, 'pearson': 0.8109111490926297, 'kendall': 0.5558467958015431, 'rmse': 1.5384094091900322, 'mae': 1.1259329319000244, 'r2': 0.657356682191639}]",,13106,0.8743420827935819,0.7985393743921325
colonstyle_compact_baseline,random_4fold,residual_mlp,completed,0.7286690153151963,0.7995189423044894,0.5466677633388685,1.6000306037121763,1.176099419593811,0.635373895375884,0.7330985977902585,0.0055165405256107,"[{'fold': 1, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7397163033259426, 'pearson': 0.8082083584738431, 'kendall': 0.5561857072381937, 'rmse': 1.6066790471582657, 'mae': 1.1918187141418457, 'r2': 0.6502778815458587}, {'fold': 2, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.737235848469406, 'pearson': 0.7935440297447968, 'kendall': 0.5538743208340507, 'rmse': 1.6277675536481604, 'mae': 1.1975666284561157, 'r2': 0.6204684055817118}, {'fold': 3, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.726499754431941, 'pearson': 0.8055524707238468, 'kendall': 0.5472455118921091, 'rmse': 1.5537223695613753, 'mae': 1.1355390548706055, 'r2': 0.6456722322482549}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7289424849337447, 'pearson': 0.8006208496724052, 'kendall': 0.5467133599527834, 'rmse': 1.6109810380204512, 'mae': 1.1794617176055908, 'r2': 0.624267050163722}]",,13106,0.8677908269888298,0.7886184111387148
colonstyle_compact_baseline,random_4fold,randomforest,completed,0.6838573491385487,0.7651624870189019,0.5117081230702679,1.7072653184416624,1.2426416873931885,0.5848613140546836,0.6838543459947325,0.0029121518848642,"[{'fold': 1, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.6874070388026301, 'pearson': 0.7687321860468402, 'kendall': 0.5162061112993294, 'rmse': 1.7404667177949578, 'mae': 1.2678688764572144, 'r2': 0.5896104596543938}, {'fold': 2, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.680214420370536, 'pearson': 0.7529592415344799, 'kendall': 0.507999681691342, 'rmse': 1.740973969411191, 'mae': 1.2691181898117065, 'r2': 0.5658420912733542}, {'fold': 3, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.6818919682749014, 'pearson': 0.7674413433676688, 'kendall': 0.511654530598494, 'rmse': 1.6738665118984701, 'mae': 1.2095201015472412, 'r2': 0.5887555776078407}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.6859039565308626, 'pearson': 0.7718266864844359, 'kendall': 0.5112460979778514, 'rmse': 1.6723949301293601, 'mae': 1.2240443229675293, 'r2': 0.5950735896491217}]",,13106,0.8485868107511586,0.7636711126898521
colonstyle_compact_baseline,random_4fold,extratrees,completed,0.6808169248489292,0.7564999111772036,0.5091462462757813,1.7382851589887578,1.258633017539978,0.5696387042941558,0.6808793223768668,0.0030394815576273,"[{'fold': 1, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.6846278403637275, 'pearson': 0.7579943465131526, 'kendall': 0.51340790398333, 'rmse': 1.7802985477821491, 'mae': 1.2900378704071045, 'r2': 0.5706114279006873}, {'fold': 2, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.676664719583887, 'pearson': 0.7450197507334199, 'kendall': 0.5048089181829414, 'rmse': 1.7693122239802401, 'mae': 1.285682201385498, 'r2': 0.5515933045150091}, {'fold': 3, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.6795263459854335, 'pearson': 0.7596208136741206, 'kendall': 0.5098459496988357, 'rmse': 1.7005711577730396, 'mae': 1.2230550050735474, 'r2': 0.5755290272047656}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.6826983835744191, 'pearson': 0.7639469134912544, 'kendall': 0.5092819422305486, 'rmse': 1.701349925764983, 'mae': 1.2357394695281982, 'r2': 0.5809308103043967}]",,13106,0.8468029285070972,0.7568271339837531
colonstyle_compact_baseline,scaffold_group_4fold,weighted_top3_ensemble,completed,0.49498966164220864,0.5871900798256641,0.3518344402193744,2.1593901394921975,1.656635046005249,0.3358695975753637,,,[],"[{'model': 'xgboost', 'spearman': 0.4947365656298682, 'weight': 0.3498349189758301}, {'model': 'lightgbm', 'spearman': 0.463702439857658, 'weight': 0.3278902769088745}, {'model': 'randomforest', 'spearman': 0.4557611442008273, 'weight': 0.3222748637199402}]",13106,0.7472572898862082,0.6282758918573093
colonstyle_compact_baseline,scaffold_group_4fold,xgboost,completed,0.4947365656298682,0.5687162183464041,0.3505562364866427,2.1809661287023965,1.669766902923584,0.32253168103191143,0.504882160593294,0.0994244945535814,"[{'fold': 1, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.5822608964732645, 'pearson': 0.5537131508947684, 'kendall': 0.4172078178944435, 'rmse': 2.3324680654091634, 'mae': 1.7943313121795654, 'r2': 0.29615465038314637}, {'fold': 2, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.5479786509855478, 'pearson': 0.6261712906707979, 'kendall': 0.39102209631579266, 'rmse': 2.217091114833716, 'mae': 1.7083947658538818, 'r2': 0.38460817275938}, {'fold': 3, 'n_train': 9833, 'n_valid': 3273, 'spearman': 0.3341026908015312, 'pearson': 0.39297255252043545, 'kendall': 0.23266260103331457, 'rmse': 2.194778431721381, 'mae': 1.6364566087722778, 'r2': 0.13432542443649176}, {'fold': 4, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.5551864041128329, 'pearson': 0.6818808068940271, 'kendall': 0.39632092974913113, 'rmse': 1.962986517694223, 'mae': 1.5397944450378418, 'r2': 0.4231174764519424}]",,13106,0.7465618645377787,0.6111117506591957
colonstyle_compact_baseline,scaffold_group_4fold,lightgbm,completed,0.463702439857658,0.5621172762425114,0.3280314710777612,2.1918874066178207,1.678709626197815,0.3157297185212915,0.4749805533549652,0.0761482170019724,"[{'fold': 1, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.5548536303331297, 'pearson': 0.5816320181507427, 'kendall': 0.3963102541108014, 'rmse': 2.2741497798566224, 'mae': 1.7596403360366821, 'r2': 0.3309109712287812}, {'fold': 2, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.4834261350037802, 'pearson': 0.6067964865316254, 'kendall': 0.34288950617730274, 'rmse': 2.2538232110393825, 'mae': 1.7459182739257812, 'r2': 0.3640479937251161}, {'fold': 3, 'n_train': 9833, 'n_valid': 3273, 'spearman': 0.35068672833539116, 'pearson': 0.40190976613613816, 'kendall': 0.24489907493937071, 'rmse': 2.2286937485301896, 'mae': 1.6536905765533447, 'r2': 0.10736470443075152}, {'fold': 4, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.5109557197475599, 'pearson': 0.6488353182907052, 'kendall': 0.3629180893253624, 'rmse': 1.9997334302637084, 'mae': 1.555513858795166, 'r2': 0.4013169182391797}]",,13106,0.7313845400143402,0.6046675567626508
colonstyle_compact_baseline,scaffold_group_4fold,randomforest,completed,0.4557611442008273,0.5226469233009505,0.32056017184363883,2.2674781323843156,1.7360583543777466,0.26771968906522947,0.4650817549075225,0.068016756797633,"[{'fold': 1, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.5082404831473643, 'pearson': 0.49632746182187726, 'kendall': 0.35597289948827987, 'rmse': 2.451631808349728, 'mae': 1.8729455471038818, 'r2': 0.22239991036502715}, {'fold': 2, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.5141948408514, 'pearson': 0.6145790003892222, 'kendall': 0.3641084961472291, 'rmse': 2.282319536710705, 'mae': 1.759263038635254, 'r2': 0.3478648947587186}, {'fold': 3, 'n_train': 9833, 'n_valid': 3273, 'spearman': 0.34832962467789935, 'pearson': 0.38074044587677824, 'kendall': 0.24342502910338382, 'rmse': 2.191476205399408, 'mae': 1.6305745840072632, 'r2': 0.13692849467773582}, {'fold': 4, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.48956207095342646, 'pearson': 0.6026742514585053, 'kendall': 0.3463709261796513, 'rmse': 2.1314499523525163, 'mae': 1.6812729835510254, 'r2': 0.319852626929495}]",,13106,0.7269913330410304,0.587350335254123
colonstyle_compact_baseline,scaffold_group_4fold,extratrees,completed,0.4369478959589758,0.49956403107369823,0.30651175789395485,2.2959556556234078,1.7485418319702148,0.2492105021751232,0.4490962348078385,0.0674304240691241,"[{'fold': 1, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.4545230845783411, 'pearson': 0.447908057364092, 'kendall': 0.31746760845898314, 'rmse': 2.502284055647501, 'mae': 1.9028111696243286, 'r2': 0.18993655765220496}, {'fold': 2, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.5197433093778802, 'pearson': 0.5972623085109565, 'kendall': 0.36560187102896524, 'rmse': 2.2990872894149463, 'mae': 1.7620967626571655, 'r2': 0.3382475780357821}, {'fold': 3, 'n_train': 9833, 'n_valid': 3273, 'spearman': 0.3393886108067112, 'pearson': 0.3765971112366639, 'kendall': 0.23776215656348537, 'rmse': 2.209645571186124, 'mae': 1.6404879093170166, 'r2': 0.12255783422951516}, {'fold': 4, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.4827299344684217, 'pearson': 0.5809856321320611, 'kendall': 0.3428095549967068, 'rmse': 2.1575701445562365, 'mae': 1.68858802318573, 'r2': 0.3030805037652462}]",,13106,0.7169747601530354,0.5687779077831705
colonstyle_compact_baseline,scaffold_group_4fold,flat_mlp,completed,0.3515032259997744,0.42921571780892087,0.24313417394900352,2.4166005443428107,1.8129655122756958,0.16823446501959138,0.370774856091623,0.0450846004639854,"[{'fold': 1, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.43185327420635294, 'pearson': 0.44734641733568403, 'kendall': 0.2985271000212061, 'rmse': 2.527585143363504, 'mae': 1.9101741313934326, 'r2': 0.17347225637417374}, {'fold': 2, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.37651996543132893, 'pearson': 0.47236712133409176, 'kendall': 0.2612979730766234, 'rmse': 2.5613153091675525, 'mae': 1.886260986328125, 'r2': 0.1786830627612832}, {'fold': 3, 'n_train': 9833, 'n_valid': 3273, 'spearman': 0.30469649287395495, 'pearson': 0.3716279619876695, 'kendall': 0.21456748226006342, 'rmse': 2.271158760854114, 'mae': 1.672120451927185, 'r2': 0.07302444165059463}, {'fold': 4, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.37002969185485507, 'pearson': 0.498918687658045, 'kendall': 0.25576839106628974, 'rmse': 2.2915995732513954, 'mae': 1.7830830812454224, 'r2': 0.213805172523031}]",,13106,0.6715693384439771,0.5170192386959602
colonstyle_compact_baseline,scaffold_group_4fold,residual_mlp,completed,0.3243331016366572,0.4091957355992261,0.2237520236357043,2.4760680081051327,1.866062045097351,0.1267948376987128,0.339609701863141,0.0583195167797103,"[{'fold': 1, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.4183202862362205, 'pearson': 0.430383281127063, 'kendall': 0.2867447871649825, 'rmse': 2.534409517365946, 'mae': 1.9170608520507812, 'r2': 0.16900307177181395}, {'fold': 2, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.3643770324760035, 'pearson': 0.46759976032663775, 'kendall': 0.25430523516025433, 'rmse': 2.55230592548424, 'mae': 1.8891398906707764, 'r2': 0.18445092580334455}, {'fold': 3, 'n_train': 9833, 'n_valid': 3273, 'spearman': 0.2610188548024112, 'pearson': 0.3235295942043029, 'kendall': 0.18429588463140265, 'rmse': 2.3989759207403973, 'mae': 1.763407826423645, 'r2': -0.03424882901153703}, {'fold': 4, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.31472263393792865, 'pearson': 0.46600459282952594, 'kendall': 0.21529897547558596, 'rmse': 2.4146227140289924, 'mae': 1.8944919109344482, 'r2': 0.1271264324594671}]",,13106,0.6657828550809588,0.5147348210733749
