variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
colonstyle_compact_baseline,drug_group_4fold,flat_mlp,completed,0.4271174521677089,0.5045649859482866,0.29919880145123756,2.3084923323350472,1.7869596481323242,0.2513609031614382,0.4338818734212675,0.0206905391853789,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.43114669812030354, 'pearson': 0.5401663453319067, 'kendall': 0.304198198750041, 'rmse': 2.2189982100793704, 'mae': 1.7429388761520386, 'r2': 0.2917674091380086}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.405189265172719, 'pearson': 0.48142509286038027, 'kendall': 0.28731351509030667, 'rmse': 2.3845997595689266, 'mae': 1.8629075288772583, 'r2': 0.22229385206557972}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4635204538043486, 'pearson': 0.5836154963482444, 'kendall': 0.32624374579751203, 'rmse': 2.052238949008352, 'mae': 1.6147972345352173, 'r2': 0.3379943014552851}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.43567107658769894, 'pearson': 0.4242783153966472, 'kendall': 0.30113083670055485, 'rmse': 2.54841221013902, 'mae': 1.9271551370620728, 'r2': 0.16752421711440202}]",,7513,0.7076240873590935,0.5626893560237687
colonstyle_compact_baseline,random_4fold,lightgbm,completed,0.7547196581083504,0.8338102269079329,0.5778319818806767,1.473789416587662,1.0895776748657227,0.69486889549021,0.7551337449974733,0.0136542018833782,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7514579749508398, 'pearson': 0.8392009441997217, 'kendall': 0.577075333974944, 'rmse': 1.4771691746197446, 'mae': 1.0966367721557617, 'r2': 0.703518231042557}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7776194787138881, 'pearson': 0.8505193740977205, 'kendall': 0.5988185480803655, 'rmse': 1.3963744220262908, 'mae': 1.053499698638916, 'r2': 0.7194990181803329}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7507148459666341, 'pearson': 0.8202057176821949, 'kendall': 0.5754080971921899, 'rmse': 1.5224731523122892, 'mae': 1.0927172899246216, 'r2': 0.6727048777440328}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7407426803585312, 'pearson': 0.8268335704668451, 'kendall': 0.5633294647713055, 'rmse': 1.496128729269406, 'mae': 1.1154530048370361, 'r2': 0.6835996845515209}]",,7513,0.8796095610296997,0.8183714238311939
colonstyle_compact_baseline,random_4fold,weighted_top3_ensemble,completed,0.7478623522582443,0.8314034403163744,0.5700746021654581,1.4902002173192581,1.1190279722213745,0.6880357502313421,,,[],"[{'model': 'lightgbm', 'spearman': 0.7547196581083504, 'weight': 0.34281012415885925}, {'model': 'xgboost', 'spearman': 0.7436758328017101, 'weight': 0.33779376745224}, {'model': 'flat_mlp', 'spearman': 0.7031720856185538, 'weight': 0.31939607858657837}]",7513,0.8751827475204969,0.8146260744528976
colonstyle_compact_baseline,random_4fold,xgboost,completed,0.7436758328017101,0.8278861172703637,0.5660317572647998,1.5057012769380667,1.1340768337249756,0.681511868261283,0.7441223770813842,0.0138781020987535,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7406616136741438, 'pearson': 0.8343519737151613, 'kendall': 0.5658500203325121, 'rmse': 1.5066223982128066, 'mae': 1.139215111732483, 'r2': 0.6915772942933388}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7649168279609384, 'pearson': 0.841679018283137, 'kendall': 0.5850950697528219, 'rmse': 1.4497490501288868, 'mae': 1.113873839378357, 'r2': 0.697645627660927}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7448308317409235, 'pearson': 0.815354539791182, 'kendall': 0.5682125742663107, 'rmse': 1.5443540125076525, 'mae': 1.1296641826629639, 'r2': 0.6632295640703685}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7260802349495309, 'pearson': 0.8216367456810214, 'kendall': 0.5486637789533902, 'rmse': 1.52047088519405, 'mae': 1.153551459312439, 'r2': 0.6732201869933725}]",,7513,0.8731819943434106,0.8106463042512034
colonstyle_compact_baseline,random_4fold,flat_mlp,completed,0.7031720856185538,0.8012556995544307,0.5267324700589908,1.5990143392324294,1.2128221988677979,0.6408132160499161,0.7055551254305701,0.0175643139958351,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7038616246507119, 'pearson': 0.8053510022787276, 'kendall': 0.5287868084702042, 'rmse': 1.6176445356645133, 'mae': 1.223655104637146, 'r2': 0.6444475527309659}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7347000142654463, 'pearson': 0.8249340013391162, 'kendall': 0.5565868630304027, 'rmse': 1.4999781448043659, 'mae': 1.1497557163238525, 'r2': 0.6763314461054679}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6934008418228591, 'pearson': 0.7840680075109001, 'kendall': 0.5186248525229992, 'rmse': 1.652174776424034, 'mae': 1.220815658569336, 'r2': 0.6145640422602723}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6902580209832629, 'pearson': 0.7962185239793196, 'kendall': 0.513760465541558, 'rmse': 1.6220254082294816, 'mae': 1.2570569515228271, 'r2': 0.6281101607397723}]",,7513,0.8551109324902608,0.7905828273433668
colonstyle_compact_baseline,random_4fold,randomforest,completed,0.7020786755086881,0.7972094483894341,0.5332050455771583,1.6109573585033645,1.1932384967803955,0.6354276704426027,0.7025144986383774,0.0160120632916641,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7021057453001783, 'pearson': 0.8047428157338697, 'kendall': 0.5354779943242801, 'rmse': 1.6117147085977719, 'mae': 1.1987035274505615, 'r2': 0.647049449298003}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.728789556463141, 'pearson': 0.8141913714508815, 'kendall': 0.5572179846790747, 'rmse': 1.5390686189946174, 'mae': 1.1577718257904053, 'r2': 0.6592415790737846}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6890986008394251, 'pearson': 0.7793468648146377, 'kendall': 0.522511574780387, 'rmse': 1.6695612646322606, 'mae': 1.2031975984573364, 'r2': 0.6064091211353715}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6900640919507651, 'pearson': 0.7929274731777918, 'kendall': 0.5211229310355835, 'rmse': 1.6207842795721468, 'mae': 1.2132781744003296, 'r2': 0.628679083607758}]",,7513,0.8543569117917262,0.7886470060944217
colonstyle_compact_baseline,random_4fold,extratrees,completed,0.6953898672448438,0.7870366525428849,0.5269226920078801,1.6474282307252797,1.210432767868042,0.6187335620742742,0.6958022648192115,0.0189957056740285,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.6993540721353299, 'pearson': 0.7985415393510167, 'kendall': 0.5330385443299093, 'rmse': 1.6339321404447147, 'mae': 1.2048187255859375, 'r2': 0.6372515606866581}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7254520491120904, 'pearson': 0.8066679643487892, 'kendall': 0.5535920301231401, 'rmse': 1.5607796926220456, 'mae': 1.1617001295089722, 'r2': 0.6495598425329725}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.678727417484347, 'pearson': 0.7662893496532693, 'kendall': 0.513582848478146, 'rmse': 1.7211671651661749, 'mae': 1.23154878616333, 'r2': 0.5817014946643884}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6796755205450787, 'pearson': 0.7796546563460132, 'kendall': 0.5106147030736802, 'rmse': 1.6697059893347428, 'mae': 1.243666410446167, 'r2': 0.605924902431591}]",,7513,0.8511157532285465,0.7805073219314654
colonstyle_compact_baseline,random_4fold,residual_mlp,completed,0.6905637231817701,0.7798101903550035,0.5121084827046183,1.681072214362528,1.2879072427749634,0.6030020133645668,0.6965644518066496,0.0210164211941463,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.6704144264075156, 'pearson': 0.7641659032995536, 'kendall': 0.49443282476897776, 'rmse': 1.7551722386060753, 'mae': 1.3436819314956665, 'r2': 0.5814214159068385}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7276932173151968, 'pearson': 0.8128815312871479, 'kendall': 0.5451971604714544, 'rmse': 1.561246827170429, 'mae': 1.2168710231781006, 'r2': 0.649350071373875}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7012004604169347, 'pearson': 0.7702964651273625, 'kendall': 0.5232812002741104, 'rmse': 1.7447616650483428, 'mae': 1.332841157913208, 'r2': 0.570154389896371}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6869497030869512, 'pearson': 0.7857982321175724, 'kendall': 0.5087088406765415, 'rmse': 1.6557669025003638, 'mae': 1.2582050561904907, 'r2': 0.6124771081781166}]",,7513,0.8465490687954043,0.7744254641131801
colonstyle_compact_baseline,scaffold_group_4fold,weighted_top3_ensemble,completed,0.519873414445466,0.5817849049706276,0.3702577223075122,2.178234094325915,1.6639360189437866,0.3334622065330046,,,[],"[{'model': 'lightgbm', 'spearman': 0.5086367382633193, 'weight': 0.3400830924510956}, {'model': 'xgboost', 'spearman': 0.4997291707319853, 'weight': 0.33412736654281616}, {'model': 'randomforest', 'spearman': 0.4872588523162356, 'weight': 0.32578951120376587}]",7513,0.7544284163726256,0.627674796636146
colonstyle_compact_baseline,scaffold_group_4fold,lightgbm,completed,0.5086367382633193,0.5788799396524495,0.36205651237539876,2.176279993611967,1.664599895477295,0.3346577180735788,0.5091281104674992,0.1140762137355705,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6047456527053928, 'pearson': 0.594515708626768, 'kendall': 0.4309806073340775, 'rmse': 2.173678410970691, 'mae': 1.6327672004699707, 'r2': 0.3524773847432472}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.6148723315522688, 'pearson': 0.7188222033377994, 'kendall': 0.4501692112533713, 'rmse': 2.0661107448723324, 'mae': 1.5925159454345703, 'r2': 0.504616432913813}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.33276468253449343, 'pearson': 0.4021083172069282, 'kendall': 0.2310703352404764, 'rmse': 2.462615878869035, 'mae': 1.8816430568695068, 'r2': 0.13082285421697903}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.48412977507784194, 'pearson': 0.5484475986560259, 'kendall': 0.34348941828739454, 'rmse': 1.9715117807677267, 'mae': 1.5515117645263672, 'r2': 0.2725704258501169}]",,7513,0.752767765505468,0.6256634634430481
colonstyle_compact_baseline,scaffold_group_4fold,xgboost,completed,0.4997291707319853,0.5657442499451723,0.35439196225786945,2.20190406678348,1.6772698163986206,0.31889763530277004,0.4969656772471135,0.1056929322143356,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5626858965551056, 'pearson': 0.5674798266203923, 'kendall': 0.4026027978590117, 'rmse': 2.22492969273273, 'mae': 1.640322208404541, 'r2': 0.32158257678531266}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.6027575962777422, 'pearson': 0.6909802742449722, 'kendall': 0.4375590415458972, 'rmse': 2.182765633060134, 'mae': 1.6714948415756226, 'r2': 0.44709741060928365}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.3261663851748584, 'pearson': 0.41503134129279307, 'kendall': 0.22610596807527947, 'rmse': 2.421502952301349, 'mae': 1.8560924530029297, 'r2': 0.159602073547655}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.496252830980748, 'pearson': 0.5486226677281885, 'kendall': 0.35181168261415624, 'rmse': 1.9532322358256535, 'mae': 1.541172981262207, 'r2': 0.2859971563434389}]",,7513,0.744697812158917,0.6152184645364862
colonstyle_compact_baseline,scaffold_group_4fold,randomforest,completed,0.4872588523162356,0.5105790528369217,0.343287061746765,2.2966503630319197,1.7508488893508911,0.259021956067482,0.4865241999449411,0.0801732157764911,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5085357651443183, 'pearson': 0.4973157478677614, 'kendall': 0.3537948154242137, 'rmse': 2.3626734432757623, 'mae': 1.745492935180664, 'r2': 0.234981745272709}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.6082548251642809, 'pearson': 0.6027177774428929, 'kendall': 0.43675305165045014, 'rmse': 2.381445821084533, 'mae': 1.829203486442566, 'r2': 0.3418637171615285}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4208666117876475, 'pearson': 0.4641630866854013, 'kendall': 0.2960680554730499, 'rmse': 2.3466680036707164, 'mae': 1.780897855758667, 'r2': 0.21074336255799841}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.40843959768351795, 'pearson': 0.47016527169179934, 'kendall': 0.2867210145113076, 'rmse': 2.0827477458666466, 'mae': 1.6477596759796143, 'r2': 0.18816915908275045}]",,7513,0.7317902482801698,0.560595180710328
colonstyle_compact_baseline,scaffold_group_4fold,extratrees,completed,0.47178942007492547,0.4893553738745255,0.33173286299189847,2.3283384084498318,1.766913652420044,0.23843356522556025,0.4723493249935325,0.0619995411565541,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5177881943061181, 'pearson': 0.5220551917012968, 'kendall': 0.3628671479073486, 'rmse': 2.3311942945273074, 'mae': 1.724549651145935, 'r2': 0.2552314552645303}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.5484042511265383, 'pearson': 0.5121514378749222, 'kendall': 0.38846413736357754, 'rmse': 2.5355967181638106, 'mae': 1.9258204698562622, 'r2': 0.2539038497901922}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.40304793678029344, 'pearson': 0.4538599906070778, 'kendall': 0.28241097344563065, 'rmse': 2.3643630901281742, 'mae': 1.7996234893798828, 'r2': 0.19879562569129072}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.42015691776117986, 'pearson': 0.48775633380184047, 'kendall': 0.29578626522068097, 'rmse': 2.0567380007218423, 'mae': 1.617576241493225, 'r2': 0.20831920347449384}]",,7513,0.7237429881052349,0.5416481864938207
colonstyle_compact_baseline,scaffold_group_4fold,flat_mlp,completed,0.40777831697787803,0.4207498579325288,0.2837556010218576,2.4270830822945877,1.8371858596801758,0.17246791367325454,0.4093518108838867,0.0196355033842243,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.42913839384079683, 'pearson': 0.4370012950716774, 'kendall': 0.30221846720661977, 'rmse': 2.451574430807439, 'mae': 1.7683219909667969, 'r2': 0.1763275442197878}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.3970794743535722, 'pearson': 0.3739402451106011, 'kendall': 0.2765127954312094, 'rmse': 2.7584939174256604, 'mae': 2.1406514644622803, 'r2': 0.11696382974077524}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.3835508573103298, 'pearson': 0.4111129655885225, 'kendall': 0.26479753806280365, 'rmse': 2.4157975267237344, 'mae': 1.84536612033844, 'r2': 0.16355767009592315}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.427638518030848, 'pearson': 0.4851684517815515, 'kendall': 0.29855402814640597, 'rmse': 2.0264324867114283, 'mae': 1.5942424535751343, 'r2': 0.2314777659249848}]",,7513,0.6844373181699078,0.5048906144019938
colonstyle_compact_baseline,scaffold_group_4fold,residual_mlp,completed,0.39057213865871243,0.4277049659247474,0.2714541813697407,2.451056027049483,1.8362245559692383,0.15603956697713184,0.3935304750288403,0.0163357775133852,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.41160790892612364, 'pearson': 0.4385708418684805, 'kendall': 0.28826590608397645, 'rmse': 2.468694372395432, 'mae': 1.793949007987976, 'r2': 0.1647835358445765}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.4023435242019366, 'pearson': 0.3969734098802691, 'kendall': 0.2801500149629207, 'rmse': 2.807603175916124, 'mae': 2.102931499481201, 'r2': 0.08524274078396243}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.392361593213658, 'pearson': 0.4298197156237972, 'kendall': 0.27074058248620675, 'rmse': 2.430868468956455, 'mae': 1.8430012464523315, 'r2': 0.1530888110561548}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.367808873773643, 'pearson': 0.48158070035854306, 'kendall': 0.2564761721783742, 'rmse': 2.0355579177536414, 'mae': 1.6048742532730103, 'r2': 0.22454053480290626}]",,7513,0.6861150100060859,0.521005033174299
