variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
colonstyle_compact_baseline,drug_group_4fold,lightgbm,completed,0.3768493336973866,0.398720486400542,0.2616588830390096,2.5096143862505613,1.8768969774246216,0.11523159669784033,0.3855938361930446,0.0172707121286467,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.358958092080205, 'pearson': 0.4074163453329247, 'kendall': 0.25113035727558797, 'rmse': 2.50366076428002, 'mae': 1.9285975694656372, 'r2': 0.09840189945226341}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.4014578864088403, 'pearson': 0.44672176455209334, 'kendall': 0.28066013421392844, 'rmse': 2.4793547764639214, 'mae': 1.8330068588256836, 'r2': 0.15925972416128376}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.40030610639280784, 'pearson': 0.5019132851775502, 'kendall': 0.2772357017492435, 'rmse': 2.221462042910763, 'mae': 1.7692642211914062, 'r2': 0.22431808189922953}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.3816532598903252, 'pearson': 0.26375371939001496, 'kendall': 0.26517144782829116, 'rmse': 2.800415781349512, 'mae': 1.976742148399353, 'r2': -0.005257340798832111}]",,7513,0.6750382957816178,0.48981310723270377
colonstyle_compact_baseline,random_4fold,lightgbm,completed,0.7541708101124831,0.8349633440435938,0.5773784517807938,1.469733375710952,1.0884953737258911,0.6965460921093475,0.7545160381569944,0.0141767879774718,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7518881920681403, 'pearson': 0.8397952259122206, 'kendall': 0.5777372803940961, 'rmse': 1.4754800209391354, 'mae': 1.0949516296386719, 'r2': 0.7041959325809395}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7765362823438811, 'pearson': 0.851012530305313, 'kendall': 0.5974936233936308, 'rmse': 1.3939067820819635, 'mae': 1.0542048215866089, 'r2': 0.7204895227854278}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7526968940246223, 'pearson': 0.8238388282611441, 'kendall': 0.5779102835486161, 'rmse': 1.508711393758386, 'mae': 1.0820592641830444, 'r2': 0.6785950073732968}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7369427841913342, 'pearson': 0.8263129042049314, 'kendall': 0.5595407186397705, 'rmse': 1.4980750448072577, 'mae': 1.1227624416351318, 'r2': 0.6827759511927832}]",,7513,0.8791443088309507,0.8175454079154622
colonstyle_compact_baseline,random_4fold,xgboost,completed,0.7416020093655072,0.8274974852001854,0.564860035752883,1.5119421347843167,1.139304280281067,0.6788662953980147,0.7419541048750313,0.0153260068815644,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7357309368049209, 'pearson': 0.8299800471891517, 'kendall': 0.5616679873991575, 'rmse': 1.5297192298473983, 'mae': 1.1571650505065918, 'r2': 0.6820484336210424}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7650139913828008, 'pearson': 0.8440209831032434, 'kendall': 0.5861064001693823, 'rmse': 1.4439013216058203, 'mae': 1.109566330909729, 'r2': 0.7000798610285988}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7441969420543668, 'pearson': 0.8175034642151047, 'kendall': 0.5688854730850597, 'rmse': 1.5409560584871433, 'mae': 1.1274065971374512, 'r2': 0.6647099054085489}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.722874549258037, 'pearson': 0.819732800819249, 'kendall': 0.5463702020185955, 'rmse': 1.531146221147431, 'mae': 1.1630696058273315, 'r2': 0.6686153711989697}]",,7513,0.8725469229830873,0.810111503582802
colonstyle_compact_baseline,random_4fold,weighted_top3_ensemble,completed,0.740529194997342,0.8268110985502001,0.5659762654124464,1.5069256482023938,1.1219402551651,0.6809937326851951,,,[],"[{'model': 'lightgbm', 'spearman': 0.7541708101124831, 'weight': 0.3432678282260895}, {'model': 'xgboost', 'spearman': 0.7416020093655072, 'weight': 0.33754703402519226}, {'model': 'randomforest', 'spearman': 0.7012602773121859, 'weight': 0.3191851079463959}]",7513,0.8721462914886434,0.8109568020290606
colonstyle_compact_baseline,random_4fold,randomforest,completed,0.7012602773121859,0.7967225657831474,0.5326503768263717,1.6127777422267904,1.193454384803772,0.6346032949086999,0.7016124459853521,0.0156300553644139,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.6995029714979064, 'pearson': 0.8024811844695066, 'kendall': 0.533261205924904, 'rmse': 1.6201160102090357, 'mae': 1.2016812562942505, 'r2': 0.6433602633281981}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7276914816711199, 'pearson': 0.8150977307118621, 'kendall': 0.5566231865785276, 'rmse': 1.5357632977721722, 'mae': 1.1545261144638062, 'r2': 0.6607036152724817}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6879908077494704, 'pearson': 0.7781582532102663, 'kendall': 0.5220291399207522, 'rmse': 1.6729661464697625, 'mae': 1.2052654027938843, 'r2': 0.6048021420685791}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6912645230229113, 'pearson': 0.7933584102795446, 'kendall': 0.5220393313755093, 'rmse': 1.6192697581666666, 'mae': 1.2123405933380127, 'r2': 0.6293727399272105}]",,7513,0.8537859549683114,0.7881129165491825
colonstyle_compact_baseline,random_4fold,flat_mlp,completed,0.699872197965088,0.7986317213926979,0.5238406727292237,1.6159329178124924,1.2175346612930298,0.6331721952056593,0.7053141347672766,0.0268269245144222,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7172742944570605, 'pearson': 0.8175402021932041, 'kendall': 0.5419628090843988, 'rmse': 1.5641947138769303, 'mae': 1.1912840604782104, 'r2': 0.6675555014551002}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7421960925421052, 'pearson': 0.8262169419753282, 'kendall': 0.5608730417091539, 'rmse': 1.5449858409887098, 'mae': 1.1750363111495972, 'r2': 0.6566162995020199}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6713370552290292, 'pearson': 0.7755598703130798, 'kendall': 0.4996214596167695, 'rmse': 1.681640199667847, 'mae': 1.2586939334869385, 'r2': 0.6006934471000892}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6904490968409114, 'pearson': 0.7878082477349256, 'kendall': 0.5152146523847234, 'rmse': 1.6683655742511332, 'mae': 1.2451382875442505, 'r2': 0.6065573754900724}]",,7513,0.8527606285451754,0.7890539719684536
colonstyle_compact_baseline,random_4fold,extratrees,completed,0.6931131903667436,0.7853244565237392,0.524826957283473,1.6528036861722006,1.2168409824371338,0.6162413774126871,0.6935993220120998,0.0198209616901806,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.6945808772935738, 'pearson': 0.794099267095267, 'kendall': 0.5284148869382372, 'rmse': 1.6495862817830271, 'mae': 1.2170194387435913, 'r2': 0.6302675213182187}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7256263994850715, 'pearson': 0.8069222582187768, 'kendall': 0.5537411400569839, 'rmse': 1.5599156942573236, 'mae': 1.1628246307373047, 'r2': 0.649947773289687}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6770988072923094, 'pearson': 0.7650413207792067, 'kendall': 0.5121125494883513, 'rmse': 1.724003202501761, 'mae': 1.23545503616333, 'r2': 0.5803218307053571}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6770912039774447, 'pearson': 0.7782366743362243, 'kendall': 0.5084520171767519, 'rmse': 1.6734357304924337, 'mae': 1.2520643472671509, 'r2': 0.6041624054407654}]",,7513,0.8504435207451864,0.7797042279476881
colonstyle_compact_baseline,random_4fold,residual_mlp,completed,0.6476724300816296,0.7433716169114953,0.47805650092489893,1.8018973443812247,1.3488012552261353,0.5438835876126105,0.6628526461608177,0.0469813992836764,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.6917268891529653, 'pearson': 0.7874617194367866, 'kendall': 0.51518219096856, 'rmse': 1.677582099940753, 'mae': 1.2748475074768066, 'r2': 0.6176112900041639}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7035023120222905, 'pearson': 0.7866442230303166, 'kendall': 0.522376891361917, 'rmse': 1.68064008803172, 'mae': 1.3173885345458984, 'r2': 0.5936688960545189}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5837843529073413, 'pearson': 0.668308355791184, 'kendall': 0.4303404083506618, 'rmse': 2.0709553422298845, 'mae': 1.5115846395492554, 'r2': 0.39440580398366565}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6723970305606737, 'pearson': 0.7640775002813586, 'kendall': 0.49737844342311943, 'rmse': 1.7492507284222065, 'mae': 1.2914237976074219, 'r2': 0.5674830666825138}]",,7513,0.8299664765333202,0.7416230161602957
colonstyle_compact_baseline,scaffold_group_4fold,weighted_top3_ensemble,completed,0.4351929404276305,0.45513755232741215,0.3034598859803476,2.3771270462639538,1.8066617250442505,0.20618303399808002,,,[],"[{'model': 'extratrees', 'spearman': 0.4201868418006623, 'weight': 0.3383133113384247}, {'model': 'randomforest', 'spearman': 0.41193303004761594, 'weight': 0.3316677510738373}, {'model': 'xgboost', 'spearman': 0.4098852550918771, 'weight': 0.3300189673900604}]",7513,0.7010846154975297,0.5124093993263907
colonstyle_compact_baseline,scaffold_group_4fold,extratrees,completed,0.4201868418006623,0.4402710630227274,0.2925333623720802,2.402326679944435,1.8241804838180542,0.18926347784547226,0.4204723524629145,0.0443028011240512,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4765537724249157, 'pearson': 0.5047565075236085, 'kendall': 0.33327687734636635, 'rmse': 2.349906059173106, 'mae': 1.7697558403015137, 'r2': 0.2432274235067734}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.4510672411423088, 'pearson': 0.4101841591501772, 'kendall': 0.3136303344577392, 'rmse': 2.7029740837172884, 'mae': 2.0458385944366455, 'r2': 0.15215163160549972}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.37454686054916636, 'pearson': 0.41845422063032234, 'kendall': 0.26011235289845125, 'rmse': 2.4159316446916517, 'mae': 1.8356144428253174, 'r2': 0.16346469739086322}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.37972153573526707, 'pearson': 0.45029183331425837, 'kendall': 0.2662725451208716, 'rmse': 2.1021474711901407, 'mae': 1.6453955173492432, 'r2': 0.17297525628405475}]",,7513,0.6866019430416578,0.49510660137711776
colonstyle_compact_baseline,scaffold_group_4fold,randomforest,completed,0.41193303004761594,0.4270103517200378,0.28623463817768413,2.4144406315718365,1.8386461734771729,0.18106649414729425,0.4152526663530785,0.053061245869421,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.43505148386286246, 'pearson': 0.43933276658767934, 'kendall': 0.30204545128738125, 'rmse': 2.4365608166596724, 'mae': 1.8142212629318237, 'r2': 0.18638506639824826}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.4919043731744604, 'pearson': 0.4532822510309444, 'kendall': 0.34516669676133865, 'rmse': 2.625975109822023, 'mae': 1.9994869232177734, 'r2': 0.1997684399480023}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.3539286619279231, 'pearson': 0.37403204631172543, 'kendall': 0.24381580988069543, 'rmse': 2.4650941652027516, 'mae': 1.8736958503723145, 'r2': 0.1290725148362466}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.3801261464470683, 'pearson': 0.4554464470570241, 'kendall': 0.2660515489674092, 'rmse': 2.099585982791203, 'mae': 1.66709566116333, 'r2': 0.1749894390774146}]",,7513,0.692813080985265,0.4930530038590847
colonstyle_compact_baseline,scaffold_group_4fold,xgboost,completed,0.4098852550918771,0.4277064662062542,0.28623400373716523,2.4187472912677115,1.8343002796173096,0.17814233767129395,0.4122615612352206,0.0694125941882275,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4657939572537027, 'pearson': 0.46365376414759063, 'kendall': 0.32390959298001437, 'rmse': 2.4238968807922916, 'mae': 1.7940969467163086, 'r2': 0.19482054657219217}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.4939166040415761, 'pearson': 0.4883924775367777, 'kendall': 0.35393831398507214, 'rmse': 2.5668631833466042, 'mae': 1.9324874877929688, 'r2': 0.23539021156871764}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.3620077910811086, 'pearson': 0.38192742766080856, 'kendall': 0.25127593787447433, 'rmse': 2.464068839597801, 'mae': 1.861559510231018, 'r2': 0.12979684624438503}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.32732789256449524, 'pearson': 0.3877267114739323, 'kendall': 0.22677022612092618, 'rmse': 2.2057341148083767, 'mae': 1.7490049600601196, 'r2': 0.08946105254491699}]",,7513,0.694244142757428,0.4996678041015723
colonstyle_compact_baseline,scaffold_group_4fold,residual_mlp,completed,0.39236734305082227,0.40656081402270666,0.27338568415670916,2.5105399158239474,1.857534408569336,0.11457892433413042,0.4020458100181334,0.0218317620567563,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4378282105204404, 'pearson': 0.4603203590833168, 'kendall': 0.30976910474223823, 'rmse': 2.502326550336759, 'mae': 1.801709771156311, 'r2': 0.141871352671757}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.3906091486797142, 'pearson': 0.38085246284185065, 'kendall': 0.27474319075198594, 'rmse': 2.9350293097259175, 'mae': 2.136322498321533, 'r2': 0.0003238820275077714}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.3798987632266128, 'pearson': 0.39955695205029707, 'kendall': 0.2627094657173844, 'rmse': 2.486288617247973, 'mae': 1.8865206241607666, 'r2': 0.1140319561690718}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.3998471176457662, 'pearson': 0.47983582499683475, 'kendall': 0.279521320939372, 'rmse': 2.037730165364678, 'mae': 1.6054359674453735, 'r2': 0.22288458695804791}]",,7513,0.6757168975380524,0.5052193703837338
colonstyle_compact_baseline,scaffold_group_4fold,lightgbm,completed,0.389830936932527,0.41738109419676733,0.2714923295271864,2.4448640552320438,1.856885313987732,0.16029835947828452,0.3934490446857761,0.0377922735885721,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4428877311054403, 'pearson': 0.463388503011597, 'kendall': 0.3085709534999588, 'rmse': 2.4050995689924313, 'mae': 1.819002628326416, 'r2': 0.2072604267092395}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.4172368514909705, 'pearson': 0.43584230097706894, 'kendall': 0.2961838632971405, 'rmse': 2.6678230837911068, 'mae': 1.9960064888000488, 'r2': 0.17406000236734953}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.3601464361890046, 'pearson': 0.37360147726162257, 'kendall': 0.2475442587257892, 'rmse': 2.5013506102070346, 'mae': 1.8912636041641235, 'r2': 0.10326507010869246}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.3535251599576893, 'pearson': 0.4165513866899484, 'kendall': 0.24598307146460252, 'rmse': 2.17951674800913, 'mae': 1.7211947441101074, 'r2': 0.11097785300088714}]",,7513,0.6835266808427283,0.4879058552187472
colonstyle_compact_baseline,scaffold_group_4fold,flat_mlp,completed,0.38329704526657665,0.40378288114485716,0.2678704061029724,2.477545317573154,1.8361992835998535,0.13769917217929895,0.3976392392953052,0.0229916391778861,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4164837349882462, 'pearson': 0.4185006135980515, 'kendall': 0.2947166386628881, 'rmse': 2.510896681695342, 'mae': 1.7733113765716553, 'r2': 0.13598334892719022}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.3630941186647835, 'pearson': 0.3695251791336964, 'kendall': 0.2551780474180551, 'rmse': 2.842715064563006, 'mae': 2.1300487518310547, 'r2': 0.06221974604505065}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.3906112672640166, 'pearson': 0.4146460918082254, 'kendall': 0.2711333796916504, 'rmse': 2.468138413787658, 'mae': 1.8497430086135864, 'r2': 0.12692006386411447}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4203678362641747, 'pearson': 0.4926951435714914, 'kendall': 0.2943157094017098, 'rmse': 2.0185511440915924, 'mae': 1.591537594795227, 'r2': 0.2374440472598952}]",,7513,0.6678076523399359,0.49807358823545556
