variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
colonstyle_compact_baseline,drug_group_4fold,residual_mlp,completed,0.3990639511483134,0.46610748112904987,0.2776587075634702,2.493168557055046,1.905623197555542,0.16588285959486626,0.3971454992023562,0.0828995530569935,"[{'fold': 1, 'n_train': 15260, 'n_valid': 5093, 'spearman': 0.29800840775289994, 'pearson': 0.29079229405856916, 'kendall': 0.21138171750323165, 'rmse': 2.658840756035342, 'mae': 1.9608688354492188, 'r2': 0.04607888630789103}, {'fold': 2, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.33268208928336546, 'pearson': 0.3988048690357659, 'kendall': 0.22924757726441788, 'rmse': 2.3801069064131997, 'mae': 1.864414095878601, 'r2': 0.04372370026870598}, {'fold': 3, 'n_train': 15268, 'n_valid': 5085, 'spearman': 0.48679073059885086, 'pearson': 0.627499868477545, 'kendall': 0.34472160747233144, 'rmse': 2.1192706793329337, 'mae': 1.7080625295639038, 'r2': 0.38090969308912026}, {'fold': 4, 'n_train': 15269, 'n_valid': 5084, 'spearman': 0.47110076917430876, 'pearson': 0.48072885913066765, 'kendall': 0.32665183713198137, 'rmse': 2.763601219972492, 'mae': 2.0891451835632324, 'r2': 0.13608294986762992}]",,20353,0.698874555405159,0.5434559144115874
colonstyle_compact_baseline,random_4fold,weighted_top3_ensemble,completed,0.7856935581559357,0.8413691641287606,0.6056486931842545,1.4775310750620603,1.0771297216415405,0.7070476648123285,,,[],"[{'model': 'lightgbm', 'spearman': 0.7811824846449869, 'weight': 0.33533918857574463}, {'model': 'flat_mlp', 'spearman': 0.7757668647639157, 'weight': 0.33301442861557007}, {'model': 'residual_mlp', 'spearman': 0.7725800431777347, 'weight': 0.3316464126110077}]",20353,0.8968636838409847,0.8349678190861278
colonstyle_compact_baseline,random_4fold,lightgbm,completed,0.7811824846449869,0.837835567800567,0.6018076814022483,1.4938934321153348,1.0905766487121582,0.7005233015381036,0.781442699983127,0.0022949096237281,"[{'fold': 1, 'n_train': 15264, 'n_valid': 5089, 'spearman': 0.7796810881540248, 'pearson': 0.8391893093659117, 'kendall': 0.6027397683395596, 'rmse': 1.487985576585371, 'mae': 1.0750529766082764, 'r2': 0.7020232015281294}, {'fold': 2, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7853388043588632, 'pearson': 0.840912448717009, 'kendall': 0.6063136172376566, 'rmse': 1.4776150620222077, 'mae': 1.0807205438613892, 'r2': 0.7057360664252758}, {'fold': 3, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7798727082645599, 'pearson': 0.8408135612834291, 'kendall': 0.5989007440219022, 'rmse': 1.4852828612481463, 'mae': 1.0944091081619263, 'r2': 0.7053599346735341}, {'fold': 4, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.78087819915506, 'pearson': 0.8306577462504213, 'kendall': 0.600948619997221, 'rmse': 1.5242578107481388, 'mae': 1.1121269464492798, 'r2': 0.6889203500083576}]",,20353,0.8947099538464945,0.831663349430001
colonstyle_compact_baseline,random_4fold,flat_mlp,completed,0.7757668647639157,0.8349431386011003,0.5949356483879492,1.5053841599284958,1.1048237085342407,0.6958985486181654,0.7769740563017778,0.0089601650673197,"[{'fold': 1, 'n_train': 15264, 'n_valid': 5089, 'spearman': 0.7861225784315047, 'pearson': 0.8441367282244927, 'kendall': 0.6087082438428457, 'rmse': 1.46768783147105, 'mae': 1.0565953254699707, 'r2': 0.7100972234208848}, {'fold': 2, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7856421259651862, 'pearson': 0.8393389781868653, 'kendall': 0.603216584998223, 'rmse': 1.4893950852461695, 'mae': 1.1067441701889038, 'r2': 0.7010253909724393}, {'fold': 3, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7667256350892304, 'pearson': 0.8310978120628972, 'kendall': 0.5855291461482318, 'rmse': 1.5233132336137032, 'mae': 1.1215213537216187, 'r2': 0.6900783807655889}, {'fold': 4, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.76940588572119, 'pearson': 0.827237641372761, 'kendall': 0.5883189905967217, 'rmse': 1.5400844221383556, 'mae': 1.1344434022903442, 'r2': 0.6824268253429944}]",,20353,0.8934060537270575,0.831143740915385
colonstyle_compact_baseline,random_4fold,residual_mlp,completed,0.7725800431777347,0.8314811321729365,0.5908169083776157,1.5296172954904284,1.123022437095642,0.6860291375142191,0.7732860975761155,0.0080128431409314,"[{'fold': 1, 'n_train': 15264, 'n_valid': 5089, 'spearman': 0.7637618847084927, 'pearson': 0.832398941795947, 'kendall': 0.5856742544991373, 'rmse': 1.5240928609646407, 'mae': 1.1125586032867432, 'r2': 0.6873864133397183}, {'fold': 2, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7859174528126077, 'pearson': 0.8385712191246798, 'kendall': 0.6033818657106973, 'rmse': 1.4931864964438406, 'mae': 1.0945217609405518, 'r2': 0.6995013326872594}, {'fold': 3, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7726635709921774, 'pearson': 0.8350204077106396, 'kendall': 0.5899459690535531, 'rmse': 1.5346515786936983, 'mae': 1.1395186185836792, 'r2': 0.6854475800903645}, {'fold': 4, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7708014817911844, 'pearson': 0.8216237201524277, 'kendall': 0.5878170114087238, 'rmse': 1.5656626165747904, 'mae': 1.1454927921295166, 'r2': 0.6717905557035511}]",,20353,0.8899479832956589,0.8237232555649616
colonstyle_compact_baseline,random_4fold,xgboost,completed,0.760479995186886,0.8237969531403668,0.5802680400540214,1.5634932603486462,1.1654245853424072,0.6719682810977223,0.7608664018530399,0.002315678564082,"[{'fold': 1, 'n_train': 15264, 'n_valid': 5089, 'spearman': 0.7574017749617934, 'pearson': 0.8246855375442042, 'kendall': 0.5798458430357987, 'rmse': 1.5613778471694382, 'mae': 1.1506952047348022, 'r2': 0.6719039566596375}, {'fold': 2, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7638582181716854, 'pearson': 0.8243251587409812, 'kendall': 0.584093789362044, 'rmse': 1.5571127526159212, 'mae': 1.1634228229522705, 'r2': 0.6732206692126858}, {'fold': 3, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7615404654248517, 'pearson': 0.829362746546408, 'kendall': 0.5802001209069898, 'rmse': 1.5483352242421626, 'mae': 1.1632996797561646, 'r2': 0.6798132110069502}, {'fold': 4, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7606651488538291, 'pearson': 0.8172224395600477, 'kendall': 0.579654013999908, 'rmse': 1.5868850658408507, 'mae': 1.1842838525772095, 'r2': 0.6628325030927114}]",,20353,0.8848341190274422,0.8183806049490792
colonstyle_compact_baseline,random_4fold,randomforest,completed,0.7305116720918879,0.800522354409158,0.5557353303013,1.6363208806106795,1.1845909357070923,0.6406971168743227,0.7307828411051845,0.0053676923269573,"[{'fold': 1, 'n_train': 15264, 'n_valid': 5089, 'spearman': 0.7296765842555586, 'pearson': 0.8014659267141031, 'kendall': 0.5577656897454689, 'rmse': 1.6303592486092617, 'mae': 1.164299726486206, 'r2': 0.6422730822997993}, {'fold': 2, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7398305894420033, 'pearson': 0.80651497221081, 'kendall': 0.5642119063977472, 'rmse': 1.6107517760671237, 'mae': 1.1699049472808838, 'r2': 0.6503192600667727}, {'fold': 3, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7273730258221534, 'pearson': 0.8018331996147005, 'kendall': 0.5524912895224295, 'rmse': 1.6355145742990953, 'mae': 1.1896647214889526, 'r2': 0.6427417179179218}, {'fold': 4, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7262511649010231, 'pearson': 0.7925593643789313, 'kendall': 0.5502643703748659, 'rmse': 1.6681386249167325, 'mae': 1.2144982814788818, 'r2': 0.6274204076643237}]",,20353,0.872645290812649,0.7997537973995119
colonstyle_compact_baseline,random_4fold,extratrees,completed,0.7266968828800952,0.7933762625841997,0.5519347918676855,1.6649404725897727,1.192941665649414,0.6280186234318688,0.7269850967546871,0.0052819202964633,"[{'fold': 1, 'n_train': 15264, 'n_valid': 5089, 'spearman': 0.7264311516345394, 'pearson': 0.7929375757895397, 'kendall': 0.5550893339845351, 'rmse': 1.662721263531072, 'mae': 1.1751223802566528, 'r2': 0.627930652701916}, {'fold': 2, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7355198054671205, 'pearson': 0.7993040418704973, 'kendall': 0.5594614760371123, 'rmse': 1.639566934092359, 'mae': 1.1804393529891968, 'r2': 0.6376962714182516}, {'fold': 3, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7248113500777364, 'pearson': 0.7957932086874299, 'kendall': 0.5500276471030109, 'rmse': 1.660402885517029, 'mae': 1.1907789707183838, 'r2': 0.631785934422473}, {'fold': 4, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7211780798393519, 'pearson': 0.7857165507716702, 'kendall': 0.5450585161675505, 'rmse': 1.6965697236960409, 'mae': 1.2254295349121094, 'r2': 0.6146119855990848}]",,20353,0.8706822125648719,0.7938063643926343
colonstyle_compact_baseline,scaffold_group_4fold,weighted_top3_ensemble,completed,0.5522241372534832,0.6009348911803862,0.3926889618526934,2.1876172715496254,1.6647645235061646,0.35780566343465714,,,[],"[{'model': 'lightgbm', 'spearman': 0.5386931985052089, 'weight': 0.3426298201084137}, {'model': 'xgboost', 'spearman': 0.5346923383191025, 'weight': 0.34008511900901794}, {'model': 'randomforest', 'spearman': 0.4988454789001678, 'weight': 0.31728512048721313}]",20353,0.784136629848044,0.667323830830461
colonstyle_compact_baseline,scaffold_group_4fold,lightgbm,completed,0.5386931985052089,0.5835808375509888,0.3816514453095794,2.22520474981267,1.6980278491973877,0.3355478164384448,0.5369986325281592,0.0685022085276702,"[{'fold': 1, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.6025406036985448, 'pearson': 0.5820782310331566, 'kendall': 0.42652635277772827, 'rmse': 2.269387324327829, 'mae': 1.715049386024475, 'r2': 0.3200716098476404}, {'fold': 2, 'n_train': 15270, 'n_valid': 5083, 'spearman': 0.5027663791889058, 'pearson': 0.5986988686133585, 'kendall': 0.3538919169055522, 'rmse': 2.0983868397543266, 'mae': 1.618212342262268, 'r2': 0.3366278633250289}, {'fold': 3, 'n_train': 15261, 'n_valid': 5092, 'spearman': 0.44130483332800824, 'pearson': 0.48896863865409645, 'kendall': 0.30822322214436204, 'rmse': 2.2030588775884627, 'mae': 1.7015613317489624, 'r2': 0.2008924800412749}, {'fold': 4, 'n_train': 15266, 'n_valid': 5087, 'spearman': 0.6013827138971778, 'pearson': 0.6575940023191639, 'kendall': 0.4406426605205596, 'rmse': 2.3235401862001885, 'mae': 1.7572087049484253, 'r2': 0.42089493722958393}]",,20353,0.7763216637842837,0.6522783436746388
colonstyle_compact_baseline,scaffold_group_4fold,xgboost,completed,0.5346923383191025,0.5854801453496093,0.37786083758168254,2.2133407202371402,1.6840065717697144,0.3426141830846945,0.5327593713926555,0.0868860305320924,"[{'fold': 1, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.599777553820969, 'pearson': 0.5803221087430664, 'kendall': 0.42320370698500526, 'rmse': 2.2493272411367196, 'mae': 1.726071834564209, 'r2': 0.3320388569622993}, {'fold': 2, 'n_train': 15270, 'n_valid': 5083, 'spearman': 0.49056197393805084, 'pearson': 0.5947266341311702, 'kendall': 0.3448217438758645, 'rmse': 2.1018650446941587, 'mae': 1.629523754119873, 'r2': 0.3344269068571831}, {'fold': 3, 'n_train': 15261, 'n_valid': 5092, 'spearman': 0.41168289313106954, 'pearson': 0.4663985385607026, 'kendall': 0.28622151684739944, 'rmse': 2.215657725448936, 'mae': 1.6764869689941406, 'r2': 0.1917264489884848}, {'fold': 4, 'n_train': 15266, 'n_valid': 5087, 'spearman': 0.629015064680533, 'pearson': 0.6890445507270228, 'kendall': 0.4615702369448032, 'rmse': 2.282223637407197, 'mae': 1.7038748264312744, 'r2': 0.44130674694682404}]",,20353,0.774394417085544,0.6550025902034641
colonstyle_compact_baseline,scaffold_group_4fold,randomforest,completed,0.4988454789001678,0.5287292635521437,0.3520510475681143,2.3248425584214845,1.765236496925354,0.2747114320416276,0.5062240772888817,0.0635840593000016,"[{'fold': 1, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.5072563299023529, 'pearson': 0.5233821541647767, 'kendall': 0.35371150885797553, 'rmse': 2.378354664764587, 'mae': 1.8469758033752441, 'r2': 0.25320887009876114}, {'fold': 2, 'n_train': 15270, 'n_valid': 5083, 'spearman': 0.4201630888835898, 'pearson': 0.525906743738706, 'kendall': 0.29392489514058484, 'rmse': 2.2519248570225483, 'mae': 1.7415488958358765, 'r2': 0.23599909219888304}, {'fold': 3, 'n_train': 15261, 'n_valid': 5092, 'spearman': 0.4979977900730717, 'pearson': 0.5117684597715235, 'kendall': 0.35269390059556754, 'rmse': 2.1208542043961747, 'mae': 1.6409199237823486, 'r2': 0.259415438178776}, {'fold': 4, 'n_train': 15266, 'n_valid': 5087, 'spearman': 0.5994791002965123, 'pearson': 0.5983187440558113, 'kendall': 0.43546482343568294, 'rmse': 2.5286838097802917, 'mae': 1.831540584564209, 'r2': 0.31412330268710564}]",,20353,0.7585218871865009,0.6131975613962758
colonstyle_compact_baseline,scaffold_group_4fold,extratrees,completed,0.48682899682190073,0.5060091020662241,0.34334448305349086,2.355871264225772,1.778904914855957,0.2552219441956517,0.4923711153756582,0.0289420367473885,"[{'fold': 1, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.4986712626684887, 'pearson': 0.5133125075207498, 'kendall': 0.34860148143237435, 'rmse': 2.3774285197618767, 'mae': 1.8502297401428223, 'r2': 0.2537903107467452}, {'fold': 2, 'n_train': 15270, 'n_valid': 5083, 'spearman': 0.4656061318393582, 'pearson': 0.5325638549218467, 'kendall': 0.328109233389365, 'rmse': 2.2372538553738175, 'mae': 1.7216664552688599, 'r2': 0.24592136199721926}, {'fold': 3, 'n_train': 15261, 'n_valid': 5092, 'spearman': 0.46807018002931094, 'pearson': 0.4685462470910099, 'kendall': 0.3332477360672876, 'rmse': 2.178756569761087, 'mae': 1.6632969379425049, 'r2': 0.2184254340965961}, {'fold': 4, 'n_train': 15266, 'n_valid': 5087, 'spearman': 0.5371368869654749, 'pearson': 0.5515627214357507, 'kendall': 0.3834840091428443, 'rmse': 2.6069800984889078, 'mae': 1.8804385662078857, 'r2': 0.27099170342553336}]",,20353,0.7461184470924591,0.5945208395824267
colonstyle_compact_baseline,scaffold_group_4fold,flat_mlp,completed,0.41331817981686797,0.4714329035881356,0.28655114428984585,2.4220074032923153,1.8289194107055664,0.21281882151558185,0.4158170226635665,0.0490054447623588,"[{'fold': 1, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.4283995980400886, 'pearson': 0.4620834928438871, 'kendall': 0.29518920832205553, 'rmse': 2.462021265113156, 'mae': 1.9307506084442139, 'r2': 0.19974293832327328}, {'fold': 2, 'n_train': 15270, 'n_valid': 5083, 'spearman': 0.34392000886968815, 'pearson': 0.42940023812374933, 'kendall': 0.23649345065174088, 'rmse': 2.371724429773086, 'mae': 1.7980557680130005, 'r2': 0.15254910252312426}, {'fold': 3, 'n_train': 15261, 'n_valid': 5092, 'spearman': 0.40998106388364935, 'pearson': 0.4511252992492057, 'kendall': 0.287469458320471, 'rmse': 2.2129354447138088, 'mae': 1.7008953094482422, 'r2': 0.193711399133779}, {'fold': 4, 'n_train': 15266, 'n_valid': 5087, 'spearman': 0.48096741986084035, 'pearson': 0.5404309101765513, 'kendall': 0.3410050023293443, 'rmse': 2.6232383811502147, 'mae': 1.8859972953796387, 'r2': 0.2618706086506515}]",,20353,0.7134280371200665,0.5699388247208013
colonstyle_compact_baseline,scaffold_group_4fold,residual_mlp,completed,0.38537131300485356,0.43337653020032885,0.266720608374464,2.5125376076991444,1.9114773273468018,0.1528721837473973,0.3885022930760892,0.0500575464934311,"[{'fold': 1, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.41510262634171746, 'pearson': 0.43522905177942345, 'kendall': 0.2848290976174687, 'rmse': 2.4994800026832533, 'mae': 2.0000319480895996, 'r2': 0.17520652251085833}, {'fold': 2, 'n_train': 15270, 'n_valid': 5083, 'spearman': 0.318602591304068, 'pearson': 0.4141941560033774, 'kendall': 0.21883122900149166, 'rmse': 2.5129509212803325, 'mae': 1.9230554103851318, 'r2': 0.04861973179918766}, {'fold': 3, 'n_train': 15261, 'n_valid': 5092, 'spearman': 0.3683664047618201, 'pearson': 0.3879374330404479, 'kendall': 0.25661033661405286, 'rmse': 2.324921830206565, 'mae': 1.8030771017074585, 'r2': 0.11004156498364559}, {'fold': 4, 'n_train': 15266, 'n_valid': 5087, 'spearman': 0.4519375498967514, 'pearson': 0.503796918254232, 'kendall': 0.3218187718611251, 'rmse': 2.6990263631578326, 'mae': 1.9197907447814941, 'r2': 0.21860388120540108}]",,20353,0.6990104934172424,0.5474964839490701
