variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
colonstyle_compact_baseline,drug_group_4fold,residual_mlp,completed,0.3525420648196544,0.4306184055702346,0.2447036366675978,2.4814011150629094,1.8762197494506836,0.12302925677105125,0.3580598956665875,0.0164147138541558,"[{'fold': 1, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.3427755023309947, 'pearson': 0.3658402409463399, 'kendall': 0.23802068307645416, 'rmse': 2.4452933898764053, 'mae': 1.8316278457641602, 'r2': 0.09570130340181893}, {'fold': 2, 'n_train': 9831, 'n_valid': 3275, 'spearman': 0.3856811846874483, 'pearson': 0.49996243808294344, 'kendall': 0.26802179625170475, 'rmse': 2.572144664101377, 'mae': 1.9708143472671509, 'r2': 0.21573124113875453}, {'fold': 3, 'n_train': 9826, 'n_valid': 3280, 'spearman': 0.3502908949086089, 'pearson': 0.44960315237120796, 'kendall': 0.24371133405497522, 'rmse': 2.595714698231818, 'mae': 1.9523860216140747, 'r2': 0.06502809978738}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.3534920007392984, 'pearson': 0.39369341981452693, 'kendall': 0.24525799611716292, 'rmse': 2.301230213550582, 'mae': 1.749973177909851, 'r2': 0.08986322052800488}]",,13106,0.6716146503864142,0.5193630614125191
colonstyle_compact_baseline,random_4fold,weighted_top3_ensemble,completed,0.7516802774832925,0.8166486924192228,0.5709680569219103,1.5381814206473523,1.1223808526992798,0.6630183274372348,,,[],"[{'model': 'lightgbm', 'spearman': 0.7488296221175783, 'weight': 0.337363064289093}, {'model': 'xgboost', 'spearman': 0.7356212904197503, 'weight': 0.3314124345779419}, {'model': 'flat_mlp', 'spearman': 0.735204322005648, 'weight': 0.33122459053993225}]",13106,0.8804605118272902,0.8068418982970837
colonstyle_compact_baseline,random_4fold,lightgbm,completed,0.7488296221175783,0.8142386207408255,0.5689519697989239,1.5406428709405788,1.120133399963379,0.6619389417769269,0.7488818693876262,0.0076988046835397,"[{'fold': 1, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7573922033792877, 'pearson': 0.8244535224403178, 'kendall': 0.5781991100392336, 'rmse': 1.5425949996060042, 'mae': 1.1288121938705444, 'r2': 0.6776195847732205}, {'fold': 2, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7539724379992921, 'pearson': 0.8048746565486361, 'kendall': 0.5721794959218883, 'rmse': 1.5701283209290091, 'mae': 1.1383458375930786, 'r2': 0.6468709514377872}, {'fold': 3, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7372723420328693, 'pearson': 0.8111533069864887, 'kendall': 0.559501463898883, 'rmse': 1.5292918861668308, 'mae': 1.1079189777374268, 'r2': 0.6567273964606491}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7468904941390555, 'pearson': 0.8161630606243949, 'kendall': 0.5669084653238445, 'rmse': 1.5200843098748857, 'mae': 1.1054483652114868, 'r2': 0.6654709913141337}]",,13106,0.8776596128073033,0.801741052681751
colonstyle_compact_baseline,random_4fold,xgboost,completed,0.7356212904197503,0.8059182493181594,0.55578641237186,1.5863521390936985,1.174565315246582,0.6415815389886708,0.7357975740220049,0.0079985623027715,"[{'fold': 1, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7427503460942722, 'pearson': 0.8167762808773964, 'kendall': 0.5639434420733035, 'rmse': 1.5906442787186228, 'mae': 1.1875464916229248, 'r2': 0.6572235918713081}, {'fold': 2, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7433895201100493, 'pearson': 0.796004409863104, 'kendall': 0.5617720317766729, 'rmse': 1.6139897229459506, 'mae': 1.1890714168548584, 'r2': 0.6268661528685948}, {'fold': 3, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7238265503671454, 'pearson': 0.8038429324127724, 'kendall': 0.5455595813343569, 'rmse': 1.5712915661153533, 'mae': 1.1616748571395874, 'r2': 0.6376135610955502}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7332238795165527, 'pearson': 0.8066960971649437, 'kendall': 0.5534185257787735, 'rmse': 1.5690610083394576, 'mae': 1.159960389137268, 'r2': 0.6435668704307754}]",,13106,0.8719043446459885,0.795650765602565
colonstyle_compact_baseline,random_4fold,flat_mlp,completed,0.735204322005648,0.8067241983518324,0.5538618061444344,1.5669127142574224,1.1471545696258545,0.6503119649390425,0.7362110864773116,0.0053583915794634,"[{'fold': 1, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7438764378071874, 'pearson': 0.8129745794503692, 'kendall': 0.5615810379736847, 'rmse': 1.5849867352673683, 'mae': 1.1617660522460938, 'r2': 0.6596575804707165}, {'fold': 2, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7385488751257603, 'pearson': 0.7989489647143961, 'kendall': 0.556552713261066, 'rmse': 1.5943760857602696, 'mae': 1.1641407012939453, 'r2': 0.6358798827498298}, {'fold': 3, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7317550299101839, 'pearson': 0.8110475164377874, 'kendall': 0.5526348483751164, 'rmse': 1.5299541673464954, 'mae': 1.1173402070999146, 'r2': 0.6564300247662469}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7306640030661149, 'pearson': 0.8066057817790713, 'kendall': 0.5490585753753463, 'rmse': 1.5575108793806347, 'mae': 1.1453615427017212, 'r2': 0.6487950906113438}]",,13106,0.8752625985773852,0.7999164826852514
colonstyle_compact_baseline,random_4fold,residual_mlp,completed,0.7311696439500992,0.8009960474617647,0.5490971065326936,1.5950291306277982,1.1712231636047363,0.6376498390383099,0.7340829347321672,0.0027892639322298,"[{'fold': 1, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7362313033501089, 'pearson': 0.8065489115846101, 'kendall': 0.5530205241181497, 'rmse': 1.6136816973307633, 'mae': 1.199903964996338, 'r2': 0.6472228072083008}, {'fold': 2, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.7369018185621665, 'pearson': 0.793874208019987, 'kendall': 0.5540182894982753, 'rmse': 1.6202480086290965, 'mae': 1.183927297592163, 'r2': 0.6239668852393582}, {'fold': 3, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7298355651980495, 'pearson': 0.8074199020875972, 'kendall': 0.5505775147716747, 'rmse': 1.549491442036022, 'mae': 1.133697271347046, 'r2': 0.64759933240442}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.7333630518183442, 'pearson': 0.8025956946811947, 'kendall': 0.550927121627962, 'rmse': 1.5957238185479268, 'mae': 1.1673513650894165, 'r2': 0.6313503007953536}]",,13106,0.8687819650873216,0.790249007139936
colonstyle_compact_baseline,random_4fold,randomforest,completed,0.6810628221831342,0.763733034265629,0.5095900868995509,1.7116660739832035,1.2451850175857544,0.5827183640524815,0.681189468505043,0.0022471148828378,"[{'fold': 1, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.6837636999743474, 'pearson': 0.7686939910625407, 'kendall': 0.5131784278312385, 'rmse': 1.7403487008470921, 'mae': 1.269331932067871, 'r2': 0.5896661323866912}, {'fold': 2, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.6783612399205188, 'pearson': 0.7518392646625517, 'kendall': 0.5067036306070158, 'rmse': 1.743928185113006, 'mae': 1.273160696029663, 'r2': 0.5643674412634456}, {'fold': 3, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.6796520904022276, 'pearson': 0.764546795101258, 'kendall': 0.5104407623481657, 'rmse': 1.682907283171545, 'mae': 1.2104250192642212, 'r2': 0.5843012107840726}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.6829808437230784, 'pearson': 0.769951895300321, 'kendall': 0.5089598016377452, 'rmse': 1.6783512211628946, 'mae': 1.2278069257736206, 'r2': 0.5921840993014356}]",,13106,0.8453622055652434,0.7601387276408791
colonstyle_compact_baseline,random_4fold,extratrees,completed,0.6783236705862886,0.7563242666629737,0.507333078021301,1.7385977810473288,1.2575724124908447,0.5694838808581648,0.6785612512958333,0.0039185986632723,"[{'fold': 1, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.6842147921056295, 'pearson': 0.7621076203128246, 'kendall': 0.5133282107996715, 'rmse': 1.7650317655519951, 'mae': 1.281113862991333, 'r2': 0.5779442211348534}, {'fold': 2, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.6736577441685264, 'pearson': 0.7430023227792295, 'kendall': 0.5022262582579453, 'rmse': 1.7756857715856207, 'mae': 1.2900983095169067, 'r2': 0.5483569288345813}, {'fold': 3, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.6765841294584689, 'pearson': 0.7582130824462747, 'kendall': 0.5081817573799655, 'rmse': 1.7056618092368174, 'mae': 1.222365140914917, 'r2': 0.57298392648704}, {'fold': 4, 'n_train': 9830, 'n_valid': 3276, 'spearman': 0.6797883394507083, 'pearson': 0.7621080150810969, 'kendall': 0.5071541441275733, 'rmse': 1.7067928889780648, 'mae': 1.2366950511932373, 'r2': 0.5782451684253471}]",,13106,0.8445290008629367,0.7547762964566682
colonstyle_compact_baseline,scaffold_group_4fold,weighted_top3_ensemble,completed,0.483124689267186,0.5600794757733777,0.3425805189614065,2.200200188805349,1.6978405714035034,0.3105297000609004,,,[],"[{'model': 'lightgbm', 'spearman': 0.4717097717323615, 'weight': 0.3399983048439026}, {'model': 'xgboost', 'spearman': 0.47111042872338277, 'weight': 0.33956632018089294}, {'model': 'randomforest', 'spearman': 0.4445683906933089, 'weight': 0.32043537497520447}]",13106,0.7333858475043695,0.5856128048342027
colonstyle_compact_baseline,scaffold_group_4fold,lightgbm,completed,0.4717097717323615,0.5388703938966677,0.33302673548090195,2.2371492036285052,1.7253605127334595,0.287178083640787,0.4770688462894734,0.0854628265978297,"[{'fold': 1, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.5421803850850377, 'pearson': 0.5363046910022091, 'kendall': 0.3874089076879795, 'rmse': 2.347398486720255, 'mae': 1.810537338256836, 'r2': 0.28711495642508045}, {'fold': 2, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.543517143277145, 'pearson': 0.6157976077994007, 'kendall': 0.39003458859896195, 'rmse': 2.238153637082592, 'mae': 1.7340922355651855, 'r2': 0.37286010324577334}, {'fold': 3, 'n_train': 9833, 'n_valid': 3273, 'spearman': 0.3341309895068419, 'pearson': 0.35708839302157713, 'kendall': 0.233609729906309, 'rmse': 2.3337481901941297, 'mae': 1.7426139116287231, 'r2': 0.0212285821853323}, {'fold': 4, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.4884468672888694, 'pearson': 0.6356137441192554, 'kendall': 0.34439556627634355, 'rmse': 2.013389234566775, 'mae': 1.6141908168792725, 'r2': 0.3931124603371997}]",,13106,0.7258995356198163,0.5596040557666558
colonstyle_compact_baseline,scaffold_group_4fold,xgboost,completed,0.47111042872338277,0.5257197470618438,0.33344237693989726,2.2549232026617543,1.725531816482544,0.27580639052014444,0.4787290222384484,0.102665312268017,"[{'fold': 1, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.5473226501135184, 'pearson': 0.5174443504949786, 'kendall': 0.3880353100202993, 'rmse': 2.3798269109535326, 'mae': 1.839053988456726, 'r2': 0.26728248925696096}, {'fold': 2, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.542747872506295, 'pearson': 0.6186787019326174, 'kendall': 0.393046503595599, 'rmse': 2.2306608261006096, 'mae': 1.698214054107666, 'r2': 0.37705206157856175}, {'fold': 3, 'n_train': 9833, 'n_valid': 3273, 'spearman': 0.3015983009483159, 'pearson': 0.32465662442464277, 'kendall': 0.20935049833458752, 'rmse': 2.35605402771508, 'mae': 1.7717499732971191, 'r2': 0.002429205096041609}, {'fold': 4, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.5232472653856642, 'pearson': 0.6350142192627899, 'kendall': 0.3738401360164536, 'rmse': 2.036842277477044, 'mae': 1.5931390523910522, 'r2': 0.3788913569314142}]",,13106,0.7253199613619009,0.5612536513492627
colonstyle_compact_baseline,scaffold_group_4fold,randomforest,completed,0.4445683906933089,0.521945240573123,0.31210943798796237,2.26875804132555,1.7407552003860474,0.2668927408837547,0.4510626144679474,0.0762175264078994,"[{'fold': 1, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.4737782188692259, 'pearson': 0.47987675471539915, 'kendall': 0.3298148912783109, 'rmse': 2.4721210497133903, 'mae': 1.891183614730835, 'r2': 0.20934808991773712}, {'fold': 2, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.5362022393808079, 'pearson': 0.6334451448947994, 'kendall': 0.38174254467567653, 'rmse': 2.248422705606296, 'mae': 1.7437870502471924, 'r2': 0.3670919203242903}, {'fold': 3, 'n_train': 9833, 'n_valid': 3273, 'spearman': 0.32765365098928884, 'pearson': 0.36112848045267343, 'kendall': 0.22882500990374322, 'rmse': 2.2149889593947143, 'mae': 1.6429271697998047, 'r2': 0.11830899092343428}, {'fold': 4, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.4666163486324671, 'pearson': 0.5975744850157947, 'kendall': 0.32901315484795995, 'rmse': 2.124976887296756, 'mae': 1.684956669807434, 'r2': 0.3239774656602984}]",,13106,0.7195768909703459,0.573478736606881
colonstyle_compact_baseline,scaffold_group_4fold,extratrees,completed,0.42884844467718164,0.4919490477379677,0.30061543580029504,2.307496405502611,1.7525640726089478,0.24164383195837114,0.4422473527239071,0.0613808111048901,"[{'fold': 1, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.44658299826309705, 'pearson': 0.44466000996092947, 'kendall': 0.31160615476506576, 'rmse': 2.509528407898107, 'mae': 1.896135687828064, 'r2': 0.18523928924694388}, {'fold': 2, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.5010639648185924, 'pearson': 0.5777831166234485, 'kendall': 0.35203247736396415, 'rmse': 2.3353587170324044, 'mae': 1.7860827445983887, 'r2': 0.31720258037138316}, {'fold': 3, 'n_train': 9833, 'n_valid': 3273, 'spearman': 0.3413959744129728, 'pearson': 0.37790233579036664, 'kendall': 0.23976679164362327, 'rmse': 2.2083460849417795, 'mae': 1.6344358921051025, 'r2': 0.12358950588638462}, {'fold': 4, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.47994647340096597, 'pearson': 0.5790357293566943, 'kendall': 0.34016908672220253, 'rmse': 2.1607518401141963, 'mae': 1.693403959274292, 'r2': 0.30102352187984704}]",,13106,0.7078289971370726,0.5555624292943134
colonstyle_compact_baseline,scaffold_group_4fold,flat_mlp,completed,0.35212166990403615,0.4313139824020223,0.24334219536280563,2.406781918081153,1.8128695487976074,0.17497971684924007,0.3658982424915743,0.0539959729527633,"[{'fold': 1, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.428072860076413, 'pearson': 0.43837051128653354, 'kendall': 0.2956166881433172, 'rmse': 2.5403214839927077, 'mae': 1.911971926689148, 'r2': 0.16512157838455177}, {'fold': 2, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.38094550839901253, 'pearson': 0.47743021028998156, 'kendall': 0.2640210721132463, 'rmse': 2.5529837336965238, 'mae': 1.880660057067871, 'r2': 0.18401773882978167}, {'fold': 3, 'n_train': 9833, 'n_valid': 3273, 'spearman': 0.27938872324931013, 'pearson': 0.3492897617103293, 'kendall': 0.195965330470173, 'rmse': 2.244105034156689, 'mae': 1.6915476322174072, 'r2': 0.09497704282769137}, {'fold': 4, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.37518587824156147, 'pearson': 0.5063145604651895, 'kendall': 0.25930851924406184, 'rmse': 2.272021819647932, 'mae': 1.767099380493164, 'r2': 0.2271811089067537}]",,13106,0.6705924356972389,0.5151457672888016
colonstyle_compact_baseline,scaffold_group_4fold,residual_mlp,completed,0.3176855645003428,0.40390949440627827,0.2189291374124185,2.4839220893730625,1.8708471059799194,0.12124640509194351,0.3342057875339819,0.0569202975088815,"[{'fold': 1, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.407829835119837, 'pearson': 0.4165710528121521, 'kendall': 0.27923655327527874, 'rmse': 2.557293603796656, 'mae': 1.924935221672058, 'r2': 0.15392859719355068}, {'fold': 2, 'n_train': 9828, 'n_valid': 3278, 'spearman': 0.3614345921765265, 'pearson': 0.46545472287086676, 'kendall': 0.25146928301023186, 'rmse': 2.553281811459132, 'mae': 1.8958975076675415, 'r2': 0.18382706161141227}, {'fold': 3, 'n_train': 9833, 'n_valid': 3273, 'spearman': 0.25452082431084133, 'pearson': 0.3182880311076136, 'kendall': 0.1795314688079216, 'rmse': 2.410801335937879, 'mae': 1.7719042301177979, 'r2': -0.04447038394871883}, {'fold': 4, 'n_train': 9829, 'n_valid': 3277, 'spearman': 0.31303789852872255, 'pearson': 0.4641562360247656, 'kendall': 0.21411644818765344, 'rmse': 2.409949691057416, 'mae': 1.8905067443847656, 'r2': 0.13050176213764597}]",,13106,0.6615836619523395,0.5105938973725007
