variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
colonstyle_compact_baseline,drug_group_4fold,flat_mlp,completed,0.43686039093278967,0.5174442972700276,0.305794274545584,2.287593643689784,1.7728556394577026,0.2648544768633342,0.4443150211588856,0.0151227569554691,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4254747075281186, 'pearson': 0.530827654358531, 'kendall': 0.30006424425872347, 'rmse': 2.2355288214040376, 'mae': 1.7407387495040894, 'r2': 0.281175941511406}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.46200345088805445, 'pearson': 0.5481232626194211, 'kendall': 0.3296797742351223, 'rmse': 2.261779046449068, 'mae': 1.7782623767852783, 'r2': 0.300343521058388}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.45598802870122684, 'pearson': 0.5751806350179646, 'kendall': 0.3188579463428942, 'rmse': 2.0789240398025712, 'mae': 1.634759783744812, 'r2': 0.3206663262385424}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.43379389751814257, 'pearson': 0.43190527611831514, 'kendall': 0.2998778757855779, 'rmse': 2.5489682447715984, 'mae': 1.9376589059829712, 'r2': 0.16716082271263633}]",,7513,0.7181379856191095,0.5833296913418047
colonstyle_compact_baseline,random_4fold,lightgbm,completed,0.7780065860512138,0.843321510254521,0.6016547005519792,1.4347685695735337,1.0474233627319336,0.7108126491840994,0.7785897717547245,0.0097340186995097,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7706537596607415, 'pearson': 0.8444690726668516, 'kendall': 0.596085354098225, 'rmse': 1.4546980188565128, 'mae': 1.0646439790725708, 'r2': 0.7124699989811303}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.794884479724735, 'pearson': 0.8570701935069661, 'kendall': 0.6175936595629461, 'rmse': 1.367257427062179, 'mae': 1.0173283815383911, 'r2': 0.731074991845322}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7772008347194187, 'pearson': 0.8317880857085128, 'kendall': 0.6031061973095663, 'rmse': 1.4773494500464304, 'mae': 1.0454024076461792, 'r2': 0.6918184124815133}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7716200129140034, 'pearson': 0.8414126504920155, 'kendall': 0.5947569788679538, 'rmse': 1.4373977458908052, 'mae': 1.0623095035552979, 'r2': 0.7079528988596625}]",,7513,0.8916199010172783,0.8316977282115398
colonstyle_compact_baseline,random_4fold,weighted_top3_ensemble,completed,0.7676107821473127,0.8373187056906953,0.5923357341204514,1.4644078941411691,1.0763143301010132,0.6987411901183362,,,[],"[{'model': 'lightgbm', 'spearman': 0.7780065860512138, 'weight': 0.3417353630065918}, {'model': 'xgboost', 'spearman': 0.7671486537389727, 'weight': 0.33696606755256653}, {'model': 'randomforest', 'spearman': 0.7314793924790057, 'weight': 0.3212985396385193}]",7513,0.886661400838517,0.8272225433570444
colonstyle_compact_baseline,random_4fold,xgboost,completed,0.7671486537389727,0.8382359781420406,0.589080114556678,1.4644228724796429,1.089263677597046,0.6987350523395228,0.7677501051283554,0.0100150021471523,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7622764689253952, 'pearson': 0.8422854935344406, 'kendall': 0.5863806755215127, 'rmse': 1.4727684403241053, 'mae': 1.0945402383804321, 'r2': 0.7052821412145984}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7839362292444165, 'pearson': 0.8524756973112101, 'kendall': 0.604538518562432, 'rmse': 1.4037130147489456, 'mae': 1.0685081481933594, 'r2': 0.7165429299900523}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7674865552625004, 'pearson': 0.8246809374125748, 'kendall': 0.5909015788974281, 'rmse': 1.5096344687280272, 'mae': 1.089879035949707, 'r2': 0.6782015875207477}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7573011670811095, 'pearson': 0.8349309657457277, 'kendall': 0.5791193441071062, 'rmse': 1.4695817742998756, 'mae': 1.1041247844696045, 'r2': 0.6947283231097459}]",,7513,0.8873068908110877,0.8272316062002614
colonstyle_compact_baseline,random_4fold,randomforest,completed,0.7314793924790057,0.8087640052127556,0.5601792598749501,1.5704987828232677,1.1495221853256226,0.6535098964406454,0.7322233092322641,0.011393294940858,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7248269470030836, 'pearson': 0.8121357447298888, 'kendall': 0.5559508523611953, 'rmse': 1.585779868123528, 'mae': 1.16362464427948, 'r2': 0.6583170426918515}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7519036543974494, 'pearson': 0.8212608766803483, 'kendall': 0.5781787423895592, 'rmse': 1.5155039473494494, 'mae': 1.1265559196472168, 'r2': 0.6695963826533265}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7251436611092377, 'pearson': 0.7955909132068103, 'kendall': 0.556541493286771, 'rmse': 1.6125358725409253, 'mae': 1.146913766860962, 'r2': 0.6328369257618013}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7270189744192861, 'pearson': 0.8082704385157387, 'kendall': 0.555495613875454, 'rmse': 1.5665627113645004, 'mae': 1.1609869003295898, 'r2': 0.6531077952966016}]",,7513,0.8697260942622045,0.8051429857730027
colonstyle_compact_baseline,random_4fold,extratrees,completed,0.7234435795547534,0.7995128737814234,0.5525680919346798,1.6025937365701948,1.1703521013259888,0.6392033446893977,0.7238374815615211,0.013188123068637,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7216699666891804, 'pearson': 0.8068277481729426, 'kendall': 0.5533191658961388, 'rmse': 1.603539860457459, 'mae': 1.1734987497329712, 'r2': 0.6506208536037169}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.745977633975257, 'pearson': 0.8143585424642883, 'kendall': 0.5729575239310082, 'rmse': 1.5345212287913543, 'mae': 1.1370501518249512, 'r2': 0.661252234778186}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7146784370769029, 'pearson': 0.7834927119514854, 'kendall': 0.5463026306346612, 'rmse': 1.6585756923502917, 'mae': 1.177428960800171, 'r2': 0.6115717206198694}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7130238885047441, 'pearson': 0.7958185782575509, 'kendall': 0.5419734791743825, 'rmse': 1.6112904677181124, 'mae': 1.1934287548065186, 'r2': 0.6330163853691004}]",,7513,0.8662123645559316,0.7978585660047084
colonstyle_compact_baseline,random_4fold,flat_mlp,completed,0.7228518156211101,0.8044038300825326,0.5437590064996065,1.5863440232183592,1.1869475841522217,0.6464829598515832,0.7255547939115079,0.0188066303634989,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.7246087133798221, 'pearson': 0.8128996914656813, 'kendall': 0.5460998863946246, 'rmse': 1.5841083971946175, 'mae': 1.2099635601043701, 'r2': 0.6590369580163413}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7384847651163585, 'pearson': 0.8145827738969383, 'kendall': 0.5575558427189556, 'rmse': 1.534833335402303, 'mae': 1.1581735610961914, 'r2': 0.6611144332182035}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7437999208089353, 'pearson': 0.8066831122383606, 'kendall': 0.5642633770448772, 'rmse': 1.5779779195703245, 'mae': 1.139375925064087, 'r2': 0.64840544659139}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6953257763409154, 'pearson': 0.7878805916512417, 'kendall': 0.5202171917050163, 'rmse': 1.6464585271686625, 'mae': 1.2402647733688354, 'r2': 0.6168219728267152}]",,7513,0.8628355953110677,0.7948666399340678
colonstyle_compact_baseline,random_4fold,residual_mlp,completed,0.7115016338634429,0.7832374129083739,0.5302523492396028,1.6722865801297795,1.2635600566864014,0.6071407100915569,0.716190165042637,0.0264299980624186,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.691384540813049, 'pearson': 0.7620260869373169, 'kendall': 0.5105964970823244, 'rmse': 1.769967065493974, 'mae': 1.3428966999053955, 'r2': 0.5743350816622568}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7601016562098866, 'pearson': 0.8236788922415293, 'kendall': 0.5744138108346166, 'rmse': 1.5218868090662936, 'mae': 1.1757235527038574, 'r2': 0.6668073966572146}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7124735002725145, 'pearson': 0.7740522736662642, 'kendall': 0.5328977108859515, 'rmse': 1.7054749122190265, 'mae': 1.270320177078247, 'r2': 0.5892941381615638}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7008009628750982, 'pearson': 0.7800973783472807, 'kendall': 0.5217825416000846, 'rmse': 1.6817917528817399, 'mae': 1.2652573585510254, 'r2': 0.6001993923534745}]",,7513,0.859531123642691,0.7828299271991025
colonstyle_compact_baseline,scaffold_group_4fold,weighted_top3_ensemble,completed,0.5141640823230877,0.5817484864765884,0.3652166100253895,2.171796399347721,1.659110188484192,0.3373963546752301,,,[],"[{'model': 'xgboost', 'spearman': 0.5069845858863765, 'weight': 0.3407062590122223}, {'model': 'randomforest', 'spearman': 0.49553952325247186, 'weight': 0.33301490545272827}, {'model': 'lightgbm', 'spearman': 0.4855159096379593, 'weight': 0.32627880573272705}]",7513,0.7633962685002076,0.6449559499988919
colonstyle_compact_baseline,scaffold_group_4fold,xgboost,completed,0.5069845858863765,0.5681642125699232,0.3592718209919169,2.1973991929889274,1.679526448249817,0.3216816977878977,0.5106564868767743,0.0504092608061947,"[{'fold': 1, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.5266136680536924, 'pearson': 0.566207366234096, 'kendall': 0.37652206439140323, 'rmse': 2.363692318814198, 'mae': 1.8037410974502563, 'r2': 0.31833693833409804}, {'fold': 2, 'n_train': 5632, 'n_valid': 1881, 'spearman': 0.5540386695609595, 'pearson': 0.655083928727648, 'kendall': 0.39630652947921735, 'rmse': 2.1016247821640532, 'mae': 1.6207441091537476, 'r2': 0.4163360256107823}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5369651438052431, 'pearson': 0.5612085205845535, 'kendall': 0.3837051780840062, 'rmse': 2.286010686780992, 'mae': 1.770821213722229, 'r2': 0.30595553684545074}, {'fold': 4, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.4250084660872022, 'pearson': 0.47901615431162736, 'kendall': 0.2987324114281646, 'rmse': 2.0211892617464886, 'mae': 1.522876262664795, 'r2': 0.17925517646539257}]",,7513,0.759746126680539,0.6390296920470084
colonstyle_compact_baseline,scaffold_group_4fold,randomforest,completed,0.49553952325247186,0.5355538431521966,0.350329598939892,2.260084441303849,1.731000542640686,0.28242891492603506,0.4970951208219946,0.0652361710702322,"[{'fold': 1, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.47812255220021493, 'pearson': 0.5220834468325325, 'kendall': 0.33486474311751996, 'rmse': 2.467927819975571, 'mae': 1.9092122316360474, 'r2': 0.256890538450263}, {'fold': 2, 'n_train': 5632, 'n_valid': 1881, 'spearman': 0.5200412643794808, 'pearson': 0.5484894219619006, 'kendall': 0.36927573374411765, 'rmse': 2.320397474999937, 'mae': 1.7895554304122925, 'r2': 0.2884960717691739}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.584909930084001, 'pearson': 0.6528866696148452, 'kendall': 0.4207375314137185, 'rmse': 2.161344949590274, 'mae': 1.683665156364441, 'r2': 0.37958967916554853}, {'fold': 4, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.40530673662428174, 'pearson': 0.39719019877564005, 'kendall': 0.2863868122087458, 'rmse': 2.0700834327506183, 'mae': 1.5414695739746094, 'r2': 0.13906600007610337}]",,7513,0.7462705586215239,0.5914759403852725
colonstyle_compact_baseline,scaffold_group_4fold,lightgbm,completed,0.4855159096379593,0.5497311162486838,0.3432466316850124,2.2506403541623836,1.7177529335021973,0.28841333784942114,0.4862217296681053,0.0262656582086665,"[{'fold': 1, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.4922351885832885, 'pearson': 0.5228513239472415, 'kendall': 0.3531664552646942, 'rmse': 2.4519006869069124, 'mae': 1.8612414598464966, 'r2': 0.2665109929197014}, {'fold': 2, 'n_train': 5632, 'n_valid': 1881, 'spearman': 0.5139100952814988, 'pearson': 0.6369048472642194, 'kendall': 0.364037243303302, 'rmse': 2.1595751789676787, 'mae': 1.693827748298645, 'r2': 0.38370425716049594}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4957225292817476, 'pearson': 0.5326370551886604, 'kendall': 0.35171073275873144, 'rmse': 2.3515936256959487, 'mae': 1.8172647953033447, 'r2': 0.2655615469359366}, {'fold': 4, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.4430191055258863, 'pearson': 0.5052519552080915, 'kendall': 0.31417045006012007, 'rmse': 2.0140906119622772, 'mae': 1.4986753463745117, 'r2': 0.18501020172864313}]",,7513,0.7519069013056251,0.6235244134838327
colonstyle_compact_baseline,scaffold_group_4fold,extratrees,completed,0.4665931203562446,0.49388177514810766,0.3291222554347529,2.320520873298296,1.7700163125991821,0.24353898440077837,0.4684635215144092,0.0481912149575268,"[{'fold': 1, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.46428263361995087, 'pearson': 0.5023464878852417, 'kendall': 0.32721270477161957, 'rmse': 2.491769689856263, 'mae': 1.8983415365219116, 'r2': 0.2424633085548047}, {'fold': 2, 'n_train': 5632, 'n_valid': 1881, 'spearman': 0.46945342688080693, 'pearson': 0.47517931009058584, 'kendall': 0.3303594315734741, 'rmse': 2.43903253745835, 'mae': 1.8796614408493042, 'r2': 0.21388205419215855}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5381252374253325, 'pearson': 0.5938303835399669, 'kendall': 0.3823022669493162, 'rmse': 2.246857249650092, 'mae': 1.7487748861312866, 'r2': 0.3295263186244367}, {'fold': 4, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.4019927881315465, 'pearson': 0.38475580202194154, 'kendall': 0.28588749849290584, 'rmse': 2.0813653679108746, 'mae': 1.5530651807785034, 'r2': 0.12965622485355777}]",,7513,0.7267908329035129,0.5617447172108643
colonstyle_compact_baseline,scaffold_group_4fold,flat_mlp,completed,0.34167310465967077,0.3727219024130052,0.2358338006211771,2.503911867894195,1.8888643980026245,0.11924788753424187,0.3462660019456136,0.0461218082415069,"[{'fold': 1, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.290435047482534, 'pearson': 0.2752379397726195, 'kendall': 0.19862005264601587, 'rmse': 2.8571226493938267, 'mae': 2.1118223667144775, 'r2': 0.004031439858815267}, {'fold': 2, 'n_train': 5632, 'n_valid': 1881, 'spearman': 0.3615571693152632, 'pearson': 0.4267864036991118, 'kendall': 0.2503685219626745, 'rmse': 2.4909183535248607, 'mae': 1.9258332252502441, 'r2': 0.18008001307766275}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.41309892985055074, 'pearson': 0.4533028266934669, 'kendall': 0.28909695681331943, 'rmse': 2.4706980105863567, 'mae': 1.8832001686096191, 'r2': 0.18928137468586692}, {'fold': 4, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.3199728611341067, 'pearson': 0.34000495280123144, 'kendall': 0.21988516504874128, 'rmse': 2.1462416646147906, 'mae': 1.634526014328003, 'r2': 0.07455332380654911}]",,7513,0.651810527033304,0.47482282003030163
colonstyle_compact_baseline,scaffold_group_4fold,residual_mlp,completed,0.3251513479192581,0.38181844286292543,0.2235985022960357,2.516589814922135,1.9193594455718994,0.1103063790368235,0.3467517748157497,0.0702153193499303,"[{'fold': 1, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.24655715141301618, 'pearson': 0.27144509213080414, 'kendall': 0.16813007746080672, 'rmse': 2.8537771325778607, 'mae': 2.1597819328308105, 'r2': 0.006362588384215551}, {'fold': 2, 'n_train': 5632, 'n_valid': 1881, 'spearman': 0.3866056816079531, 'pearson': 0.428289789191554, 'kendall': 0.26767909330056916, 'rmse': 2.5228366195449987, 'mae': 1.957328200340271, 'r2': 0.15893270053212671}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.43292644902477967, 'pearson': 0.5241627550466617, 'kendall': 0.303194624395699, 'rmse': 2.4319203411219585, 'mae': 1.8698065280914307, 'r2': 0.21453017565873578}, {'fold': 4, 'n_train': 5636, 'n_valid': 1877, 'spearman': 0.32091781721724966, 'pearson': 0.3549211350074495, 'kendall': 0.22213158118039772, 'rmse': 2.2158676552622016, 'mae': 1.6904661655426025, 'r2': 0.013534744053351533}]",,7513,0.6434948715962985,0.47576158865156015
