variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
colonstyle_compact_baseline,drug_group_4fold,flat_mlp,completed,0.31814792385983065,0.4050205913619938,0.21908338746107206,2.353111086699146,1.778927206993103,0.14505543460698966,0.3271539388270489,0.0617230238877244,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.29440807354689325, 'pearson': 0.3867220833346542, 'kendall': 0.20455035057137658, 'rmse': 2.2960292790237404, 'mae': 1.682297706604004, 'r2': 0.14285482013172934}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.42494375381324256, 'pearson': 0.5416805990448171, 'kendall': 0.3008884600635605, 'rmse': 2.2521721633297904, 'mae': 1.7290492057800293, 'r2': 0.24600583731367343}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.25935853625061817, 'pearson': 0.3889332505767246, 'kendall': 0.17606858956446628, 'rmse': 2.351036545242683, 'mae': 1.8106273412704468, 'r2': 0.11579655207062045}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.32990539169744165, 'pearson': 0.30200577405891504, 'kendall': 0.22469174513640444, 'rmse': 2.5054191981745375, 'mae': 1.8937346935272217, 'r2': 0.03411221627210492}]",,4164,0.6649035180116649,0.52193036592423
colonstyle_compact_baseline,random_4fold,lightgbm,completed,0.7267554247848144,0.7933910658969043,0.5488229892797363,1.5494414338291251,1.1262187957763672,0.6293163679284552,0.7273609728429398,0.0052508184214679,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.7260004258457609, 'pearson': 0.809360412792938, 'kendall': 0.5484180328058365, 'rmse': 1.4518785771076672, 'mae': 1.0900154113769531, 'r2': 0.6540890278678015}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.7356752968127253, 'pearson': 0.7969375336979931, 'kendall': 0.5553806722671503, 'rmse': 1.5631859608766516, 'mae': 1.1434980630874634, 'r2': 0.6337081824932589}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.7211338299972682, 'pearson': 0.7864031184169065, 'kendall': 0.5468929870078687, 'rmse': 1.5655883023344983, 'mae': 1.1151165962219238, 'r2': 0.6176974210833605}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.7266343387160049, 'pearson': 0.7839340018699925, 'kendall': 0.5495715832202885, 'rmse': 1.6126084668251004, 'mae': 1.1562448740005493, 'r2': 0.6127719916397928}]",,4164,0.8707631628458856,0.7933043979180899
colonstyle_compact_baseline,random_4fold,weighted_top3_ensemble,completed,0.7239404808966835,0.7926711082607883,0.5452388723672359,1.5619510449248861,1.1525965929031372,0.6233066648016621,,,[],"[{'model': 'lightgbm', 'spearman': 0.7267554247848144, 'weight': 0.3452166020870209}, {'model': 'xgboost', 'spearman': 0.7182561372085248, 'weight': 0.34117934107780457}, {'model': 'flat_mlp', 'spearman': 0.6602042534626681, 'weight': 0.31360405683517456}]",4164,0.8702580589342829,0.7933461091353459
colonstyle_compact_baseline,random_4fold,xgboost,completed,0.7182561372085248,0.7899004400083223,0.540959711785333,1.5728397813746815,1.166271448135376,0.6180363479051492,0.718889811564651,0.0058644837908473,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.7180391168322191, 'pearson': 0.804797691166533, 'kendall': 0.5397131992054389, 'rmse': 1.4762253956759113, 'mae': 1.1319797039031982, 'r2': 0.6423904820632732}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.7284279011019189, 'pearson': 0.7954554747518083, 'kendall': 0.5493951371155393, 'rmse': 1.5879309392224423, 'mae': 1.185102939605713, 'r2': 0.6220196644814354}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.7125293800776081, 'pearson': 0.7817525912672314, 'kendall': 0.53970480879015, 'rmse': 1.583871783336582, 'mae': 1.149573802947998, 'r2': 0.608716007759351}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.7165628482468582, 'pearson': 0.7811945253013408, 'kendall': 0.5398110797148626, 'rmse': 1.6388664630210457, 'mae': 1.1984291076660156, 'r2': 0.6000589064440337}]",,4164,0.8677882958167563,0.7891809748188857
colonstyle_compact_baseline,random_4fold,flat_mlp,completed,0.6602042534626681,0.7534938333243422,0.4845295489119179,1.6801802511247212,1.2685718536376953,0.5641221265101115,0.6680142749800737,0.0043384213327849,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6724499152145734, 'pearson': 0.7752143519151709, 'kendall': 0.49435951801056716, 'rmse': 1.5818312530316332, 'mae': 1.234514594078064, 'r2': 0.5893951768110659}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.668788508549674, 'pearson': 0.7474645278729076, 'kendall': 0.49157658494053325, 'rmse': 1.7468000856553694, 'mae': 1.3208730220794678, 'r2': 0.5426040061807187}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6608573130228684, 'pearson': 0.7518824883046482, 'kendall': 0.4876046294941978, 'rmse': 1.6718494021158432, 'mae': 1.2464721202850342, 'r2': 0.5640402915896154}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6699613631331787, 'pearson': 0.7567846670639962, 'kendall': 0.49369385848088626, 'rmse': 1.715645917476579, 'mae': 1.2724276781082153, 'r2': 0.5617073031078614}]",,4164,0.8410570652061958,0.7548545985253223
colonstyle_compact_baseline,random_4fold,randomforest,completed,0.647067174488841,0.7385438976969739,0.4812217105311736,1.7160439429669991,1.2699130773544312,0.5453157729850302,0.6481492649725863,0.0076479015885435,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.644682710158483, 'pearson': 0.7568887062600181, 'kendall': 0.4795965592836301, 'rmse': 1.6157861064811714, 'mae': 1.229288101196289, 'r2': 0.571578279561689}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6597178885069093, 'pearson': 0.7421459076695105, 'kendall': 0.4909000423510071, 'rmse': 1.7338728306610791, 'mae': 1.2913371324539185, 'r2': 0.5493488959895785}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6388403896439546, 'pearson': 0.7296835975185921, 'kendall': 0.4767823638355625, 'rmse': 1.7328430145576363, 'mae': 1.2568262815475464, 'r2': 0.5316500187603537}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6493560715809986, 'pearson': 0.7288596320844514, 'kendall': 0.4832948556998029, 'rmse': 1.7774707120046456, 'mae': 1.3022007942199707, 'r2': 0.5295496675487825}]",,4164,0.8345475694449213,0.7464485194005267
colonstyle_compact_baseline,random_4fold,extratrees,completed,0.6439111126143908,0.729527568661607,0.47796013943024296,1.7417957224631404,1.280776023864746,0.5315669796054223,0.6444599094160331,0.0109495507363257,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.637018589428251, 'pearson': 0.7465092209333821, 'kendall': 0.4729062850483381, 'rmse': 1.6456308924435117, 'mae': 1.2389345169067383, 'r2': 0.5556055978451546}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6606215439127886, 'pearson': 0.7369982709006089, 'kendall': 0.4903159236125091, 'rmse': 1.7486181934520633, 'mae': 1.2975943088531494, 'r2': 0.5416513812761717}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6321947844204835, 'pearson': 0.7166254933962257, 'kendall': 0.47052637699087124, 'rmse': 1.7722979005595072, 'mae': 1.2766071557998657, 'r2': 0.5100796072180289}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6480047199026098, 'pearson': 0.721312737379227, 'kendall': 0.48183463312656155, 'rmse': 1.7968310806877854, 'mae': 1.3099685907363892, 'r2': 0.5192454493601913}]",,4164,0.8316616929907562,0.7393151392825278
colonstyle_compact_baseline,random_4fold,residual_mlp,completed,0.5968580494736269,0.6706776387078668,0.42993117588454444,1.8898921838919382,1.3974456787109375,0.44852334748526745,0.6031348800728138,0.0210199394822103,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6166961217526721, 'pearson': 0.6987929262457377, 'kendall': 0.4463965354265071, 'rmse': 1.7716614152119352, 'mae': 1.3248182535171509, 'r2': 0.4849312309433932}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5956186629162126, 'pearson': 0.6507900506931443, 'kendall': 0.4325953801683981, 'rmse': 1.9638906787622554, 'mae': 1.4346081018447876, 'r2': 0.4218499552404036}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5726471218960743, 'pearson': 0.6270305919156511, 'kendall': 0.40897959388405725, 'rmse': 1.9726018010547115, 'mae': 1.4637750387191772, 'r2': 0.39308077102095107}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6275776137262963, 'pearson': 0.7040278524264201, 'kendall': 0.45709587499964727, 'rmse': 1.8438981853354324, 'mae': 1.3665810823440552, 'r2': 0.4937293530837259}]",,4164,0.8119620911137142,0.7238500219656382
colonstyle_compact_baseline,scaffold_group_4fold,weighted_top3_ensemble,completed,0.37662261406259606,0.40514260165139443,0.26083932006181265,2.327707137940581,1.7454185485839844,0.16341554693874405,,,[],"[{'model': 'xgboost', 'spearman': 0.3748054331273066, 'weight': 0.3516902029514313}, {'model': 'randomforest', 'spearman': 0.35919376545099874, 'weight': 0.33704137802124023}, {'model': 'extratrees', 'spearman': 0.3317268945135323, 'weight': 0.31126847863197327}]",4164,0.6918060005465779,0.5319026119534709
colonstyle_compact_baseline,scaffold_group_4fold,xgboost,completed,0.3748054331273066,0.39650997803849175,0.25876016420322834,2.345364637513312,1.7601529359817505,0.15067512753593237,0.3728829666443178,0.0704018070073607,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.41147867825974566, 'pearson': 0.4552807676268474, 'kendall': 0.28648595912811753, 'rmse': 2.102855412292953, 'mae': 1.6046323776245117, 'r2': 0.20111707448609484}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.28649812577006123, 'pearson': 0.3325750228481939, 'kendall': 0.1997068055863784, 'rmse': 2.5988996011115386, 'mae': 1.9780817031860352, 'r2': 0.0955996095801116}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.32702157241007584, 'pearson': 0.28999989455731123, 'kendall': 0.21957021187202647, 'rmse': 2.366643559875875, 'mae': 1.756670594215393, 'r2': 0.07660360273168243}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.4665334901373886, 'pearson': 0.47074858676950426, 'kendall': 0.3265174609742773, 'rmse': 2.2859702201165093, 'mae': 1.701227068901062, 'r2': 0.21841654329425553}]",,4164,0.6977164579004542,0.5309490924845839
colonstyle_compact_baseline,scaffold_group_4fold,randomforest,completed,0.35919376545099874,0.382464311228997,0.24736105777073653,2.3540593575745654,1.7788223028182983,0.14436620493131402,0.3663856209593457,0.0858532577337002,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.4489329941547765, 'pearson': 0.5116147761885063, 'kendall': 0.310968956712162, 'rmse': 2.0385012968806357, 'mae': 1.550990104675293, 'r2': 0.24926575431719}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.2282269256806528, 'pearson': 0.26696730242552275, 'kendall': 0.1582083932619073, 'rmse': 2.684341970469226, 'mae': 2.05899715423584, 'r2': 0.03515528283924496}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.36229360199555916, 'pearson': 0.35725602057776684, 'kendall': 0.24393431294499926, 'rmse': 2.3168001145639443, 'mae': 1.7596031427383423, 'r2': 0.11508900554991974}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.4260889620063942, 'pearson': 0.43359157887419986, 'kendall': 0.2976367350486301, 'rmse': 2.3318751297262867, 'mae': 1.745699167251587, 'r2': 0.18671117632746448}]",,4164,0.6851035545417465,0.5136537927212212
colonstyle_compact_baseline,scaffold_group_4fold,extratrees,completed,0.3317268945135323,0.36477428982310717,0.22834538256241366,2.3853691018594403,1.7933974266052246,0.12145444003281014,0.3364461405639127,0.0825931356715225,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.39067100547853656, 'pearson': 0.4748734551594711, 'kendall': 0.2704442150439603, 'rmse': 2.0836084057092603, 'mae': 1.5864959955215454, 'r2': 0.2156742303690301}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.2106090021167382, 'pearson': 0.2642753448777377, 'kendall': 0.146183113671254, 'rmse': 2.7144773386952483, 'mae': 2.0493013858795166, 'r2': 0.013370277354215476}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.31772235897161566, 'pearson': 0.302411580503177, 'kendall': 0.21504283096228904, 'rmse': 2.3621016151347445, 'mae': 1.7919660806655884, 'r2': 0.08014440368381204}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.42678219568876036, 'pearson': 0.43429615500714575, 'kendall': 0.2984087788480061, 'rmse': 2.3389331402170344, 'mae': 1.7458266019821167, 'r2': 0.18178044310945574}]",,4164,0.6602802653786838,0.4923911757381384
colonstyle_compact_baseline,scaffold_group_4fold,lightgbm,completed,0.31487122509561283,0.323632226276119,0.2167024176739087,2.4712798278582992,1.852799415588379,0.05703201140436287,0.3191519330637052,0.0851717346183383,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.33585413034899647, 'pearson': 0.38082785364110683, 'kendall': 0.2328318907614358, 'rmse': 2.231282688617343, 'mae': 1.6816917657852173, 'r2': 0.10055728166055167}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.17547135818773957, 'pearson': 0.20859625370811374, 'kendall': 0.12153208158030918, 'rmse': 2.7968394527627125, 'mae': 2.1424787044525146, 'r2': -0.04741018392365648}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.3786366036007581, 'pearson': 0.31576153562537007, 'kendall': 0.2581054100717708, 'rmse': 2.3558933261302863, 'mae': 1.7423187494277954, 'r2': 0.08497346890601865}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.386645640117327, 'pearson': 0.38354653551891643, 'kendall': 0.26848389371591175, 'rmse': 2.4653053879124522, 'mae': 1.8447078466415405, 'r2': 0.09097533303145744}]",,4164,0.6580016671999692,0.46414733789813944
colonstyle_compact_baseline,scaffold_group_4fold,flat_mlp,completed,0.270713133800749,0.34465105420397346,0.18461280154746612,2.4340296763583362,1.830406904220581,0.08524496055752184,0.2785520985942569,0.0482424730089563,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.3479556984844324, 'pearson': 0.46354355154264715, 'kendall': 0.2373964109942658, 'rmse': 2.1060439192928135, 'mae': 1.6299585103988647, 'r2': 0.19869252410510485}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.2959163831684486, 'pearson': 0.4169138126121182, 'kendall': 0.20402866394316999, 'rmse': 2.4852708844653417, 'mae': 1.9215211868286133, 'r2': 0.17295486068710508}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.24977352976331815, 'pearson': 0.22707086838288337, 'kendall': 0.1687018550629579, 'rmse': 2.5491186451407857, 'mae': 1.8767861127853394, 'r2': -0.07127900400896481}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.2205627829608285, 'pearson': 0.29916382264879476, 'kendall': 0.15153072572562795, 'rmse': 2.566710385862616, 'mae': 1.8933619260787964, 'r2': 0.014655853471697844}]",,4164,0.6430517999305104,0.4959828814481507
colonstyle_compact_baseline,scaffold_group_4fold,residual_mlp,completed,0.26149900475421933,0.31117735549476244,0.17809311290956192,2.491601091710634,1.871098518371582,0.04146033238720548,0.2642800918517092,0.047447965604725,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.29225746128380464, 'pearson': 0.3984030000563758, 'kendall': 0.19767694982459602, 'rmse': 2.219433101751854, 'mae': 1.7376114130020142, 'r2': 0.1100851939900549}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.2882413646341131, 'pearson': 0.4124901033342656, 'kendall': 0.1979365456629989, 'rmse': 2.492388295661677, 'mae': 1.8855637311935425, 'r2': 0.16821107273518698}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.18218791136936582, 'pearson': 0.09039472267904015, 'kendall': 0.12400231460832586, 'rmse': 2.6795862473468204, 'mae': 1.9401358366012573, 'r2': -0.1837443868634725}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.29443363011955337, 'pearson': 0.33632509275164924, 'kendall': 0.20128862844087594, 'rmse': 2.5523004141106957, 'mae': 1.9210832118988037, 'r2': 0.02568847506787264}]",,4164,0.6454099128359292,0.46674579209841405
