variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
colonstyle_compact_baseline,drug_group_4fold,residual_mlp,completed,0.41044143103282277,0.4761623375436204,0.28566877963070714,2.471824277027039,1.8942521810531616,0.18010364764525655,0.408233316288575,0.0818910050879601,"[{'fold': 1, 'n_train': 15260, 'n_valid': 5093, 'spearman': 0.31740233502080517, 'pearson': 0.32058000829598193, 'kendall': 0.22479236765673138, 'rmse': 2.6155403989465977, 'mae': 1.934705138206482, 'r2': 0.0768959060723825}, {'fold': 2, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.33580002083339555, 'pearson': 0.4062118226533259, 'kendall': 0.2313749970933987, 'rmse': 2.3632067960250134, 'mae': 1.8601162433624268, 'r2': 0.05725565659962695}, {'fold': 3, 'n_train': 15268, 'n_valid': 5085, 'spearman': 0.48965883692568374, 'pearson': 0.6277805025802162, 'kendall': 0.3469397149897657, 'rmse': 2.12090883801351, 'mae': 1.7077114582061768, 'r2': 0.3799522896455396}, {'fold': 4, 'n_train': 15269, 'n_valid': 5084, 'spearman': 0.49007207237441597, 'pearson': 0.4897807195968161, 'kendall': 0.34025726616661667, 'rmse': 2.741414452945746, 'mae': 2.0744874477386475, 'r2': 0.14989867602233176}]",,20353,0.7053930781544527,0.5495844510345107
colonstyle_compact_baseline,random_4fold,weighted_top3_ensemble,completed,0.7883157951557361,0.8426749725203098,0.6083208600161821,1.4722282941361138,1.072073221206665,0.7091466117465233,,,[],"[{'model': 'lightgbm', 'spearman': 0.7861829686843728, 'weight': 0.336981862783432}, {'model': 'flat_mlp', 'spearman': 0.7756092047201518, 'weight': 0.33244964480400085}, {'model': 'residual_mlp', 'spearman': 0.7712204536062349, 'weight': 0.33056849241256714}]",20353,0.8988502704670084,0.8374992549143956
colonstyle_compact_baseline,random_4fold,lightgbm,completed,0.7861829686843728,0.840615433244046,0.6065896359393754,1.4823289925045835,1.0806574821472168,0.7051419290172865,0.7865126934258064,0.0028723535797943,"[{'fold': 1, 'n_train': 15264, 'n_valid': 5089, 'spearman': 0.7831944186810751, 'pearson': 0.8406933049315776, 'kendall': 0.6055267532054259, 'rmse': 1.481081470929977, 'mae': 1.0680065155029297, 'r2': 0.7047819490875997}, {'fold': 2, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.791109998392804, 'pearson': 0.8433862678954095, 'kendall': 0.6119756317707268, 'rmse': 1.467188471752166, 'mae': 1.0715422630310059, 'r2': 0.7098742358610263}, {'fold': 3, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7857361729250147, 'pearson': 0.8448778360698842, 'kendall': 0.6049409783651812, 'rmse': 1.468281204403873, 'mae': 1.0807011127471924, 'r2': 0.7120666783852645}, {'fold': 4, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7860101837043316, 'pearson': 0.833675103557557, 'kendall': 0.6056213478690684, 'rmse': 1.5123173910831949, 'mae': 1.1023818254470825, 'r2': 0.6937749606399684}]",,20353,0.8983949307358888,0.83623303487702
colonstyle_compact_baseline,random_4fold,flat_mlp,completed,0.7756092047201518,0.8346208062897634,0.5950441623545716,1.5064301157535627,1.104513168334961,0.6954758408756057,0.7763182363391995,0.0068699279491674,"[{'fold': 1, 'n_train': 15264, 'n_valid': 5089, 'spearman': 0.7831457239204854, 'pearson': 0.8430348008063521, 'kendall': 0.6054154140734318, 'rmse': 1.4746580406394256, 'mae': 1.0629280805587769, 'r2': 0.7073371115312808}, {'fold': 2, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7831464328826528, 'pearson': 0.8373599842472649, 'kendall': 0.6008678562211205, 'rmse': 1.4940776736891825, 'mae': 1.1048097610473633, 'r2': 0.6991425107937536}, {'fold': 3, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7684166319798016, 'pearson': 0.8328369407163205, 'kendall': 0.587772222112391, 'rmse': 1.5153223109070286, 'mae': 1.119370937347412, 'r2': 0.6933213933847158}, {'fold': 4, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7705641565738582, 'pearson': 0.8265179548072717, 'kendall': 0.5897823218055509, 'rmse': 1.5408631456020783, 'mae': 1.1309515237808228, 'r2': 0.6821056193412236}]",,20353,0.8934888905957703,0.8313588519996253
colonstyle_compact_baseline,random_4fold,residual_mlp,completed,0.7712204536062349,0.8300558014110578,0.5892664138462118,1.5372776584044734,1.1315008401870728,0.6828765138218125,0.7716016495994417,0.0024188833404332,"[{'fold': 1, 'n_train': 15264, 'n_valid': 5089, 'spearman': 0.7740148383577541, 'pearson': 0.8366233771804384, 'kendall': 0.5958350495639251, 'rmse': 1.50276564904421, 'mae': 1.0944713354110718, 'r2': 0.6960742437216391}, {'fold': 2, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7676386955253685, 'pearson': 0.8281172263284522, 'kendall': 0.5847615585379289, 'rmse': 1.5486589413922456, 'mae': 1.15153169631958, 'r2': 0.6767593176626103}, {'fold': 3, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7729573141505817, 'pearson': 0.8345926185797681, 'kendall': 0.5900586249504796, 'rmse': 1.5329348578500865, 'mae': 1.1376328468322754, 'r2': 0.6861509419171878}, {'fold': 4, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7717957503640623, 'pearson': 0.8222567276418715, 'kendall': 0.5887838431648091, 'rmse': 1.5640884717372174, 'mae': 1.1423752307891846, 'r2': 0.6724501613239814}]",,20353,0.8894958001261526,0.8222347543106763
colonstyle_compact_baseline,random_4fold,xgboost,completed,0.764863753851799,0.826190640654371,0.5839300408644253,1.553760194507155,1.1574326753616333,0.6760397418817434,0.7653208329756707,0.0018343224095238,"[{'fold': 1, 'n_train': 15264, 'n_valid': 5089, 'spearman': 0.7624760672589165, 'pearson': 0.827824378619076, 'kendall': 0.5841332492592746, 'rmse': 1.5486938880195344, 'mae': 1.1403061151504517, 'r2': 0.6772129317680247}, {'fold': 2, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7669050098809413, 'pearson': 0.8257973261731881, 'kendall': 0.5862638495305429, 'rmse': 1.5501983854021373, 'mae': 1.157616138458252, 'r2': 0.6761163797053271}, {'fold': 3, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7669665347583047, 'pearson': 0.8328214252099201, 'kendall': 0.5848225291773171, 'rmse': 1.5337910490753004, 'mae': 1.1536636352539062, 'r2': 0.6858002374143832}, {'fold': 4, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7649357200045199, 'pearson': 0.8186378521924067, 'kendall': 0.583389305087447, 'rmse': 1.5819617738891893, 'mae': 1.178147554397583, 'r2': 0.6649213700999099}]",,20353,0.8885664672146701,0.822200801908518
colonstyle_compact_baseline,random_4fold,randomforest,completed,0.7325986561400086,0.8011536937359868,0.5574062953731549,1.634016332420986,1.1828209161758423,0.6417084466907779,0.7329462664582976,0.0041623122236541,"[{'fold': 1, 'n_train': 15264, 'n_valid': 5089, 'spearman': 0.7323267958108384, 'pearson': 0.8014979145002671, 'kendall': 0.5603256939848937, 'rmse': 1.630306675618849, 'mae': 1.163568377494812, 'r2': 0.6422961531749601}, {'fold': 2, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7399093066333541, 'pearson': 0.8059349261746769, 'kendall': 0.5639007336049617, 'rmse': 1.612959564132571, 'mae': 1.171768069267273, 'r2': 0.649360013838984}, {'fold': 3, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7293799803317125, 'pearson': 0.8036514206030878, 'kendall': 0.5536576403305865, 'rmse': 1.628952355041085, 'mae': 1.1858268976211548, 'r2': 0.6456028387440738}, {'fold': 4, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7301689830572857, 'pearson': 0.7939495784221628, 'kendall': 0.5535944149314694, 'rmse': 1.6634348370625525, 'mae': 1.2101235389709473, 'r2': 0.6295186492072478}]",,20353,0.8741608864228876,0.801264194595203
colonstyle_compact_baseline,random_4fold,extratrees,completed,0.7277403505854855,0.7940411781064224,0.5529018709157889,1.6625793724903248,1.1900781393051147,0.6290729181464746,0.7280813721581435,0.0038833825302122,"[{'fold': 1, 'n_train': 15264, 'n_valid': 5089, 'spearman': 0.7280285197807456, 'pearson': 0.7938406014103953, 'kendall': 0.5563594492704196, 'rmse': 1.6596244409009573, 'mae': 1.1721314191818237, 'r2': 0.6293153115080043}, {'fold': 2, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7343521721199288, 'pearson': 0.7980108283890884, 'kendall': 0.558163589375688, 'rmse': 1.6447739229539708, 'mae': 1.1832505464553833, 'r2': 0.635391420679345}, {'fold': 3, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7258849436766646, 'pearson': 0.7970516685383451, 'kendall': 0.5508198028792741, 'rmse': 1.6554225798177291, 'mae': 1.1893784999847412, 'r2': 0.6339915070620961}, {'fold': 4, 'n_train': 15265, 'n_valid': 5088, 'spearman': 0.7240598530552353, 'pearson': 0.7875873736142509, 'kendall': 0.5480857714630402, 'rmse': 1.6901549893473518, 'mae': 1.215555191040039, 'r2': 0.6175207877884858}]",,20353,0.8720047032310565,0.7949948277752443
colonstyle_compact_baseline,scaffold_group_4fold,weighted_top3_ensemble,completed,0.5298998096818881,0.5916438591146641,0.37667153211000765,2.2084877272082015,1.6824305057525635,0.34549375001636284,,,[],"[{'model': 'lightgbm', 'spearman': 0.5190348630918324, 'weight': 0.3428937792778015}, {'model': 'randomforest', 'spearman': 0.50599166991281, 'weight': 0.3342769742012024}, {'model': 'xgboost', 'spearman': 0.4886633809415481, 'weight': 0.3228292167186737}]",20353,0.7772042201124394,0.6589197346820866
colonstyle_compact_baseline,scaffold_group_4fold,lightgbm,completed,0.5190348630918324,0.5906735021546128,0.3689925313086578,2.207283802267493,1.687586784362793,0.3462071542752917,0.5269594208376708,0.0677606848726182,"[{'fold': 1, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.5338672274520396, 'pearson': 0.5534931574823315, 'kendall': 0.3785200871763614, 'rmse': 2.300312713428182, 'mae': 1.7909049987792969, 'r2': 0.3014143806597196}, {'fold': 2, 'n_train': 15270, 'n_valid': 5083, 'spearman': 0.4594406931030829, 'pearson': 0.6247441583797204, 'kendall': 0.32365304436120285, 'rmse': 2.125283166306858, 'mae': 1.6514302492141724, 'r2': 0.31951322212133004}, {'fold': 3, 'n_train': 15261, 'n_valid': 5092, 'spearman': 0.48005509124463497, 'pearson': 0.46037570813069906, 'kendall': 0.3362440450925513, 'rmse': 2.2371114766460902, 'mae': 1.681650161743164, 'r2': 0.17599800813037925}, {'fold': 4, 'n_train': 15266, 'n_valid': 5087, 'spearman': 0.6344746715509255, 'pearson': 0.7345486643568582, 'kendall': 0.470973774935545, 'rmse': 2.1621134550336953, 'mae': 1.6262574195861816, 'r2': 0.49856576182705803}]",,20353,0.7739841326967265,0.656317517011548
colonstyle_compact_baseline,scaffold_group_4fold,randomforest,completed,0.50599166991281,0.5296773456869776,0.3564341517072181,2.3243593830549223,1.770117163658142,0.27501285491700733,0.5128315447249416,0.0553631411758129,"[{'fold': 1, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.5103914813903297, 'pearson': 0.5233143584797474, 'kendall': 0.3556315444286438, 'rmse': 2.3758461097561963, 'mae': 1.865001916885376, 'r2': 0.25478336234075527}, {'fold': 2, 'n_train': 15270, 'n_valid': 5083, 'spearman': 0.42364268513593406, 'pearson': 0.5157554817346636, 'kendall': 0.2954255319540478, 'rmse': 2.2627049010842906, 'mae': 1.7589702606201172, 'r2': 0.22866700344642865}, {'fold': 3, 'n_train': 15261, 'n_valid': 5092, 'spearman': 0.5515125196101869, 'pearson': 0.5466904894856567, 'kendall': 0.39238471058445484, 'rmse': 2.0766203746667222, 'mae': 1.601630449295044, 'r2': 0.2899855188206212}, {'fold': 4, 'n_train': 15266, 'n_valid': 5087, 'spearman': 0.5657794927633161, 'pearson': 0.5803373926883953, 'kendall': 0.40665629601422404, 'rmse': 2.556249951500181, 'mae': 1.8549482822418213, 'r2': 0.2990877839481326}]",,20353,0.7613016857228443,0.61669750895774
colonstyle_compact_baseline,scaffold_group_4fold,xgboost,completed,0.4886633809415481,0.5572776479718039,0.34465553557913453,2.2683570962969655,1.732299566268921,0.30952717116958495,0.4961132550434899,0.0712151082082101,"[{'fold': 1, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.521104759539326, 'pearson': 0.5430026841711673, 'kendall': 0.3671205142554246, 'rmse': 2.3119388621209382, 'mae': 1.7953448295593262, 'r2': 0.2943349876543343}, {'fold': 2, 'n_train': 15270, 'n_valid': 5083, 'spearman': 0.4509605733872575, 'pearson': 0.6114078096696642, 'kendall': 0.31708166521377107, 'rmse': 2.129388653056694, 'mae': 1.6500004529953003, 'r2': 0.3168816380124537}, {'fold': 3, 'n_train': 15261, 'n_valid': 5092, 'spearman': 0.41286702524207963, 'pearson': 0.39603589400885103, 'kendall': 0.2856006978460205, 'rmse': 2.331993319971322, 'mae': 1.7615852355957031, 'r2': 0.104619604240351}, {'fold': 4, 'n_train': 15266, 'n_valid': 5087, 'spearman': 0.5995206620052963, 'pearson': 0.6912145975446814, 'kendall': 0.4410447821721615, 'rmse': 2.2941880891379167, 'mae': 1.722124457359314, 'r2': 0.4354335426976378}]",,20353,0.7546735067679425,0.630578090529718
colonstyle_compact_baseline,scaffold_group_4fold,extratrees,completed,0.4752199719054237,0.5010134300475559,0.33379361384992723,2.3629557740104232,1.7890474796295166,0.2507358723717671,0.484511568272875,0.0320132343912286,"[{'fold': 1, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.5008501259968674, 'pearson': 0.5319346509492209, 'kendall': 0.35006654990622005, 'rmse': 2.3476886461406097, 'mae': 1.8532545566558838, 'r2': 0.2723426446924012}, {'fold': 2, 'n_train': 15270, 'n_valid': 5083, 'spearman': 0.43907848118175663, 'pearson': 0.5237254140231115, 'kendall': 0.306736608289533, 'rmse': 2.272513290215334, 'mae': 1.7641521692276, 'r2': 0.22196521992512475}, {'fold': 3, 'n_train': 15261, 'n_valid': 5092, 'spearman': 0.4731259482916506, 'pearson': 0.4737842047431968, 'kendall': 0.33580986303021365, 'rmse': 2.1753844305091707, 'mae': 1.6453624963760376, 'r2': 0.2208428188528413}, {'fold': 4, 'n_train': 15266, 'n_valid': 5087, 'spearman': 0.5249917176212252, 'pearson': 0.5312377606462483, 'kendall': 0.37381548554017396, 'rmse': 2.631833038611576, 'mae': 1.8934918642044067, 'r2': 0.2570259068765749}]",,20353,0.741015424927175,0.585900957635381
colonstyle_compact_baseline,scaffold_group_4fold,flat_mlp,completed,0.40588563930537347,0.4606986262770152,0.28064325393894896,2.441879348692428,1.846066951751709,0.19984847794253713,0.410541293434698,0.0504532759407263,"[{'fold': 1, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.4412715823923378, 'pearson': 0.4747646901069465, 'kendall': 0.3045782762917657, 'rmse': 2.4447181637516016, 'mae': 1.9194806814193726, 'r2': 0.2109518035677237}, {'fold': 2, 'n_train': 15270, 'n_valid': 5083, 'spearman': 0.33447526184215703, 'pearson': 0.4250026080571062, 'kendall': 0.22960761678289365, 'rmse': 2.3831479696291846, 'mae': 1.814128041267395, 'r2': 0.14436577729683076}, {'fold': 3, 'n_train': 15261, 'n_valid': 5092, 'spearman': 0.3983948314193258, 'pearson': 0.4290203375143221, 'kendall': 0.2779456654730169, 'rmse': 2.2426790236988046, 'mae': 1.7408392429351807, 'r2': 0.17189151871335373}, {'fold': 4, 'n_train': 15266, 'n_valid': 5087, 'spearman': 0.4680234980849716, 'pearson': 0.5220770242099851, 'kendall': 0.33111974698385344, 'rmse': 2.676963645149555, 'mae': 1.9098408222198486, 'r2': 0.23132640100004542}]",,20353,0.7089224857346289,0.5589000686089859
colonstyle_compact_baseline,scaffold_group_4fold,residual_mlp,completed,0.38397751675722797,0.43149929374259827,0.2655617972742981,2.5169269675570383,1.9196869134902954,0.14990975365820614,0.3871854069748154,0.0494462469126705,"[{'fold': 1, 'n_train': 15262, 'n_valid': 5091, 'spearman': 0.4159393628012787, 'pearson': 0.44028511020207106, 'kendall': 0.28548136466353335, 'rmse': 2.494558133614533, 'mae': 2.002868890762329, 'r2': 0.1784515506083465}, {'fold': 2, 'n_train': 15270, 'n_valid': 5083, 'spearman': 0.3158225830531545, 'pearson': 0.41384194148088477, 'kendall': 0.21663927087312698, 'rmse': 2.5138167048348197, 'mae': 1.9259003400802612, 'r2': 0.04796410881938906}, {'fold': 3, 'n_train': 15261, 'n_valid': 5092, 'spearman': 0.37006768009233415, 'pearson': 0.38005411954403784, 'kendall': 0.2575181276774288, 'rmse': 2.345445147072778, 'mae': 1.8176782131195068, 'r2': 0.09426005134291326}, {'fold': 4, 'n_train': 15266, 'n_valid': 5087, 'spearman': 0.4469120019524946, 'pearson': 0.5010848901664612, 'kendall': 0.31708517587027624, 'rmse': 2.7013655211792633, 'mae': 1.9323395490646362, 'r2': 0.21724891946747904}]",,20353,0.6983041384169653,0.5444284497203626
