variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
colonstyle_compact_baseline,drug_group_4fold,residual_mlp,completed,0.4449567844417298,0.5162622388397643,0.3124708590948954,2.311444428241491,1.7759648561477661,0.249445004316863,0.4530167300467727,0.0144009788697723,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.44100356853175365, 'pearson': 0.5466094540350813, 'kendall': 0.3103294237783888, 'rmse': 2.244189707565401, 'mae': 1.7478713989257812, 'r2': 0.2755953884047563}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.4640768190686138, 'pearson': 0.5252442725209322, 'kendall': 0.33085448240714205, 'rmse': 2.3406051899742666, 'mae': 1.7700234651565552, 'r2': 0.2507257584734015}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.47026313476757603, 'pearson': 0.5918966779701329, 'kendall': 0.3314544659644891, 'rmse': 2.0647801597638176, 'mae': 1.6338104009628296, 'r2': 0.3298785742951754}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.43672339781914715, 'pearson': 0.43118405211958094, 'kendall': 0.3034371899064769, 'rmse': 2.567662783535329, 'mae': 1.9521576166152954, 'r2': 0.15489974877542978}]",,7513,0.7188152375958196,0.5765323788820423
colonstyle_compact_baseline,random_4fold,lightgbm,completed,0.75389860566918,0.833681058685474,0.5769572362017602,1.4743144365641028,1.09129798412323,0.694651479536319,0.7542658525846571,0.0147163444469341,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.750121271274268, 'pearson': 0.8374681586613462, 'kendall': 0.5758699711576559, 'rmse': 1.4840473014099873, 'mae': 1.0987796783447266, 'r2': 0.7007507801491466}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7786584801100702, 'pearson': 0.851748372661917, 'kendall': 0.6002099120422505, 'rmse': 1.3924223610757767, 'mae': 1.0519866943359375, 'r2': 0.7210845353885684}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7490973141117898, 'pearson': 0.8187716375174612, 'kendall': 0.5735632595461426, 'rmse': 1.5279223036560208, 'mae': 1.0987519025802612, 'r2': 0.6703578444788235}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7391863448425003, 'pearson': 0.8285086662480693, 'kendall': 0.5619070618175707, 'rmse': 1.4895012128196918, 'mae': 1.11566960811615, 'r2': 0.68639666005527}]",,7513,0.8789193174231423,0.8179412210653719
colonstyle_compact_baseline,random_4fold,xgboost,completed,0.7435698606808144,0.8278551321785508,0.565970921018099,1.506040648794558,1.137062430381775,0.6813683088100553,0.7440404710222165,0.0119419107930199,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.740798329636064, 'pearson': 0.8338755431943584, 'kendall': 0.5662458257933718, 'rmse': 1.5087032552966553, 'mae': 1.1413267850875854, 'r2': 0.6907247325720349}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.762818632229051, 'pearson': 0.8423591643951807, 'kendall': 0.5831958554175966, 'rmse': 1.4487786048783884, 'mae': 1.1154206991195679, 'r2': 0.6980502527178292}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7428535764634631, 'pearson': 0.8139013060586628, 'kendall': 0.566319138222907, 'rmse': 1.5498007646305503, 'mae': 1.1381418704986572, 'r2': 0.6608498698198899}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7296913457602878, 'pearson': 0.8230209654218854, 'kendall': 0.5519881786903438, 'rmse': 1.5151242874328887, 'mae': 1.153357744216919, 'r2': 0.675514343639436}]",,7513,0.874648530013955,0.8126655718563643
colonstyle_compact_baseline,random_4fold,weighted_top3_ensemble,completed,0.7417064000610181,0.8266474699020557,0.5667535195826486,1.5060578251359402,1.121556282043457,0.6813610313268024,,,[],"[{'model': 'lightgbm', 'spearman': 0.75389860566918, 'weight': 0.34271734952926636}, {'model': 'xgboost', 'spearman': 0.7435698606808144, 'weight': 0.3380219638347626}, {'model': 'randomforest', 'spearman': 0.7022993503989592, 'weight': 0.31926068663597107}]",7513,0.8727653763953558,0.8118949707742789
colonstyle_compact_baseline,random_4fold,randomforest,completed,0.7022993503989592,0.7965704353357492,0.5334535019079732,1.613216001655146,1.1933205127716064,0.6344046820115793,0.7026566231158833,0.0173378198896274,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.6998539530526684, 'pearson': 0.8031649036912649, 'kendall': 0.5332812005201847, 'rmse': 1.617530675771111, 'mae': 1.2001265287399292, 'r2': 0.6444975613287114}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7317770311129282, 'pearson': 0.8150498141109285, 'kendall': 0.5602441902822396, 'rmse': 1.5361255177532611, 'mae': 1.1530470848083496, 'r2': 0.660543552483865}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6891548199525347, 'pearson': 0.7780040313036026, 'kendall': 0.5226954675974713, 'rmse': 1.6736655228643884, 'mae': 1.2054779529571533, 'r2': 0.6044717046417533}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6898406883454017, 'pearson': 0.7924107913764091, 'kendall': 0.5208130222761032, 'rmse': 1.6225325851812578, 'mae': 1.2146269083023071, 'r2': 0.6278775503765263}]",,7513,0.8539994310678463,0.7882436446397844
colonstyle_compact_baseline,random_4fold,flat_mlp,completed,0.6982828150957338,0.7953045787947751,0.5210276687089388,1.6189395425357502,1.2285517454147339,0.6318058452623727,0.6987872802295788,0.0102255758561198,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.6950707348050161, 'pearson': 0.7995417484234314, 'kendall': 0.5189588157567754, 'rmse': 1.6431127669211678, 'mae': 1.2532377243041992, 'r2': 0.6331637376630053}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7155614022006374, 'pearson': 0.8109584112509458, 'kendall': 0.5385090871729369, 'rmse': 1.5487389172025854, 'mae': 1.191356897354126, 'r2': 0.6549459989189758}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.696606800589033, 'pearson': 0.7865526539660431, 'kendall': 0.5203956722430707, 'rmse': 1.6436833531317852, 'mae': 1.21122407913208, 'r2': 0.6185157431892324}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6879101833236289, 'pearson': 0.7888149677200794, 'kendall': 0.511053021653229, 'rmse': 1.6382039689958676, 'mae': 1.2583749294281006, 'r2': 0.6206544843820794}]",,7513,0.8518390664383515,0.7830786432427619
colonstyle_compact_baseline,random_4fold,extratrees,completed,0.6951378526871617,0.7865401874633537,0.5268063242888726,1.6489385774368384,1.2109391689300537,0.6180341135151062,0.6956181490187431,0.0190067858170918,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.6997614150238922, 'pearson': 0.7977467524900587, 'kendall': 0.5338464919461586, 'rmse': 1.6366174343315643, 'mae': 1.2019234895706177, 'r2': 0.6360582596121016}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7250242581403624, 'pearson': 0.8066011977189135, 'kendall': 0.5531186887522699, 'rmse': 1.5607033890976352, 'mae': 1.1625282764434814, 'r2': 0.649594119821872}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6792709166149384, 'pearson': 0.7662513026282914, 'kendall': 0.5144141935869875, 'rmse': 1.7206676535787686, 'mae': 1.231382131576538, 'r2': 0.5819441760567565}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6784160062957795, 'pearson': 0.7783741011939324, 'kendall': 0.5094685764876364, 'rmse': 1.6736207208142089, 'mae': 1.2479275465011597, 'r2': 0.6040748353956394}]",,7513,0.8506405464043303,0.7800886899260873
colonstyle_compact_baseline,random_4fold,residual_mlp,completed,0.6915519000449636,0.7814163882500709,0.5131057664692787,1.6780413700910173,1.2849708795547485,0.6044322022667703,0.6970088962698933,0.0213523755060545,"[{'fold': 1, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.6711937306159992, 'pearson': 0.7667329856271976, 'kendall': 0.49512564201297715, 'rmse': 1.7525301082054556, 'mae': 1.3453000783920288, 'r2': 0.5826806888492098}, {'fold': 2, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.7301942686537429, 'pearson': 0.8146090308894125, 'kendall': 0.5478101857146972, 'rmse': 1.5536039017038037, 'mae': 1.2085376977920532, 'r2': 0.6527747960781015}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6971214281817899, 'pearson': 0.7691339739011576, 'kendall': 0.5202151848485249, 'rmse': 1.7493795248602066, 'mae': 1.3355474472045898, 'r2': 0.5678760390708135}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.6895261576280409, 'pearson': 0.7876651445800381, 'kendall': 0.5110598328328223, 'rmse': 1.648568966219811, 'mae': 1.2504665851593018, 'r2': 0.6158390477899581}]",,7513,0.84690368123737,0.7742468029023374
colonstyle_compact_baseline,scaffold_group_4fold,weighted_top3_ensemble,completed,0.5350865586829912,0.6218022261039812,0.38355509841285756,2.099432791447939,1.6182489395141602,0.38081632247994046,,,[],"[{'model': 'xgboost', 'spearman': 0.5199184485392526, 'weight': 0.3377388119697571}, {'model': 'lightgbm', 'spearman': 0.5196767106699897, 'weight': 0.3375817835330963}, {'model': 'randomforest', 'spearman': 0.49981462848237174, 'weight': 0.3246794044971466}]",7513,0.7553500628406823,0.6373634325897743
colonstyle_compact_baseline,scaffold_group_4fold,xgboost,completed,0.5199184485392526,0.6160173110307823,0.3718546337149747,2.1029794447071612,1.6232331991195679,0.3787225092302764,0.5213351375541144,0.089755665518773,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5625809643533939, 'pearson': 0.6153386906216762, 'kendall': 0.40728398535732985, 'rmse': 2.169345288107549, 'mae': 1.5718097686767578, 'r2': 0.35505636452329015}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.6416008135976016, 'pearson': 0.7621993673358493, 'kendall': 0.47242596127071645, 'rmse': 1.9263194726772166, 'mae': 1.5352567434310913, 'r2': 0.5693830836263094}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.47941419096714355, 'pearson': 0.5615376947095682, 'kendall': 0.33830061920460186, 'rmse': 2.2021542838752772, 'mae': 1.7080883979797363, 'r2': 0.3049589600803575}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4017445812983186, 'pearson': 0.49389636416391014, 'kendall': 0.28347030944189405, 'rmse': 2.1033825562163937, 'mae': 1.67782461643219, 'r2': 0.17200309788815926}]",,7513,0.7502194235664454,0.6367001600276188
colonstyle_compact_baseline,scaffold_group_4fold,lightgbm,completed,0.5196767106699897,0.6011297124857397,0.3718446820375666,2.1359176668308124,1.630013108253479,0.35910836005571767,0.5189610151054481,0.105752525246206,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.592896505303096, 'pearson': 0.6084910565318313, 'kendall': 0.428077375373347, 'rmse': 2.1536448123903327, 'mae': 1.5604627132415771, 'r2': 0.3643579461030726}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.6523101218692242, 'pearson': 0.7503908649700364, 'kendall': 0.48252818070001985, 'rmse': 1.9440081409629248, 'mae': 1.524337887763977, 'r2': 0.5614384141575064}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.41643525807142656, 'pearson': 0.5034898404186054, 'kendall': 0.288859205026324, 'rmse': 2.3065928713436405, 'mae': 1.7803865671157837, 'r2': 0.2374701644122139}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4142021751780457, 'pearson': 0.48840995185096703, 'kendall': 0.2941925397575569, 'rmse': 2.123974721064885, 'mae': 1.654921054840088, 'r2': 0.15571151868270472}]",,7513,0.7463758836206423,0.6194086287062037
colonstyle_compact_baseline,scaffold_group_4fold,randomforest,completed,0.49981462848237174,0.5465559739252994,0.3534684498797125,2.243068933857119,1.7352123260498047,0.29319306478315676,0.50118168752977,0.084611270431742,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5465997957781499, 'pearson': 0.5802990566207987, 'kendall': 0.38586572837240457, 'rmse': 2.256195228313401, 'mae': 1.6948519945144653, 'r2': 0.30238196569229825}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.616098261886534, 'pearson': 0.6322075691024668, 'kendall': 0.44347935180221004, 'rmse': 2.3237186182292646, 'mae': 1.8111242055892944, 'r2': 0.3733839296675794}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4370461816569326, 'pearson': 0.48831910170138243, 'kendall': 0.30772822916412407, 'rmse': 2.3163298776011323, 'mae': 1.7810360193252563, 'r2': 0.23101872319008787}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4049825107974633, 'pearson': 0.476709801444292, 'kendall': 0.28337258379442126, 'rmse': 2.066341175576249, 'mae': 1.653796672821045, 'r2': 0.200908952326458}]",,7513,0.7376897558299096,0.5789086615094008
colonstyle_compact_baseline,scaffold_group_4fold,extratrees,completed,0.4807944665779308,0.5159085250557092,0.3390531225419759,2.2867889049469725,1.7575147151947021,0.2653715185883614,0.4820630046886297,0.0707121161840079,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.5340893212891925, 'pearson': 0.5568191390966809, 'kendall': 0.37716864707386144, 'rmse': 2.286589761373125, 'mae': 1.71695077419281, 'r2': 0.28345919613792114}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.5692574139786675, 'pearson': 0.5590861783279618, 'kendall': 0.4057425638627057, 'rmse': 2.443092191314366, 'mae': 1.8956952095031738, 'r2': 0.3073495148739852}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4125056118720414, 'pearson': 0.47944997605869477, 'kendall': 0.2895108396966265, 'rmse': 2.3291096493242733, 'mae': 1.786231279373169, 'r2': 0.22251004736239066}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4123996716146174, 'pearson': 0.4764091888883515, 'kendall': 0.2894855383782213, 'rmse': 2.07250491961918, 'mae': 1.631108045578003, 'r2': 0.19613458051831267}]",,7513,0.7258614673826573,0.5525533198710603
colonstyle_compact_baseline,scaffold_group_4fold,flat_mlp,completed,0.4062646246191489,0.42489272977139175,0.2821395587510438,2.421080625140893,1.8292046785354614,0.1765558814188828,0.408268854130312,0.0235790530339838,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4388451275720764, 'pearson': 0.4373113260442759, 'kendall': 0.30736497811860025, 'rmse': 2.469887580012084, 'mae': 1.7643682956695557, 'r2': 0.1639758809693499}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.4100910210743126, 'pearson': 0.4030740836698268, 'kendall': 0.2860293778160066, 'rmse': 2.7025046987430965, 'mae': 2.1055383682250977, 'r2': 0.15244604625579627}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.3725654201844305, 'pearson': 0.38836950520982916, 'kendall': 0.2563716974304258, 'rmse': 2.4390090770357022, 'mae': 1.8594971895217896, 'r2': 0.14740699086339737}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4115738476904285, 'pearson': 0.4873323829133839, 'kendall': 0.28742702261500364, 'rmse': 2.0231453820946887, 'mae': 1.5872676372528076, 'r2': 0.2339689793690859}]",,7513,0.6831538885550995,0.49859813439270334
colonstyle_compact_baseline,scaffold_group_4fold,residual_mlp,completed,0.39650765291799767,0.43782763226180016,0.2759955373133898,2.4362496323484923,1.8280274868011475,0.1662051596577686,0.3972375228773815,0.0216247590205312,"[{'fold': 1, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.4098898107417841, 'pearson': 0.44162517847611193, 'kendall': 0.28688790338279774, 'rmse': 2.460293155663406, 'mae': 1.795153021812439, 'r2': 0.17045851658824185}, {'fold': 2, 'n_train': 5634, 'n_valid': 1879, 'spearman': 0.4195834218256277, 'pearson': 0.4217422101081498, 'kendall': 0.2926391622424285, 'rmse': 2.764568665922381, 'mae': 2.077644109725952, 'r2': 0.11307028134503783}, {'fold': 3, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.3970396531660553, 'pearson': 0.4352428597697427, 'kendall': 0.273983997561214, 'rmse': 2.422183798515357, 'mae': 1.8375306129455566, 'r2': 0.1591295194710738}, {'fold': 4, 'n_train': 5635, 'n_valid': 1878, 'spearman': 0.36243720577605903, 'pearson': 0.4763816570768605, 'kendall': 0.2532616786901633, 'rmse': 2.043889671475997, 'mae': 1.6016496419906616, 'r2': 0.21817944907098785}]",,7513,0.6889035705554327,0.5247264277344774
