variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
colonstyle_compact_baseline,drug_group_4fold,residual_mlp,completed,0.34534027781647686,0.4191913905576757,0.23842889294059516,2.3365637918846005,1.7552989721298218,0.15703724706100097,0.3465962798807477,0.0524920857680863,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.31023199911821014, 'pearson': 0.3638467900050676, 'kendall': 0.21689456900681184, 'rmse': 2.3703063964765168, 'mae': 1.7441078424453735, 'r2': 0.08650004225155272}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.4360935222004311, 'pearson': 0.5391093606938586, 'kendall': 0.30729372368986446, 'rmse': 2.235492560196597, 'mae': 1.7241222858428955, 'r2': 0.2571325827486802}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.3318196925074432, 'pearson': 0.4536523001848471, 'kendall': 0.22838588125399406, 'rmse': 2.231014685951364, 'mae': 1.7049967050552368, 'r2': 0.20377037413822674}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.30823990569690646, 'pearson': 0.30202641422687226, 'kendall': 0.2104941399626643, 'rmse': 2.498982890173936, 'mae': 1.8479689359664917, 'r2': 0.03906845647800472}]",,4164,0.6870367649179379,0.541788543894676
colonstyle_compact_baseline,random_4fold,lightgbm,completed,0.7314463765117443,0.7965882547108525,0.5531965572576346,1.5385330761269547,1.1138808727264404,0.6345173404001606,0.7317561310837242,0.0058795566624921,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.7298891688151431, 'pearson': 0.8119329741559814, 'kendall': 0.5522066099032286, 'rmse': 1.4433934023179475, 'mae': 1.0804803371429443, 'r2': 0.658120390969409}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.7403286656076029, 'pearson': 0.8016352682152046, 'kendall': 0.5591555851402293, 'rmse': 1.5459728500183225, 'mae': 1.1234468221664429, 'r2': 0.641730624134403}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.7239976384134812, 'pearson': 0.787383744223422, 'kendall': 0.5495381617153972, 'rmse': 1.5628625830527998, 'mae': 1.1111726760864258, 'r2': 0.6190275128938001}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.7328090514986699, 'pearson': 0.787690707104082, 'kendall': 0.554737237289273, 'rmse': 1.5976170765893918, 'mae': 1.1404234170913696, 'r2': 0.6199381720152789}]",,4164,0.8746429047182858,0.7963726736973475
colonstyle_compact_baseline,random_4fold,weighted_top3_ensemble,completed,0.7280563138853907,0.7940035252987259,0.5485152816669271,1.5538962953151791,1.1445530652999878,0.6271817703636247,,,[],"[{'model': 'lightgbm', 'spearman': 0.7314463765117443, 'weight': 0.3464098870754242}, {'model': 'xgboost', 'spearman': 0.725049527884578, 'weight': 0.3433803617954254}, {'model': 'flat_mlp', 'spearman': 0.6550095243033868, 'weight': 0.310209721326828}]",4164,0.8727447137813168,0.7960925694493054
colonstyle_compact_baseline,random_4fold,xgboost,completed,0.725049527884578,0.7929323509729226,0.5468796581258218,1.5552590244597368,1.1415891647338867,0.6265275569244497,0.7253217561516563,0.0058782191399899,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.7250266680801691, 'pearson': 0.8097842086194971, 'kendall': 0.5459495873817874, 'rmse': 1.4573387660099506, 'mae': 1.1095646619796753, 'r2': 0.651482353835762}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.7322522567432536, 'pearson': 0.7969486762862898, 'kendall': 0.5515480782149554, 'rmse': 1.5699524727692078, 'mae': 1.1607818603515625, 'r2': 0.6305301558598089}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.7161696443539781, 'pearson': 0.781972795358171, 'kendall': 0.5421720230279149, 'rmse': 1.579340249672964, 'mae': 1.1343252658843994, 'r2': 0.610951759008999}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.7278384554292244, 'pearson': 0.7858830763857336, 'kendall': 0.5508510040218567, 'rmse': 1.6100993331925806, 'mae': 1.1616853475570679, 'r2': 0.6139760714000768}]",,4164,0.8724910631764418,0.7932939591696443
colonstyle_compact_baseline,random_4fold,flat_mlp,completed,0.6550095243033868,0.7477026325648338,0.4798191952089865,1.6977598745895597,1.2832005023956299,0.5549532723214412,0.6641243327607189,0.0191730694262801,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6619661556609036, 'pearson': 0.7716138075668109, 'kendall': 0.4858190110464162, 'rmse': 1.6054990445362576, 'mae': 1.2517657279968262, 'r2': 0.5770160911828244}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6743399563612622, 'pearson': 0.7496189820089638, 'kendall': 0.4968984227962949, 'rmse': 1.7422902029924525, 'mae': 1.3261395692825317, 'r2': 0.5449627668521957}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6858730070603564, 'pearson': 0.7538555359677351, 'kendall': 0.5068682686892348, 'rmse': 1.6656683395501521, 'mae': 1.2370857000350952, 'r2': 0.5672579242228379}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6343182119603534, 'pearson': 0.7317319694106642, 'kendall': 0.46336039868993184, 'rmse': 1.7725407690140085, 'mae': 1.3178114891052246, 'r2': 0.5321557117764308}]",,4164,0.8384267619927847,0.7541167212465945
colonstyle_compact_baseline,random_4fold,randomforest,completed,0.6493502139601817,0.7401770165685378,0.4825382830783949,1.7113336252604345,1.2665839195251465,0.5478084111248649,0.6497614072615018,0.0117439556558996,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6495306712178277, 'pearson': 0.7619091884935627, 'kendall': 0.48358279430538104, 'rmse': 1.6012309405750726, 'mae': 1.220036268234253, 'r2': 0.5792620362168137}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6655799734467857, 'pearson': 0.7468732592554588, 'kendall': 0.49425147224372, 'rmse': 1.7194774128771728, 'mae': 1.2782238721847534, 'r2': 0.5568008548576169}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6324829922500292, 'pearson': 0.7267888565375692, 'kendall': 0.47006562269085683, 'rmse': 1.7410431939934259, 'mae': 1.265155553817749, 'r2': 0.5272068813150432}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6514519921313645, 'pearson': 0.7279659340037175, 'kendall': 0.4855069456501691, 'rmse': 1.7784478750883108, 'mae': 1.3029201030731201, 'r2': 0.52903224470529}]",,4164,0.8394526255652892,0.7489442185434795
colonstyle_compact_baseline,random_4fold,extratrees,completed,0.6430793594392429,0.7291928594040725,0.47640037262390617,1.7441454093841855,1.2838987112045288,0.5303022309830967,0.6428980966018376,0.0117157639206871,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6427230224801125, 'pearson': 0.7512684725834878, 'kendall': 0.4781234684764403, 'rmse': 1.6345092134819919, 'mae': 1.2316242456436157, 'r2': 0.5615920147312352}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6619803615170158, 'pearson': 0.7363911325775376, 'kendall': 0.4903106212813669, 'rmse': 1.7509359853950035, 'mae': 1.297410011291504, 'r2': 0.5404355257519129}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6316934900843666, 'pearson': 0.7169249728154699, 'kendall': 0.46955170187572975, 'rmse': 1.7728405590583738, 'mae': 1.2745556831359863, 'r2': 0.5097795322440122}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6351955123258555, 'pearson': 0.7151465029085281, 'kendall': 0.4692158702948418, 'rmse': 1.8132327341593326, 'mae': 1.3320053815841675, 'r2': 0.5104286634276125}]",,4164,0.8339681693897143,0.7381577286860169
colonstyle_compact_baseline,random_4fold,residual_mlp,completed,0.597556180153009,0.673495639271244,0.43042291623495577,1.8829100650818789,1.3925490379333496,0.4525905922159159,0.6033775695553427,0.021278590686502,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6197884753319252, 'pearson': 0.7023069930268226, 'kendall': 0.448361456577571, 'rmse': 1.761677608305637, 'mae': 1.3162457942962646, 'r2': 0.4907200381200839}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5946947063358142, 'pearson': 0.6519021625273215, 'kendall': 0.4314418494947705, 'rmse': 1.9616167328323109, 'mae': 1.429689645767212, 'r2': 0.42318803012232065}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5727129659749698, 'pearson': 0.6309835217907398, 'kendall': 0.4087352739043293, 'rmse': 1.9644188848163706, 'mae': 1.460675835609436, 'r2': 0.3981056598856715}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.6263141305786617, 'pearson': 0.7067177954987927, 'kendall': 0.4560521490921369, 'rmse': 1.8360315826334166, 'mae': 1.3635845184326172, 'r2': 0.49803993620190956}]",,4164,0.8118844990228891,0.7233147105536091
colonstyle_compact_baseline,scaffold_group_4fold,weighted_top3_ensemble,completed,0.4788655310450278,0.53858942350574,0.33929245100809063,2.1464193957336466,1.6255284547805786,0.2886518350191476,,,[],"[{'model': 'xgboost', 'spearman': 0.47519774990949365, 'weight': 0.3476090431213379}, {'model': 'lightgbm', 'spearman': 0.46376123568846156, 'weight': 0.33924317359924316}, {'model': 'randomforest', 'spearman': 0.42808765575663266, 'weight': 0.31314781308174133}]",4164,0.756168708551747,0.6057642039952615
colonstyle_compact_baseline,scaffold_group_4fold,xgboost,completed,0.47519774990949365,0.5376665739718731,0.3361180304903097,2.155636465164358,1.627671241760254,0.28252932920310725,0.4787091633603626,0.0641515047139572,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5599074204785537, 'pearson': 0.6166134561782961, 'kendall': 0.39609217189988827, 'rmse': 1.8532317158172602, 'mae': 1.4313451051712036, 'r2': 0.37952574831970065}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.3876250646321121, 'pearson': 0.47263765029360133, 'kendall': 0.27554951730927535, 'rmse': 2.415432735554396, 'mae': 1.829166293144226, 'r2': 0.21878303532861132}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.4560538297285594, 'pearson': 0.5092998020425731, 'kendall': 0.31987950305516355, 'rmse': 2.231647453918639, 'mae': 1.6918883323669434, 'r2': 0.1789424502816762}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5112503386022254, 'pearson': 0.5953966501725035, 'kendall': 0.3662635904897189, 'rmse': 2.082796625304341, 'mae': 1.5582852363586426, 'r2': 0.3511744352281887}]",,4164,0.7523283807148635,0.5956951041634648
colonstyle_compact_baseline,scaffold_group_4fold,lightgbm,completed,0.46376123568846156,0.5057314194188672,0.326077280667741,2.2396679056448714,1.6795934438705444,0.22550185773204767,0.4720743331718041,0.0683922155508858,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5434381748749858, 'pearson': 0.5308132385007424, 'kendall': 0.3770941405759293, 'rmse': 2.0523047029275276, 'mae': 1.5470725297927856, 'r2': 0.2390642809158744}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.36479125038270505, 'pearson': 0.44042904016314743, 'kendall': 0.2595102369005531, 'rmse': 2.4957055400383528, 'mae': 1.8931519985198975, 'r2': 0.16599541850046806}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.462992995000511, 'pearson': 0.4853399842277169, 'kendall': 0.3264447801635381, 'rmse': 2.3142245280370295, 'mae': 1.7184908390045166, 'r2': 0.11705540981690377}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5170749124290146, 'pearson': 0.6053212016069535, 'kendall': 0.36636389170219524, 'rmse': 2.065990038313211, 'mae': 1.559658408164978, 'r2': 0.36160318466764785}]",,4164,0.7547417007362323,0.5761726916853148
colonstyle_compact_baseline,scaffold_group_4fold,randomforest,completed,0.42808765575663266,0.4663654292682216,0.2978965234397906,2.252750728594783,1.7152594327926636,0.21642724939348668,0.4311481483050776,0.0772203603383816,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.5403561016059062, 'pearson': 0.583107295639099, 'kendall': 0.37542655421230914, 'rmse': 1.940128819524489, 'mae': 1.4833327531814575, 'r2': 0.3199741226293107}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.3225751011615606, 'pearson': 0.3628749563423163, 'kendall': 0.22587436611261896, 'rmse': 2.563496837717438, 'mae': 1.9563504457473755, 'r2': 0.12007166995406593}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.42254664367964284, 'pearson': 0.4678352735366662, 'kendall': 0.28938427979536047, 'rmse': 2.21684505729576, 'mae': 1.6973332166671753, 'r2': 0.18979827049370546}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.439114746773201, 'pearson': 0.49640530932375987, 'kendall': 0.3076498542843678, 'rmse': 2.24711445048459, 'mae': 1.7240211963653564, 'r2': 0.24476061882187128}]",,4164,0.7225874009670858,0.5659254376572092
colonstyle_compact_baseline,scaffold_group_4fold,extratrees,completed,0.40508061942858054,0.4455432165635371,0.28051840328054994,2.280168878089924,1.736271858215332,0.197237372757055,0.4109633411133515,0.0547409040423063,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.483739449722491, 'pearson': 0.5484797645010258, 'kendall': 0.3347611901316136, 'rmse': 1.9853605090989086, 'mae': 1.5245641469955444, 'r2': 0.2878965943514227}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.33667222399776203, 'pearson': 0.3673522711721203, 'kendall': 0.23664441611911038, 'rmse': 2.5666135939358248, 'mae': 1.9426082372665405, 'r2': 0.11793065400282221}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.3875383453974131, 'pearson': 0.45112915403686527, 'kendall': 0.2641604756480426, 'rmse': 2.22890480381076, 'mae': 1.7354201078414917, 'r2': 0.180959311727392}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.43590334533574004, 'pearson': 0.46089710754792396, 'kendall': 0.3054774399663324, 'rmse': 2.3020650135076584, 'mae': 1.7424949407577515, 'r2': 0.20737195541250708}]",,4164,0.7053633301152071,0.5418036120547249
colonstyle_compact_baseline,scaffold_group_4fold,flat_mlp,completed,0.2930491380730649,0.35836986795805675,0.1996440912980084,2.4200387207590595,1.8187639713287354,0.09573083828202078,0.3020512617608211,0.0265165299426138,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.30652515397824015, 'pearson': 0.43547405454535276, 'kendall': 0.20870397069894608, 'rmse': 2.1751132672512288, 'mae': 1.6723514795303345, 'r2': 0.14527167349897918}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.3428424274583944, 'pearson': 0.455506151509798, 'kendall': 0.2372026138498785, 'rmse': 2.433049173180388, 'mae': 1.8679629564285278, 'r2': 0.20734626054036154}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.28663357154810604, 'pearson': 0.25341255583368966, 'kendall': 0.19309907108703672, 'rmse': 2.5686105583564993, 'mae': 1.8950622081756592, 'r2': -0.08772466153289193}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.27220389405854406, 'pearson': 0.3377992033874856, 'kendall': 0.18676681836096704, 'rmse': 2.4855066756912976, 'mae': 1.8396793603897095, 'r2': 0.07601674844954653}]",,4164,0.6539598745892081,0.49788414378786755
colonstyle_compact_baseline,scaffold_group_4fold,residual_mlp,completed,0.2803795765931829,0.3316405129116846,0.1913535167956475,2.4607389824134316,1.852109670639038,0.06505904891351966,0.2845190406491839,0.0462783294989736,"[{'fold': 1, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.31067796060190317, 'pearson': 0.4132713354993372, 'kendall': 0.21050385973161656, 'rmse': 2.2002726819369296, 'mae': 1.7145230770111084, 'r2': 0.12538422616952616}, {'fold': 2, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.31452314402785403, 'pearson': 0.4394405729928907, 'kendall': 0.2169115718354008, 'rmse': 2.455005678065429, 'mae': 1.8636025190353394, 'r2': 0.19297548087647054}, {'fold': 3, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.20445167890219057, 'pearson': 0.12438550066652855, 'kendall': 0.13943517822429816, 'rmse': 2.64944771823675, 'mae': 1.9277783632278442, 'r2': -0.1572659733893993}, {'fold': 4, 'n_train': 3123, 'n_valid': 1041, 'spearman': 0.30842337906478756, 'pearson': 0.3519422881116623, 'kendall': 0.21167349720728737, 'rmse': 2.5165689723103197, 'mae': 1.90253484249115, 'r2': 0.052777728068997165}]",,4164,0.6546371917431029,0.47552992838726316
